id,probs,preds,labels
933,0.7398871183395386,1,0
934,0.12118306756019592,0,1
935,0.10402961820363998,0,0
936,0.11448697000741959,0,0
937,0.1493360996246338,0,0
938,0.1257609874010086,0,0
939,0.1277700662612915,0,0
940,0.11199204623699188,0,0
941,0.15222035348415375,0,0
942,0.1585950255393982,0,0
943,0.11450132727622986,0,0
944,0.09958961606025696,0,0
945,0.11988432705402374,0,0
946,0.8795290589332581,1,1
947,0.1273820996284485,0,0
948,0.13151958584785461,0,0
949,0.119280606508255,0,0
950,0.10915285348892212,0,0
951,0.11003803461790085,0,0
952,0.083188496530056,0,0
953,0.12227584421634674,0,0
954,0.13089413940906525,0,0
955,0.12508848309516907,0,0
956,0.11743026971817017,0,0
957,0.12846098840236664,0,0
958,0.12057819217443466,0,0
959,0.13646464049816132,0,0
960,0.13662563264369965,0,0
961,0.29204824566841125,0,0
962,0.14280886948108673,0,0
963,0.1267985701560974,0,0
964,0.12538525462150574,0,0
965,0.11999395489692688,0,0
966,0.11355535686016083,0,0
967,0.13578812777996063,0,1
968,0.20467549562454224,0,0
969,0.45563334226608276,0,0
970,0.48847493529319763,0,0
971,0.11842365562915802,0,1
972,0.1686362624168396,0,0
973,0.47332239151000977,0,1
974,0.15880171954631805,0,0
975,0.6797646880149841,1,0
976,0.1560957431793213,0,0
977,0.13014160096645355,0,0
978,0.13266372680664062,0,0
979,0.14797985553741455,0,0
980,0.1546260565519333,0,0
981,0.13070514798164368,0,0
982,0.13484713435173035,0,0
983,0.19656221568584442,0,0
984,0.11541306972503662,0,0
985,0.8229703307151794,1,1
986,0.12318155169487,0,0
987,0.9887992143630981,1,0
988,0.14197446405887604,0,0
989,0.14118704199790955,0,0
990,0.13439074158668518,0,0
991,0.1080191507935524,0,0
992,0.11504531651735306,0,0
993,0.26031529903411865,0,0
994,0.9724392890930176,1,1
995,0.14151521027088165,0,0
996,0.19250991940498352,0,0
997,0.7980298399925232,1,0
998,0.14266479015350342,0,0
999,0.14200939238071442,0,0
1000,0.1354197859764099,0,0
1001,0.13779689371585846,0,0
1002,0.15715372562408447,0,0
1003,0.12490412592887878,0,0
1004,0.15153397619724274,0,1
1005,0.13008446991443634,0,0
1006,0.11740387231111526,0,0
1007,0.14405548572540283,0,1
1008,0.1191619336605072,0,0
1009,0.12961331009864807,0,0
1010,0.14654701948165894,0,0
1011,0.1605740785598755,0,0
1012,0.15299153327941895,0,0
1013,0.14320486783981323,0,0
1014,0.1454980969429016,0,0
1015,0.1395297646522522,0,0
1016,0.12658058106899261,0,0
1017,0.15153180062770844,0,0
1018,0.14883126318454742,0,0
1019,0.1464240998029709,0,0
1020,0.11978832632303238,0,0
1021,0.14009179174900055,0,0
1022,0.1481371968984604,0,0
1023,0.1619330644607544,0,0
1024,0.15646959841251373,0,0
1025,0.1330380141735077,0,0
1026,0.18893855810165405,0,0
1027,0.15177172422409058,0,0
1028,0.10660728812217712,0,0
1029,0.12048032134771347,0,0
1030,0.1135653704404831,0,0
1031,0.2277117222547531,0,1
1032,0.16005702316761017,0,0
1033,0.1355562061071396,0,0
1034,0.14760255813598633,0,0
1035,0.12807431817054749,0,0
1036,0.13596124947071075,0,0
1037,0.12392231076955795,0,0
1038,0.16902722418308258,0,0
1039,0.13537967205047607,0,0
1040,0.1377100646495819,0,0
1041,0.12514333426952362,0,0
1042,0.12862221896648407,0,0
1043,0.11544103920459747,0,0
1044,0.1286579817533493,0,0
1045,0.1473393440246582,0,0
1046,0.1510351300239563,0,0
1047,0.12167508900165558,0,0
1048,0.14625616371631622,0,0
1049,0.9812980890274048,1,1
1050,0.12170935422182083,0,0
1051,0.13084903359413147,0,0
1052,0.12293097376823425,0,0
1053,0.14595958590507507,0,0
1054,0.09542041271924973,0,0
1055,0.11061310768127441,0,0
1056,0.10244680196046829,0,0
1057,0.08290229737758636,0,0
1058,0.13112935423851013,0,0
1059,0.12157747894525528,0,0
1060,0.1183447390794754,0,0
1061,0.11375248432159424,0,0
1062,0.12333366274833679,0,0
1063,0.11416268348693848,0,0
1064,0.10901503264904022,0,0
1065,0.12186042219400406,0,0
1066,0.18245555460453033,0,0
1067,0.9785382151603699,1,1
1068,0.1435946524143219,0,0
1069,0.1254121959209442,0,0
1070,0.1170392632484436,0,0
1071,0.23226505517959595,0,0
1072,0.12814182043075562,0,0
1073,0.13062013685703278,0,0
1074,0.1242859810590744,0,0
1075,0.1300424486398697,0,0
1076,0.1552186906337738,0,0
1077,0.13685710728168488,0,0
1078,0.15334761142730713,0,0
1079,0.1338295191526413,0,0
1080,0.1239875927567482,0,0
1081,0.12674546241760254,0,0
1082,0.1302410364151001,0,0
1083,0.10481124371290207,0,0
1084,0.13938504457473755,0,0
1085,0.12965843081474304,0,0
1086,0.1543603092432022,0,0
1087,0.1410607099533081,0,0
1088,0.13268277049064636,0,0
1089,0.12464121729135513,0,0
1090,0.11528769880533218,0,0
1091,0.11073556542396545,0,0
1092,0.11301010102033615,0,0
1093,0.09982550889253616,0,0
1094,0.11900249123573303,0,0
1095,0.13190241158008575,0,0
1096,0.13084810972213745,0,0
1097,0.1531171053647995,0,0
1098,0.13596461713314056,0,0
1099,0.9501880407333374,1,1
1100,0.3115568161010742,0,0
1101,0.21355310082435608,0,0
1102,0.3984817564487457,0,0
1103,0.8691583275794983,1,1
1104,0.10499058663845062,0,0
1105,0.11820703744888306,0,0
1106,0.1076352596282959,0,0
1107,0.11619681119918823,0,0
1108,0.9809907078742981,1,1
1109,0.14709313213825226,0,0
1110,0.163545161485672,0,1
1111,0.1495615541934967,0,0
1112,0.14429153501987457,0,0
1113,0.11928001046180725,0,0
1114,0.13188907504081726,0,0
1115,0.11836160719394684,0,0
1116,0.13591381907463074,0,0
1117,0.11634231358766556,0,0
1118,0.16199041903018951,0,0
1119,0.14035703241825104,0,0
1120,0.12341028451919556,0,0
1121,0.1414986550807953,0,0
1122,0.14081233739852905,0,0
1123,0.12884126603603363,0,0
1124,0.14018818736076355,0,0
1125,0.12878654897212982,0,0
1126,0.7880887389183044,1,1
1127,0.13637423515319824,0,0
1128,0.12460517138242722,0,0
1129,0.14970970153808594,0,0
1130,0.131088986992836,0,0
1131,0.1381223499774933,0,0
1132,0.15196533501148224,0,0
1133,0.8663883805274963,1,0
1134,0.11524679511785507,0,0
1135,0.11201129108667374,0,0
1136,0.12033626437187195,0,0
1137,0.10972114652395248,0,0
1138,0.11365429311990738,0,0
1139,0.1301521509885788,0,0
1140,0.13412544131278992,0,0
1141,0.11820557713508606,0,0
1142,0.10961175709962845,0,0
1143,0.14654961228370667,0,0
1144,0.13195595145225525,0,0
1145,0.15018843114376068,0,0
1146,0.12839674949645996,0,0
1147,0.10532323271036148,0,0
1148,0.19452063739299774,0,0
1149,0.11643300205469131,0,0
1150,0.1471536010503769,0,0
1151,0.16048075258731842,0,0
1152,0.10070031136274338,0,0
1153,0.14793077111244202,0,0
1154,0.13106076419353485,0,0
1155,0.15819968283176422,0,0
1156,0.13752254843711853,0,0
1157,0.12429159134626389,0,0
1158,0.14382830262184143,0,1
1159,0.1326296627521515,0,0
1160,0.1459985226392746,0,0
1161,0.13836339116096497,0,0
1162,0.1313585340976715,0,0
1163,0.12773732841014862,0,0
1164,0.14734703302383423,0,1
1165,0.2455180436372757,0,0
1166,0.1589985340833664,0,0
1167,0.18186460435390472,0,0
1168,0.14234082400798798,0,0
1169,0.18859413266181946,0,0
1170,0.14224964380264282,0,0
1171,0.15831349790096283,0,0
1172,0.27469372749328613,0,0
1173,0.12131664901971817,0,0
1174,0.10715971142053604,0,0
1175,0.11091555655002594,0,0
1176,0.15810638666152954,0,0
1177,0.13770878314971924,0,0
1178,0.24672764539718628,0,1
1179,0.11961779743432999,0,0
1180,0.1229252815246582,0,0
1181,0.10603334754705429,0,0
1182,0.12501931190490723,0,0
1183,0.12366437911987305,0,0
1184,0.9915543794631958,1,1
1185,0.11951711028814316,0,0
1186,0.1372608244419098,0,0
1187,0.1504303365945816,0,0
1188,0.13984836637973785,0,0
1189,0.10739056766033173,0,0
1190,0.13398748636245728,0,0
1191,0.13896633684635162,0,0
1192,0.14015430212020874,0,0
1193,0.13979189097881317,0,1
1194,0.12610507011413574,0,0
1195,0.13756300508975983,0,0
1196,0.13023550808429718,0,0
1197,0.13465231657028198,0,0
1198,0.1411016881465912,0,0
1199,0.1516016274690628,0,0
1200,0.12847761809825897,0,0
1201,0.11404680460691452,0,0
1202,0.1188688725233078,0,0
1203,0.13174186646938324,0,0
1204,0.9003881216049194,1,1
1205,0.14537927508354187,0,0
1206,0.12331454455852509,0,0
1207,0.12198475003242493,0,0
1208,0.11892210692167282,0,0
1209,0.10438093543052673,0,0
1210,0.12206466495990753,0,0
1211,0.12133895605802536,0,0
1212,0.975583016872406,1,1
1213,0.1348598301410675,0,0
1214,0.12725241482257843,0,0
1215,0.596933126449585,1,0
1216,0.12687736749649048,0,0
1217,0.46605581045150757,0,1
1218,0.1353675276041031,0,0
1219,0.13145074248313904,0,0
1220,0.9808682203292847,1,1
1221,0.1185125932097435,0,0
1222,0.1312967985868454,0,0
1223,0.12207241356372833,0,0
1224,0.11521998792886734,0,1
1225,0.13861991465091705,0,0
1226,0.1573750227689743,0,0
1227,0.11638592928647995,0,0
1228,0.11174122244119644,0,0
1229,0.0998815968632698,0,1
1230,0.42693030834198,0,0
1231,0.13148604333400726,0,0
1232,0.09944473952054977,0,0
1233,0.12280452996492386,0,0
1234,0.15107804536819458,0,0
1235,0.12393549084663391,0,0
1236,0.11409161984920502,0,1
1237,0.11524174362421036,0,0
1238,0.12235023826360703,0,0
1239,0.9611091017723083,1,0
1240,0.1321067363023758,0,0
1241,0.12568634748458862,0,0
1242,0.12545056641101837,0,0
1243,0.130497545003891,0,0
1244,0.3021317720413208,0,0
1245,0.11039803922176361,0,0
1246,0.1145855113863945,0,0
1247,0.11442002654075623,0,0
1248,0.15445026755332947,0,0
1249,0.1361198127269745,0,0
1250,0.978469967842102,1,1
1251,0.15386193990707397,0,0
1252,0.12341579049825668,0,0
1253,0.14055617153644562,0,0
1254,0.12321466207504272,0,0
1255,0.14027316868305206,0,0
1256,0.12556983530521393,0,0
1257,0.12411076575517654,0,0
1258,0.12415850907564163,0,0
1259,0.878207802772522,1,0
1260,0.13445624709129333,0,0
1261,0.15495076775550842,0,0
1262,0.145594984292984,0,0
1263,0.9768624305725098,1,1
1264,0.18227656185626984,0,0
1265,0.9814461469650269,1,1
1266,0.11418125033378601,0,0
1267,0.10223088413476944,0,0
1268,0.13908705115318298,0,0
1269,0.14104707539081573,0,0
1270,0.12857598066329956,0,0
1271,0.12401363998651505,0,0
1272,0.1329592913389206,0,0
1273,0.9661434292793274,1,1
1274,0.11016353219747543,0,0
1275,0.7691663503646851,1,1
1276,0.1372261345386505,0,0
1277,0.13724635541439056,0,0
1278,0.13325035572052002,0,0
1279,0.9777911305427551,1,1
1280,0.11216503381729126,0,0
1281,0.14625689387321472,0,0
1282,0.13138854503631592,0,0
1283,0.9446477890014648,1,1
1284,0.1797141134738922,0,0
1285,0.1873459815979004,0,0
1286,0.7314989566802979,1,1
1287,0.19039775431156158,0,0
1288,0.11939094215631485,0,0
1289,0.5106164216995239,1,0
1290,0.13254261016845703,0,0
1291,0.11943373829126358,0,0
1292,0.12151801586151123,0,0
1293,0.13372930884361267,0,0
1294,0.11807074397802353,0,0
1295,0.11764305084943771,0,0
1296,0.15311764180660248,0,0
1297,0.11124978959560394,0,0
1298,0.12345615774393082,0,0
1299,0.12472602725028992,0,0
1300,0.1326190084218979,0,0
1301,0.1559533327817917,0,0
1302,0.15249712765216827,0,0
1303,0.1413840502500534,0,0
1304,0.13213542103767395,0,0
1305,0.13937976956367493,0,0
1306,0.19269762933254242,0,1
1307,0.13547204434871674,0,0
1308,0.10423543304204941,0,0
1309,0.11234357208013535,0,0
1310,0.1051400899887085,0,0
1311,0.9808818697929382,1,1
1312,0.10004273056983948,0,0
1313,0.14462216198444366,0,1
1314,0.10280777513980865,0,0
1315,0.12242934107780457,0,0
1316,0.11851686239242554,0,0
1317,0.6040769815444946,1,0
1318,0.13100911676883698,0,0
1319,0.1384735256433487,0,0
1320,0.14806607365608215,0,0
1321,0.09755463153123856,0,0
1322,0.1321469247341156,0,0
1323,0.1239270567893982,0,0
1324,0.5202579498291016,1,0
1325,0.13800543546676636,0,0
1326,0.1421128362417221,0,0
1327,0.1259603500366211,0,0
1328,0.11918895691633224,0,0
1329,0.11800902336835861,0,0
1330,0.14894264936447144,0,0
1331,0.12475705146789551,0,0
1332,0.11554136872291565,0,0
1333,0.11534705013036728,0,0
1334,0.1025872454047203,0,0
1335,0.12722472846508026,0,0
1336,0.9734686017036438,1,1
1337,0.14035148918628693,0,0
1338,0.09897831082344055,0,0
1339,0.947298526763916,1,0
1340,0.15897415578365326,0,0
1341,0.1332065761089325,0,0
1342,0.2323874980211258,0,0
1343,0.1558113992214203,0,0
1344,0.1646873652935028,0,0
1345,0.15601468086242676,0,0
1346,0.15642280876636505,0,0
1347,0.19029708206653595,0,0
1348,0.15582363307476044,0,0
1349,0.155328169465065,0,0
1350,0.14355698227882385,0,0
1351,0.13296467065811157,0,0
1352,0.1540025770664215,0,0
1353,0.10810185968875885,0,0
1354,0.12455512583255768,0,0
1355,0.13410164415836334,0,0
1356,0.12946349382400513,0,0
1357,0.13948823511600494,0,0
1358,0.12920963764190674,0,0
1359,0.12622542679309845,0,0
1360,0.16368362307548523,0,0
1361,0.13022364675998688,0,0
1362,0.1367768943309784,0,0
1363,0.15316300094127655,0,0
1364,0.15239454805850983,0,0
1365,0.13210269808769226,0,0
1366,0.1298263967037201,0,0
1367,0.11814717203378677,0,0
1368,0.9783266186714172,1,1
1369,0.15153291821479797,0,1
1370,0.15027520060539246,0,0
1371,0.13118667900562286,0,0
1372,0.9799923300743103,1,1
1373,0.11627709865570068,0,0
1374,0.12403512746095657,0,0
1375,0.10311907529830933,0,0
1376,0.10201236605644226,0,0
1377,0.142517551779747,0,0
1378,0.1210169643163681,0,0
1379,0.14021824300289154,0,0
1380,0.12797105312347412,0,0
1381,0.11713375151157379,0,0
1382,0.09756320714950562,0,0
1383,0.11467060446739197,0,0
1384,0.10915927588939667,0,0
1385,0.11540784686803818,0,0
1386,0.12305040657520294,0,0
1387,0.1126350685954094,0,0
1388,0.11418449878692627,0,0
1389,0.13380233943462372,0,0
1390,0.11209090054035187,0,1
1391,0.8876996636390686,1,0
1392,0.128358855843544,0,1
1393,0.12877508997917175,0,0
1394,0.14810799062252045,0,0
1395,0.1309700459241867,0,0
1396,0.11545509845018387,0,0
1397,0.12594978511333466,0,0
1398,0.11791987717151642,0,0
1399,0.11997613310813904,0,0
1400,0.10733514279127121,0,0
1401,0.29950013756752014,0,1
1402,0.14646388590335846,0,0
1403,0.12894207239151,0,0
1404,0.1337120234966278,0,0
1405,0.14396655559539795,0,0
1406,0.1549002081155777,0,0
1407,0.14919297397136688,0,0
1408,0.1617416888475418,0,0
1409,0.15131251513957977,0,0
1410,0.15382088720798492,0,0
1411,0.17967601120471954,0,0
1412,0.16392874717712402,0,0
1413,0.1814998984336853,0,0
1414,0.16071897745132446,0,0
1415,0.9787765145301819,1,1
1416,0.19334851205348969,0,0
1417,0.1383872628211975,0,0
1418,0.12076281011104584,0,0
1419,0.1168002039194107,0,0
1420,0.1374206393957138,0,0
1421,0.15515494346618652,0,0
1422,0.17399142682552338,0,0
1423,0.16421881318092346,0,0
1424,0.18900050222873688,0,0
1425,0.1649293452501297,0,0
1426,0.9788775444030762,1,1
1427,0.12035853415727615,0,0
1428,0.10223402827978134,0,0
1429,0.14046141505241394,0,0
1430,0.15376515686511993,0,0
1431,0.9755963683128357,1,1
1432,0.15163081884384155,0,0
1433,0.9780539274215698,1,1
1434,0.12237801402807236,0,0
1435,0.12910374999046326,0,0
1436,0.9687773585319519,1,1
1437,0.10179953277111053,0,0
1438,0.13314513862133026,0,0
1439,0.16435080766677856,0,0
1440,0.1100161001086235,0,0
1441,0.11049404740333557,0,0
1442,0.12265603244304657,0,0
1443,0.1165626272559166,0,0
1444,0.11544447392225266,0,0
1445,0.12879140675067902,0,0
1446,0.14665064215660095,0,0
1447,0.12504534423351288,0,0
1448,0.13700515031814575,0,0
1449,0.15084023773670197,0,0
1450,0.12809698283672333,0,0
1451,0.1268332451581955,0,0
1452,0.1419832855463028,0,0
1453,0.21343713998794556,0,0
1454,0.24919280409812927,0,0
1455,0.9808251857757568,1,1
1456,0.12504355609416962,0,0
1457,0.11068805307149887,0,0
1458,0.12463744729757309,0,0
1459,0.12675440311431885,0,0
1460,0.12192051857709885,0,0
1461,0.97361820936203,1,1
1462,0.13525928556919098,0,0
1463,0.1169944554567337,0,0
1464,0.1349514126777649,0,0
1465,0.14392386376857758,0,0
1466,0.12343982607126236,0,0
1467,0.14204277098178864,0,0
1468,0.22763703763484955,0,0
1469,0.09797070920467377,0,0
1470,0.1340617537498474,0,0
1471,0.13992081582546234,0,0
1472,0.13621355593204498,0,0
1473,0.13874924182891846,0,0
1474,0.1329123079776764,0,0
1475,0.11847321689128876,0,0
1476,0.12726810574531555,0,1
1477,0.1147880032658577,0,0
1478,0.11579914391040802,0,0
1479,0.1334608644247055,0,0
1480,0.12627695500850677,0,0
1481,0.9819855690002441,1,1
1482,0.1264471709728241,0,1
1483,0.12971583008766174,0,0
1484,0.12213177233934402,0,0
1485,0.1375245600938797,0,0
1486,0.1418505311012268,0,0
1487,0.12504850327968597,0,0
1488,0.9866278171539307,1,1
1489,0.1407243311405182,0,0
1490,0.14868570864200592,0,0
1491,0.13695062696933746,0,0
1492,0.1291191428899765,0,0
1493,0.434864342212677,0,0
1494,0.9662520289421082,1,1
1495,0.24907678365707397,0,0
1496,0.47088685631752014,0,0
1497,0.11387703567743301,0,1
1498,0.16192319989204407,0,1
1499,0.1332179456949234,0,0
1500,0.1365707814693451,0,0
1501,0.13932399451732635,0,0
1502,0.15418337285518646,0,0
1503,0.11298884451389313,0,0
1504,0.10868342220783234,0,0
1505,0.15073959529399872,0,0
1506,0.13011275231838226,0,0
1507,0.12531143426895142,0,0
1508,0.16076499223709106,0,0
1509,0.11717289686203003,0,1
1510,0.12569153308868408,0,0
1511,0.1538591980934143,0,0
1512,0.2062666416168213,0,0
1513,0.16190998256206512,0,0
1514,0.11471667140722275,0,0
1515,0.12683087587356567,0,1
1516,0.12252576649188995,0,0
1517,0.1549011468887329,0,0
1518,0.9719418883323669,1,1
1519,0.15083609521389008,0,0
1520,0.10324616730213165,0,0
1521,0.11867062747478485,0,0
1522,0.11899658292531967,0,0
1523,0.11875837296247482,0,0
1524,0.12317033857107162,0,0
1525,0.15458530187606812,0,0
1526,0.13227376341819763,0,0
1527,0.1309443563222885,0,0
1528,0.13638414442539215,0,0
1529,0.1351691484451294,0,0
1530,0.12261950969696045,0,0
1531,0.13038550317287445,0,0
1532,0.9696193933486938,1,1
1533,0.7948943972587585,1,0
1534,0.20319771766662598,0,0
1535,0.11232472211122513,0,0
1536,0.9801464676856995,1,1
1537,0.12901362776756287,0,1
1538,0.1189805269241333,0,0
1539,0.09737113118171692,0,0
1540,0.13373593986034393,0,0
1541,0.1262659877538681,0,0
1542,0.14851322770118713,0,0
1543,0.12296145409345627,0,0
1544,0.12465681880712509,0,0
1545,0.11753693222999573,0,0
1546,0.1252063363790512,0,0
1547,0.1509401947259903,0,0
1548,0.23319114744663239,0,0
1549,0.12975764274597168,0,0
1550,0.13400614261627197,0,0
1551,0.16662895679473877,0,0
1552,0.9383174180984497,1,0
1553,0.14562994241714478,0,0
1554,0.12275012582540512,0,0
1555,0.13688774406909943,0,0
1556,0.11234057694673538,0,0
1557,0.9842085242271423,1,1
1558,0.1278698444366455,0,0
1559,0.1281544417142868,0,0
1560,0.10995060205459595,0,1
1561,0.10149887949228287,0,0
1562,0.7653159499168396,1,0
1563,0.9549630880355835,1,1
1564,0.9795070290565491,1,1
1565,0.10648159682750702,0,0
1566,0.10120151191949844,0,0
1567,0.10618376731872559,0,0
1568,0.12835562229156494,0,0
1569,0.1396930068731308,0,0
1570,0.15473847091197968,0,0
1571,0.12597522139549255,0,0
1572,0.1285001039505005,0,0
1573,0.1429274082183838,0,0
1574,0.18340341746807098,0,0
1575,0.06337668746709824,0,0
1576,0.9718418717384338,1,1
1577,0.14787374436855316,0,0
1578,0.1353127658367157,0,0
1579,0.12055692076683044,0,0
1580,0.14565306901931763,0,0
1581,0.21653863787651062,0,0
1582,0.12943819165229797,0,0
1583,0.12662696838378906,0,0
1584,0.11981856822967529,0,1
1585,0.15436649322509766,0,0
1586,0.1342221051454544,0,0
1587,0.24569982290267944,0,0
1588,0.10622585564851761,0,0
1589,0.12202565371990204,0,0
1590,0.5858942866325378,1,0
1591,0.20560789108276367,0,0
1592,0.6605274677276611,1,1
1593,0.984135091304779,1,1
1594,0.16157814860343933,0,0
1595,0.24897149205207825,0,0
1596,0.1864176094532013,0,0
1597,0.1834699660539627,0,0
1598,0.19442692399024963,0,0
1599,0.1744706630706787,0,0
1600,0.10555332899093628,0,0
1601,0.11973050236701965,0,0
1602,0.12821485102176666,0,0
1603,0.13956104218959808,0,0
1604,0.14211760461330414,0,0
1605,0.22090797126293182,0,1
1606,0.9858436584472656,1,1
1607,0.12968572974205017,0,0
1608,0.08163271844387054,0,0
1609,0.09047996997833252,0,0
1610,0.12467756867408752,0,0
1611,0.1201932355761528,0,0
1612,0.12808027863502502,0,0
1613,0.14632481336593628,0,0
1614,0.12164553254842758,0,0
1615,0.9719212651252747,1,1
1616,0.9041613936424255,1,0
1617,0.9819918870925903,1,1
1618,0.49221470952033997,0,0
1619,0.14407621324062347,0,0
1620,0.9728078842163086,1,1
1621,0.3758898377418518,0,0
1622,0.9931108355522156,1,0
1623,0.15188394486904144,0,0
1624,0.08940389007329941,0,0
1625,0.977284848690033,1,1
1626,0.1645052284002304,0,0
1627,0.10629197955131531,0,0
1628,0.10871747881174088,0,0
1629,0.10864764451980591,0,0
1630,0.11081036180257797,0,0
1631,0.218237966299057,0,0
1632,0.13032761216163635,0,0
1633,0.11090175062417984,0,0
1634,0.14295586943626404,0,0
1635,0.13697035610675812,0,0
1636,0.10419100522994995,0,0
1637,0.13143213093280792,0,0
1638,0.13083375990390778,0,0
1639,0.11759806424379349,0,0
1640,0.7345929145812988,1,1
1641,0.12473280727863312,0,0
1642,0.1229129433631897,0,0
1643,0.12391436100006104,0,0
1644,0.12996582686901093,0,0
1645,0.12375221401453018,0,0
1646,0.13206137716770172,0,0
1647,0.14342524111270905,0,1
1648,0.12036306411027908,0,0
1649,0.28689494729042053,0,0
1650,0.13853038847446442,0,0
1651,0.16314683854579926,0,0
1652,0.12086308002471924,0,0
1653,0.14088667929172516,0,0
1654,0.11612765491008759,0,0
1655,0.13676582276821136,0,0
1656,0.14477428793907166,0,0
1657,0.13844238221645355,0,0
1658,0.12833712995052338,0,0
1659,0.13345694541931152,0,0
1660,0.13033033907413483,0,0
1661,0.09432505816221237,0,0
1662,0.8627781271934509,1,0
1663,0.14238856732845306,0,0
1664,0.9848244786262512,1,1
1665,0.15618306398391724,0,0
1666,0.13302086293697357,0,0
1667,0.1335320621728897,0,0
1668,0.13707153499126434,0,0
1669,0.12723352015018463,0,0
1670,0.09340332448482513,0,0
1671,0.13351601362228394,0,0
1672,0.11332861334085464,0,0
1673,0.14929144084453583,0,0
1674,0.21580040454864502,0,0
1675,0.13344301283359528,0,0
1676,0.1560792326927185,0,0
1677,0.11948670446872711,0,0
1678,0.11459507793188095,0,0
1679,0.1851765364408493,0,0
1680,0.12308834493160248,0,0
1681,0.1355535387992859,0,0
1682,0.12711484730243683,0,0
1683,0.13594116270542145,0,0
1684,0.13689465820789337,0,0
1685,0.10543407499790192,0,0
1686,0.12450642883777618,0,0
1687,0.1670389175415039,0,0
1688,0.11823590844869614,0,0
1689,0.11700838059186935,0,0
1690,0.12415134161710739,0,0
1691,0.15295536816120148,0,0
1692,0.10832151770591736,0,0
1693,0.11200768500566483,0,0
1694,0.14646096527576447,0,0
1695,0.13088732957839966,0,0
1696,0.1560940146446228,0,0
1697,0.11888805776834488,0,0
1698,0.14038316905498505,0,0
1699,0.1343194991350174,0,1
1700,0.11485268920660019,0,0
1701,0.13144008815288544,0,0
1702,0.9851797819137573,1,1
1703,0.30492842197418213,0,0
1704,0.21748724579811096,0,0
1705,0.9768591523170471,1,1
1706,0.21604101359844208,0,0
1707,0.9739265441894531,1,1
1708,0.1066121980547905,0,1
1709,0.09674974530935287,0,0
1710,0.15033526718616486,0,0
1711,0.13200418651103973,0,0
1712,0.9729906916618347,1,1
1713,0.10943341255187988,0,0
1714,0.11381932348012924,0,0
1715,0.12040864676237106,0,0
1716,0.11828713864088058,0,0
1717,0.11540278047323227,0,0
1718,0.12669914960861206,0,0
1719,0.14564239978790283,0,0
1720,0.13176634907722473,0,1
1721,0.13448728621006012,0,0
1722,0.10825978964567184,0,0
1723,0.13580772280693054,0,0
1724,0.14167670905590057,0,0
1725,0.14579904079437256,0,0
1726,0.12018478661775589,0,0
1727,0.13227294385433197,0,1
1728,0.13220520317554474,0,0
1729,0.11739897727966309,0,0
1730,0.12772352993488312,0,0
1731,0.9760671257972717,1,1
1732,0.1256580352783203,0,0
1733,0.11041093617677689,0,0
1734,0.14599525928497314,0,0
1735,0.1174258217215538,0,0
1736,0.10823508352041245,0,0
1737,0.15204034745693207,0,0
1738,0.11606670171022415,0,0
1739,0.9320234060287476,1,0
1740,0.5775516629219055,1,0
1741,0.42185530066490173,0,0
1742,0.9763194918632507,1,1
1743,0.9867631793022156,1,1
1744,0.13967931270599365,0,0
1745,0.33395540714263916,0,0
1746,0.2599118947982788,0,0
1747,0.1252066045999527,0,0
1748,0.127695694565773,0,0
1749,0.14935073256492615,0,0
1750,0.975000262260437,1,1
1751,0.13153024017810822,0,0
1752,0.06351390480995178,0,0
1753,0.9769041538238525,1,1
1754,0.11822669208049774,0,0
1755,0.12551656365394592,0,0
1756,0.12582916021347046,0,0
1757,0.15439072251319885,0,0
1758,0.14488111436367035,0,0
1759,0.1332569718360901,0,0
1760,0.11443845182657242,0,0
1761,0.12937280535697937,0,0
1762,0.14338982105255127,0,0
1763,0.8502183556556702,1,0
1764,0.13063128292560577,0,0
1765,0.15731379389762878,0,0
1766,0.14429312944412231,0,0
1767,0.13764381408691406,0,0
1768,0.10966873914003372,0,0
1769,0.460600882768631,0,0
1770,0.12707582116127014,0,0
1771,0.18921247124671936,0,0
1772,0.13158079981803894,0,0
1773,0.12041949480772018,0,0
1774,0.1181553453207016,0,0
1775,0.174873948097229,0,1
1776,0.1767423003911972,0,0
1777,0.1350485235452652,0,0
1778,0.1307327002286911,0,0
1779,0.18082524836063385,0,1
1780,0.12094765901565552,0,0
1781,0.11596748232841492,0,0
1782,0.1322275698184967,0,0
1783,0.12268221378326416,0,0
1784,0.13251492381095886,0,0
1785,0.11465684324502945,0,0
1786,0.25404784083366394,0,0
1787,0.3769870400428772,0,0
1788,0.14175322651863098,0,0
1789,0.1193312332034111,0,0
1790,0.9777134656906128,1,1
1791,0.14023426175117493,0,0
1792,0.14136439561843872,0,0
1793,0.21052590012550354,0,1
1794,0.12031566351652145,0,0
1795,0.11558316648006439,0,0
1796,0.9723815321922302,1,1
1797,0.1373177468776703,0,0
1798,0.1292080134153366,0,0
1799,0.8574119210243225,1,0
1800,0.21537499129772186,0,1
1801,0.9845455884933472,1,1
1802,0.98683762550354,1,1
1803,0.11978443711996078,0,0
1804,0.18096329271793365,0,0
1805,0.06566528230905533,0,0
1806,0.10515939444303513,0,0
1807,0.1197473481297493,0,0
1808,0.13584595918655396,0,0
1809,0.11100996285676956,0,0
1810,0.1341131329536438,0,0
1811,0.15379495918750763,0,0
1812,0.16516263782978058,0,0
