id,probs,preds,labels
933,0.8283124566078186,1,0
934,0.1766684651374817,0,1
935,0.17249688506126404,0,0
936,0.14764012396335602,0,0
937,0.12552529573440552,0,0
938,0.14335982501506805,0,0
939,0.1427505761384964,0,0
940,0.13935257494449615,0,0
941,0.1446956843137741,0,0
942,0.1353137046098709,0,0
943,0.12519793212413788,0,0
944,0.10785163193941116,0,0
945,0.10880709439516068,0,0
946,0.13784706592559814,0,1
947,0.11829356849193573,0,0
948,0.11420828849077225,0,0
949,0.13418541848659515,0,0
950,0.11521072685718536,0,0
951,0.11741851270198822,0,0
952,0.1119757741689682,0,0
953,0.1658814549446106,0,0
954,0.15431690216064453,0,0
955,0.12786538898944855,0,0
956,0.13309046626091003,0,0
957,0.1452939510345459,0,0
958,0.11537788808345795,0,0
959,0.13845853507518768,0,0
960,0.14450037479400635,0,0
961,0.38094791769981384,0,0
962,0.14736251533031464,0,0
963,0.14251890778541565,0,0
964,0.1547975242137909,0,0
965,0.14590239524841309,0,0
966,0.15290847420692444,0,0
967,0.1605299711227417,0,1
968,0.14113356173038483,0,0
969,0.5917811393737793,1,0
970,0.16395030915737152,0,0
971,0.3247862458229065,0,1
972,0.13757877051830292,0,0
973,0.8379009366035461,1,1
974,0.1416972428560257,0,0
975,0.1532106101512909,0,0
976,0.13916264474391937,0,0
977,0.13222552835941315,0,0
978,0.1373128443956375,0,0
979,0.11436685174703598,0,0
980,0.13120436668395996,0,0
981,0.1350601613521576,0,0
982,0.13686780631542206,0,0
983,0.12789727747440338,0,0
984,0.1672743558883667,0,0
985,0.5283696055412292,1,1
986,0.11448631435632706,0,0
987,0.5523925423622131,1,0
988,0.15307147800922394,0,0
989,0.13998186588287354,0,0
990,0.13549043238162994,0,0
991,0.139430433511734,0,0
992,0.14508068561553955,0,0
993,0.4436818063259125,0,0
994,0.13691440224647522,0,1
995,0.2222929745912552,0,0
996,0.19216188788414001,0,0
997,0.1324455589056015,0,0
998,0.14134229719638824,0,0
999,0.1378025859594345,0,0
1000,0.15171945095062256,0,0
1001,0.1508987843990326,0,0
1002,0.13977962732315063,0,0
1003,0.10901700705289841,0,0
1004,0.38417908549308777,0,1
1005,0.14305056631565094,0,0
1006,0.1556415855884552,0,0
1007,0.16783839464187622,0,1
1008,0.12628191709518433,0,0
1009,0.13431581854820251,0,0
1010,0.15751701593399048,0,0
1011,0.1294117420911789,0,0
1012,0.12486346065998077,0,0
1013,0.12670062482357025,0,0
1014,0.1425817757844925,0,0
1015,0.22177162766456604,0,0
1016,0.12143715471029282,0,0
1017,0.14049823582172394,0,0
1018,0.12081323564052582,0,0
1019,0.15395231544971466,0,0
1020,0.14295199513435364,0,0
1021,0.13553719222545624,0,0
1022,0.13750389218330383,0,0
1023,0.17730985581874847,0,0
1024,0.16871687769889832,0,0
1025,0.14609691500663757,0,0
1026,0.3871152997016907,0,0
1027,0.13156527280807495,0,0
1028,0.10531795769929886,0,0
1029,0.130072683095932,0,0
1030,0.1385553926229477,0,0
1031,0.23321528732776642,0,1
1032,0.1461983025074005,0,0
1033,0.13976138830184937,0,0
1034,0.14805816113948822,0,0
1035,0.12594448029994965,0,0
1036,0.14308476448059082,0,0
1037,0.12431804835796356,0,0
1038,0.16652028262615204,0,0
1039,0.1666964292526245,0,0
1040,0.21704411506652832,0,0
1041,0.12935836613178253,0,0
1042,0.1532564014196396,0,0
1043,0.1297048032283783,0,0
1044,0.14147405326366425,0,0
1045,0.1515268087387085,0,0
1046,0.16399019956588745,0,0
1047,0.1695365458726883,0,0
1048,0.36405351758003235,0,0
1049,0.9858722686767578,1,1
1050,0.137519970536232,0,0
1051,0.13477909564971924,0,0
1052,0.11096944659948349,0,0
1053,0.12155614793300629,0,0
1054,0.12926198542118073,0,0
1055,0.1370375007390976,0,0
1056,0.15208488702774048,0,0
1057,0.13433067500591278,0,0
1058,0.13564902544021606,0,0
1059,0.13106153905391693,0,0
1060,0.11539576202630997,0,0
1061,0.1397068351507187,0,0
1062,0.12712520360946655,0,0
1063,0.1322287768125534,0,0
1064,0.13077491521835327,0,0
1065,0.21944104135036469,0,0
1066,0.14606377482414246,0,0
1067,0.1563623994588852,0,1
1068,0.13658493757247925,0,0
1069,0.12352002412080765,0,0
1070,0.11109136790037155,0,0
1071,0.32475557923316956,0,0
1072,0.14755214750766754,0,0
1073,0.13123664259910583,0,0
1074,0.11697587370872498,0,0
1075,0.15033182501792908,0,0
1076,0.14640411734580994,0,0
1077,0.12444129586219788,0,0
1078,0.16131745278835297,0,0
1079,0.1297725886106491,0,0
1080,0.14019548892974854,0,0
1081,0.14492462575435638,0,0
1082,0.14960697293281555,0,0
1083,0.09640909731388092,0,0
1084,0.12902742624282837,0,0
1085,0.13045229017734528,0,0
1086,0.15706048905849457,0,0
1087,0.13648371398448944,0,0
1088,0.1352047324180603,0,0
1089,0.1182054951786995,0,0
1090,0.12412513047456741,0,0
1091,0.11858885735273361,0,0
1092,0.11247939616441727,0,0
1093,0.09904925525188446,0,0
1094,0.13566546142101288,0,0
1095,0.14195053279399872,0,0
1096,0.14484070241451263,0,0
1097,0.15047933161258698,0,0
1098,0.14538495242595673,0,0
1099,0.1340520977973938,0,1
1100,0.822236955165863,1,0
1101,0.6908642053604126,1,0
1102,0.14592546224594116,0,0
1103,0.6682324409484863,1,1
1104,0.10732795298099518,0,0
1105,0.12133866548538208,0,0
1106,0.1128760576248169,0,0
1107,0.10428634285926819,0,0
1108,0.3268510401248932,0,1
1109,0.1310190111398697,0,0
1110,0.12784545123577118,0,1
1111,0.13943296670913696,0,0
1112,0.138194739818573,0,0
1113,0.15607038140296936,0,0
1114,0.13593025505542755,0,0
1115,0.13842572271823883,0,0
1116,0.13107691705226898,0,0
1117,0.1182287409901619,0,0
1118,0.13853612542152405,0,0
1119,0.14038822054862976,0,0
1120,0.13573792576789856,0,0
1121,0.14536543190479279,0,0
1122,0.13005872070789337,0,0
1123,0.1410665065050125,0,0
1124,0.398997038602829,0,0
1125,0.14849703013896942,0,0
1126,0.13934484124183655,0,1
1127,0.1439279317855835,0,0
1128,0.16377902030944824,0,0
1129,0.17126668989658356,0,0
1130,0.13919049501419067,0,0
1131,0.12946073710918427,0,0
1132,0.14090579748153687,0,0
1133,0.9364975690841675,1,0
1134,0.13228881359100342,0,0
1135,0.08505462855100632,0,0
1136,0.12848259508609772,0,0
1137,0.1154729425907135,0,0
1138,0.11948750913143158,0,0
1139,0.14882506430149078,0,0
1140,0.14390067756175995,0,0
1141,0.12538062036037445,0,0
1142,0.11625899374485016,0,0
1143,0.12902210652828217,0,0
1144,0.13148701190948486,0,0
1145,0.13967536389827728,0,0
1146,0.351532518863678,0,0
1147,0.13031359016895294,0,0
1148,0.13287293910980225,0,0
1149,0.13729766011238098,0,0
1150,0.14592526853084564,0,0
1151,0.16380606591701508,0,0
1152,0.21782150864601135,0,0
1153,0.1357436627149582,0,0
1154,0.14583845436573029,0,0
1155,0.15015201270580292,0,0
1156,0.14592589437961578,0,0
1157,0.13251110911369324,0,0
1158,0.1515822857618332,0,1
1159,0.13542191684246063,0,0
1160,0.1491306573152542,0,0
1161,0.1401725709438324,0,0
1162,0.13398484885692596,0,0
1163,0.1463025063276291,0,0
1164,0.09690515697002411,0,1
1165,0.1142149567604065,0,0
1166,0.2020070105791092,0,0
1167,0.15968266129493713,0,0
1168,0.12212123721837997,0,0
1169,0.9093453884124756,1,0
1170,0.1316826194524765,0,0
1171,0.137725368142128,0,0
1172,0.5226725339889526,1,0
1173,0.14703798294067383,0,0
1174,0.12691645324230194,0,0
1175,0.13365034759044647,0,0
1176,0.14859424531459808,0,0
1177,0.12549830973148346,0,0
1178,0.46776139736175537,0,1
1179,0.13103698194026947,0,0
1180,0.791182279586792,1,0
1181,0.130041241645813,0,0
1182,0.16507114470005035,0,0
1183,0.1533234864473343,0,0
1184,0.976599395275116,1,1
1185,0.11439665406942368,0,0
1186,0.15329132974147797,0,0
1187,0.14050471782684326,0,0
1188,0.13061785697937012,0,0
1189,0.1127057820558548,0,0
1190,0.18130041658878326,0,0
1191,0.13244451582431793,0,0
1192,0.23649562895298004,0,0
1193,0.16761912405490875,0,1
1194,0.1447528898715973,0,0
1195,0.14852215349674225,0,0
1196,0.1576514095067978,0,0
1197,0.1283251941204071,0,0
1198,0.24944227933883667,0,0
1199,0.15379126369953156,0,0
1200,0.13578049838542938,0,0
1201,0.18136756122112274,0,0
1202,0.13356035947799683,0,0
1203,0.14599964022636414,0,0
1204,0.21100707352161407,0,1
1205,0.11370072513818741,0,0
1206,0.11754607409238815,0,0
1207,0.1086544319987297,0,0
1208,0.11648852378129959,0,0
1209,0.10438106954097748,0,0
1210,0.11810804903507233,0,0
1211,0.11190692335367203,0,0
1212,0.1158992350101471,0,1
1213,0.14435279369354248,0,0
1214,0.11480444669723511,0,0
1215,0.2871394157409668,0,0
1216,0.13384875655174255,0,0
1217,0.14438554644584656,0,1
1218,0.1378115564584732,0,0
1219,0.15068389475345612,0,0
1220,0.15014895796775818,0,1
1221,0.15117712318897247,0,0
1222,0.1495380699634552,0,0
1223,0.15388891100883484,0,0
1224,0.14346528053283691,0,1
1225,0.1352582573890686,0,0
1226,0.14423178136348724,0,0
1227,0.13072572648525238,0,0
1228,0.12414504587650299,0,0
1229,0.18294765055179596,0,1
1230,0.5090688467025757,1,0
1231,0.11505914479494095,0,0
1232,0.12272565066814423,0,0
1233,0.11649683117866516,0,0
1234,0.13413704931735992,0,0
1235,0.1494937688112259,0,0
1236,0.233695849776268,0,1
1237,0.1241382360458374,0,0
1238,0.08608543872833252,0,0
1239,0.0951184332370758,0,0
1240,0.13911476731300354,0,0
1241,0.19383826851844788,0,0
1242,0.124596506357193,0,0
1243,0.12440836429595947,0,0
1244,0.6999763250350952,1,0
1245,0.19472052156925201,0,0
1246,0.14079615473747253,0,0
1247,0.12956328690052032,0,0
1248,0.13948841392993927,0,0
1249,0.12809640169143677,0,0
1250,0.4842451214790344,0,1
1251,0.20628602802753448,0,0
1252,0.14813053607940674,0,0
1253,0.13853959739208221,0,0
1254,0.1355125904083252,0,0
1255,0.23396553099155426,0,0
1256,0.14188861846923828,0,0
1257,0.13121220469474792,0,0
1258,0.13552352786064148,0,0
1259,0.14158238470554352,0,0
1260,0.14551785588264465,0,0
1261,0.17063257098197937,0,0
1262,0.14633677899837494,0,0
1263,0.13278435170650482,0,1
1264,0.40257105231285095,0,0
1265,0.972610592842102,1,1
1266,0.11418155580759048,0,0
1267,0.11740470677614212,0,0
1268,0.13995565474033356,0,0
1269,0.12470728904008865,0,0
1270,0.14186960458755493,0,0
1271,0.12418702244758606,0,0
1272,0.13452470302581787,0,0
1273,0.1266736537218094,0,1
1274,0.11028433591127396,0,0
1275,0.3426670432090759,0,1
1276,0.17748890817165375,0,0
1277,0.1651594489812851,0,0
1278,0.16747091710567474,0,0
1279,0.9768866300582886,1,1
1280,0.1592532843351364,0,0
1281,0.20083372294902802,0,0
1282,0.25704923272132874,0,0
1283,0.38761958479881287,0,1
1284,0.16473288834095,0,0
1285,0.16738800704479218,0,0
1286,0.1425727754831314,0,1
1287,0.15759195387363434,0,0
1288,0.12744662165641785,0,0
1289,0.38338759541511536,0,0
1290,0.17941772937774658,0,0
1291,0.17015764117240906,0,0
1292,0.10910581052303314,0,0
1293,0.16264867782592773,0,0
1294,0.12274342030286789,0,0
1295,0.12428563088178635,0,0
1296,0.12407331168651581,0,0
1297,0.10887516289949417,0,0
1298,0.10620308667421341,0,0
1299,0.11591512709856033,0,0
1300,0.11322205513715744,0,0
1301,0.1543358713388443,0,0
1302,0.13466204702854156,0,0
1303,0.1142856776714325,0,0
1304,0.10113786160945892,0,0
1305,0.10211127996444702,0,0
1306,0.12197018414735794,0,1
1307,0.45871901512145996,0,0
1308,0.15000629425048828,0,0
1309,0.1109672263264656,0,0
1310,0.11210175603628159,0,0
1311,0.16334201395511627,0,1
1312,0.11545955389738083,0,0
1313,0.11430033296346664,0,1
1314,0.13346515595912933,0,0
1315,0.27936357259750366,0,0
1316,0.14210253953933716,0,0
1317,0.1275189369916916,0,0
1318,0.1455567628145218,0,0
1319,0.14679154753684998,0,0
1320,0.15147411823272705,0,0
1321,0.1378236711025238,0,0
1322,0.1497253179550171,0,0
1323,0.15090982615947723,0,0
1324,0.12423834204673767,0,0
1325,0.15431387722492218,0,0
1326,0.1442909836769104,0,0
1327,0.09473741054534912,0,0
1328,0.08874524384737015,0,0
1329,0.13756120204925537,0,0
1330,0.13890112936496735,0,0
1331,0.1587105244398117,0,0
1332,0.12767140567302704,0,0
1333,0.1251675933599472,0,0
1334,0.10477788746356964,0,0
1335,0.1282314509153366,0,0
1336,0.4634104371070862,0,1
1337,0.12945854663848877,0,0
1338,0.10362280160188675,0,0
1339,0.906524121761322,1,0
1340,0.16202467679977417,0,0
1341,0.16074606776237488,0,0
1342,0.17044581472873688,0,0
1343,0.9168821573257446,1,0
1344,0.1601598858833313,0,0
1345,0.14244884252548218,0,0
1346,0.12786947190761566,0,0
1347,0.15346363186836243,0,0
1348,0.14405781030654907,0,0
1349,0.30366504192352295,0,0
1350,0.3920988440513611,0,0
1351,0.1334073841571808,0,0
1352,0.1232931986451149,0,0
1353,0.12819483876228333,0,0
1354,0.12289468944072723,0,0
1355,0.18987426161766052,0,0
1356,0.15427422523498535,0,0
1357,0.132294163107872,0,0
1358,0.5538808107376099,1,0
1359,0.13056372106075287,0,0
1360,0.13993076980113983,0,0
1361,0.12240803986787796,0,0
1362,0.11784331500530243,0,0
1363,0.11886244267225266,0,0
1364,0.14652341604232788,0,0
1365,0.13067075610160828,0,0
1366,0.1264040619134903,0,0
1367,0.1482611894607544,0,0
1368,0.16243258118629456,0,1
1369,0.18457213044166565,0,1
1370,0.1662508249282837,0,0
1371,0.15337450802326202,0,0
1372,0.1772110015153885,0,1
1373,0.14812985062599182,0,0
1374,0.14159627258777618,0,0
1375,0.14608825743198395,0,0
1376,0.10448579490184784,0,0
1377,0.15029378235340118,0,0
1378,0.13433800637722015,0,0
1379,0.1380452960729599,0,0
1380,0.14501142501831055,0,0
1381,0.11838489770889282,0,0
1382,0.10209806263446808,0,0
1383,0.12906478345394135,0,0
1384,0.10907682776451111,0,0
1385,0.11755885183811188,0,0
1386,0.11586642265319824,0,0
1387,0.12535233795642853,0,0
1388,0.13156242668628693,0,0
1389,0.1195584088563919,0,0
1390,0.14907710254192352,0,1
1391,0.24035167694091797,0,0
1392,0.17191144824028015,0,1
1393,0.2051645666360855,0,0
1394,0.13426724076271057,0,0
1395,0.14251725375652313,0,0
1396,0.14338865876197815,0,0
1397,0.12670156359672546,0,0
1398,0.1565195769071579,0,0
1399,0.13628308475017548,0,0
1400,0.11886708438396454,0,0
1401,0.20783910155296326,0,1
1402,0.15784184634685516,0,0
1403,0.13756687939167023,0,0
1404,0.10398287326097488,0,0
1405,0.14673644304275513,0,0
1406,0.1775376796722412,0,0
1407,0.15229006111621857,0,0
1408,0.14895933866500854,0,0
1409,0.15966370701789856,0,0
1410,0.15598101913928986,0,0
1411,0.28897878527641296,0,0
1412,0.1557905226945877,0,0
1413,0.14672747254371643,0,0
1414,0.12985552847385406,0,0
1415,0.1516895592212677,0,1
1416,0.15063902735710144,0,0
1417,0.14093084633350372,0,0
1418,0.13309814035892487,0,0
1419,0.1362772434949875,0,0
1420,0.14572486281394958,0,0
1421,0.160577192902565,0,0
1422,0.18354304134845734,0,0
1423,0.4312518537044525,0,0
1424,0.19271349906921387,0,0
1425,0.15086522698402405,0,0
1426,0.9830862879753113,1,1
1427,0.19995445013046265,0,0
1428,0.11495199054479599,0,0
1429,0.12785568833351135,0,0
1430,0.20168951153755188,0,0
1431,0.9715142250061035,1,1
1432,0.14097993075847626,0,0
1433,0.5461129546165466,1,1
1434,0.14786268770694733,0,0
1435,0.1417563110589981,0,0
1436,0.144160658121109,0,1
1437,0.1195993721485138,0,0
1438,0.1858244240283966,0,0
1439,0.12623944878578186,0,0
1440,0.13404081761837006,0,0
1441,0.13281187415122986,0,0
1442,0.12095776945352554,0,0
1443,0.12956371903419495,0,0
1444,0.13262666761875153,0,0
1445,0.13694514334201813,0,0
1446,0.15117979049682617,0,0
1447,0.11263024061918259,0,0
1448,0.15371207892894745,0,0
1449,0.1821889877319336,0,0
1450,0.12649905681610107,0,0
1451,0.17441272735595703,0,0
1452,0.2173476219177246,0,0
1453,0.1502739042043686,0,0
1454,0.17232203483581543,0,0
1455,0.14033837616443634,0,1
1456,0.15081356465816498,0,0
1457,0.1457049399614334,0,0
1458,0.12486352026462555,0,0
1459,0.19027459621429443,0,0
1460,0.19304600358009338,0,0
1461,0.1466217041015625,0,1
1462,0.11571919173002243,0,0
1463,0.1492675542831421,0,0
1464,0.13312353193759918,0,0
1465,0.19738608598709106,0,0
1466,0.16140581667423248,0,0
1467,0.15452274680137634,0,0
1468,0.13652871549129486,0,0
1469,0.14171846210956573,0,0
1470,0.13421030342578888,0,0
1471,0.12540222704410553,0,0
1472,0.1298898458480835,0,0
1473,0.14077268540859222,0,0
1474,0.13292226195335388,0,0
1475,0.15183819830417633,0,0
1476,0.1489078253507614,0,1
1477,0.1284436583518982,0,0
1478,0.126114159822464,0,0
1479,0.11724141240119934,0,0
1480,0.12088016420602798,0,0
1481,0.13441428542137146,0,1
1482,0.11991488188505173,0,1
1483,0.12684692442417145,0,0
1484,0.1263866424560547,0,0
1485,0.18365725874900818,0,0
1486,0.1116349846124649,0,0
1487,0.11073771119117737,0,0
1488,0.1793505847454071,0,1
1489,0.15903036296367645,0,0
1490,0.15004287660121918,0,0
1491,0.15372253954410553,0,0
1492,0.10998979955911636,0,0
1493,0.12361818552017212,0,0
1494,0.3772422969341278,0,1
1495,0.12853825092315674,0,0
1496,0.13206027448177338,0,0
1497,0.14145125448703766,0,1
1498,0.14707519114017487,0,1
1499,0.15647709369659424,0,0
1500,0.15894433856010437,0,0
1501,0.15408538281917572,0,0
1502,0.1599198281764984,0,0
1503,0.1147223636507988,0,0
1504,0.1364031434059143,0,0
1505,0.13004393875598907,0,0
1506,0.1386246532201767,0,0
1507,0.11257504671812057,0,0
1508,0.17086713016033173,0,0
1509,0.10668786615133286,0,1
1510,0.11585123091936111,0,0
1511,0.4254678785800934,0,0
1512,0.2101835310459137,0,0
1513,0.14923569560050964,0,0
1514,0.12324953079223633,0,0
1515,0.44613102078437805,0,1
1516,0.1307728886604309,0,0
1517,0.14115172624588013,0,0
1518,0.9722859263420105,1,1
1519,0.12850157916545868,0,0
1520,0.12903958559036255,0,0
1521,0.11272434145212173,0,0
1522,0.11384984105825424,0,0
1523,0.12970344722270966,0,0
1524,0.12747853994369507,0,0
1525,0.15996848046779633,0,0
1526,0.18272563815116882,0,0
1527,0.12847605347633362,0,0
1528,0.14631953835487366,0,0
1529,0.14403267204761505,0,0
1530,0.12090016156435013,0,0
1531,0.13527970016002655,0,0
1532,0.3407585620880127,0,1
1533,0.12151425331830978,0,0
1534,0.15769168734550476,0,0
1535,0.12083513289690018,0,0
1536,0.11845556646585464,0,1
1537,0.11701378971338272,0,1
1538,0.10300182551145554,0,0
1539,0.1125108078122139,0,0
1540,0.15979643166065216,0,0
1541,0.13343743979930878,0,0
1542,0.14088746905326843,0,0
1543,0.15042361617088318,0,0
1544,0.1490486115217209,0,0
1545,0.1733049899339676,0,0
1546,0.16739192605018616,0,0
1547,0.129561647772789,0,0
1548,0.14226901531219482,0,0
1549,0.12277106940746307,0,0
1550,0.14539164304733276,0,0
1551,0.1739436388015747,0,0
1552,0.11561320722103119,0,0
1553,0.19019661843776703,0,0
1554,0.12824329733848572,0,0
1555,0.28370699286460876,0,0
1556,0.17484690248966217,0,0
1557,0.13522784411907196,0,1
1558,0.12479681521654129,0,0
1559,0.13811585307121277,0,0
1560,0.13442425429821014,0,1
1561,0.12297350913286209,0,0
1562,0.11214308440685272,0,0
1563,0.3414410650730133,0,1
1564,0.23016515374183655,0,1
1565,0.1285087764263153,0,0
1566,0.14468242228031158,0,0
1567,0.13426832854747772,0,0
1568,0.18680834770202637,0,0
1569,0.12262904644012451,0,0
1570,0.1349034160375595,0,0
1571,0.7215086817741394,1,0
1572,0.11990132927894592,0,0
1573,0.12612220644950867,0,0
1574,0.12457528710365295,0,0
1575,0.11488239467144012,0,0
1576,0.5560656785964966,1,1
1577,0.19376663863658905,0,0
1578,0.15164418518543243,0,0
1579,0.15314890444278717,0,0
1580,0.14595761895179749,0,0
1581,0.5864561200141907,1,0
1582,0.15271508693695068,0,0
1583,0.13593930006027222,0,0
1584,0.15772303938865662,0,1
1585,0.14136722683906555,0,0
1586,0.12027695029973984,0,0
1587,0.11747372895479202,0,0
1588,0.15423943102359772,0,0
1589,0.12411249428987503,0,0
1590,0.16760800778865814,0,0
1591,0.13398608565330505,0,0
1592,0.18697094917297363,0,1
1593,0.23964200913906097,0,1
1594,0.1301918923854828,0,0
1595,0.12881451845169067,0,0
1596,0.13367865979671478,0,0
1597,0.27608630061149597,0,0
1598,0.19897368550300598,0,0
1599,0.12784545123577118,0,0
1600,0.12039966136217117,0,0
1601,0.1306411325931549,0,0
1602,0.13012593984603882,0,0
1603,0.3720824122428894,0,0
1604,0.5541867613792419,1,0
1605,0.9094759225845337,1,1
1606,0.11954449862241745,0,1
1607,0.19255676865577698,0,0
1608,0.13332007825374603,0,0
1609,0.1361984759569168,0,0
1610,0.12897905707359314,0,0
1611,0.1241689920425415,0,0
1612,0.1514122486114502,0,0
1613,0.17147855460643768,0,0
1614,0.12686359882354736,0,0
1615,0.9418774843215942,1,1
1616,0.1572977602481842,0,0
1617,0.12044886499643326,0,1
1618,0.9424224495887756,1,0
1619,0.13441509008407593,0,0
1620,0.19008219242095947,0,1
1621,0.42630690336227417,0,0
1622,0.16450610756874084,0,0
1623,0.1437184363603592,0,0
1624,0.12869074940681458,0,0
1625,0.1489104926586151,0,1
1626,0.14505423605442047,0,0
1627,0.13178984820842743,0,0
1628,0.10255599021911621,0,0
1629,0.15909434854984283,0,0
1630,0.13739152252674103,0,0
1631,0.7767791152000427,1,0
1632,0.12440682202577591,0,0
1633,0.11765662580728531,0,0
1634,0.13483503460884094,0,0
1635,0.12530164420604706,0,0
1636,0.14677058160305023,0,0
1637,0.16892310976982117,0,0
1638,0.15078550577163696,0,0
1639,0.14942219853401184,0,0
1640,0.20910987257957458,0,1
1641,0.11689534038305283,0,0
1642,0.11703560501337051,0,0
1643,0.10448890179395676,0,0
1644,0.12071356177330017,0,0
1645,0.1307019144296646,0,0
1646,0.13038788735866547,0,0
1647,0.14399521052837372,0,1
1648,0.32318276166915894,0,0
1649,0.674994170665741,1,0
1650,0.1406887024641037,0,0
1651,0.13109779357910156,0,0
1652,0.10893779247999191,0,0
1653,0.12386152148246765,0,0
1654,0.14144352078437805,0,0
1655,0.128205806016922,0,0
1656,0.14664611220359802,0,0
1657,0.1317387968301773,0,0
1658,0.13377879559993744,0,0
1659,0.15510408580303192,0,0
1660,0.13670587539672852,0,0
1661,0.12475134432315826,0,0
1662,0.11092614382505417,0,0
1663,0.5468732118606567,1,0
1664,0.19392481446266174,0,1
1665,0.12960614264011383,0,0
1666,0.1324148178100586,0,0
1667,0.13710521161556244,0,0
1668,0.12064652144908905,0,0
1669,0.12044043093919754,0,0
1670,0.09959638863801956,0,0
1671,0.13173608481884003,0,0
1672,0.13071756064891815,0,0
1673,0.18349777162075043,0,0
1674,0.13188782334327698,0,0
1675,0.14813917875289917,0,0
1676,0.18307726085186005,0,0
1677,0.13365834951400757,0,0
1678,0.13498519361019135,0,0
1679,0.15477170050144196,0,0
1680,0.13803669810295105,0,0
1681,0.15547798573970795,0,0
1682,0.10741133242845535,0,0
1683,0.12669745087623596,0,0
1684,0.16351136565208435,0,0
1685,0.12240859866142273,0,0
1686,0.15594591200351715,0,0
1687,0.2551371157169342,0,0
1688,0.1625082641839981,0,0
1689,0.12302899360656738,0,0
1690,0.15948878228664398,0,0
1691,0.1610354334115982,0,0
1692,0.13226573169231415,0,0
1693,0.1352650374174118,0,0
1694,0.20431041717529297,0,0
1695,0.1269538700580597,0,0
1696,0.13833726942539215,0,0
1697,0.1423063725233078,0,0
1698,0.1856757402420044,0,0
1699,0.15619781613349915,0,1
1700,0.1174720823764801,0,0
1701,0.1241212785243988,0,0
1702,0.9775622487068176,1,1
1703,0.6026924848556519,1,0
1704,0.25003716349601746,0,0
1705,0.13542726635932922,0,1
1706,0.15384811162948608,0,0
1707,0.12191668152809143,0,1
1708,0.11306076496839523,0,1
1709,0.11453676223754883,0,0
1710,0.14662687480449677,0,0
1711,0.13516737520694733,0,0
1712,0.14693397283554077,0,1
1713,0.12951846420764923,0,0
1714,0.12497235089540482,0,0
1715,0.1335444152355194,0,0
1716,0.28092142939567566,0,0
1717,0.11912858486175537,0,0
1718,0.13297563791275024,0,0
1719,0.16700921952724457,0,0
1720,0.14249399304389954,0,1
1721,0.14382049441337585,0,0
1722,0.15383565425872803,0,0
1723,0.12524601817131042,0,0
1724,0.1397206038236618,0,0
1725,0.15014426410198212,0,0
1726,0.14517927169799805,0,0
1727,0.2017183005809784,0,1
1728,0.13892106711864471,0,0
1729,0.16437584161758423,0,0
1730,0.13972795009613037,0,0
1731,0.7818259596824646,1,1
1732,0.14121189713478088,0,0
1733,0.13775575160980225,0,0
1734,0.1285800337791443,0,0
1735,0.11994113028049469,0,0
1736,0.11378853768110275,0,0
1737,0.49508947134017944,0,0
1738,0.11667634546756744,0,0
1739,0.1677716076374054,0,0
1740,0.1474870890378952,0,0
1741,0.3723071217536926,0,0
1742,0.6451739072799683,1,1
1743,0.9871253371238708,1,1
1744,0.11395496129989624,0,0
1745,0.7982974648475647,1,0
1746,0.14602507650852203,0,0
1747,0.14388276636600494,0,0
1748,0.15190362930297852,0,0
1749,0.1662709265947342,0,0
1750,0.1327558308839798,0,1
1751,0.14090898633003235,0,0
1752,0.15380844473838806,0,0
1753,0.4596734344959259,0,1
1754,0.15917430818080902,0,0
1755,0.14833761751651764,0,0
1756,0.15351682901382446,0,0
1757,0.21613924205303192,0,0
1758,0.18915210664272308,0,0
1759,0.1977940946817398,0,0
1760,0.16547822952270508,0,0
1761,0.12201783061027527,0,0
1762,0.13008834421634674,0,0
1763,0.3649083971977234,0,0
1764,0.16493254899978638,0,0
1765,0.14495664834976196,0,0
1766,0.15220937132835388,0,0
1767,0.1249774694442749,0,0
1768,0.11406254023313522,0,0
1769,0.8083946704864502,1,0
1770,0.1701412796974182,0,0
1771,0.12334316223859787,0,0
1772,0.13109707832336426,0,0
1773,0.1344471126794815,0,0
1774,0.12140082567930222,0,0
1775,0.19540207087993622,0,1
1776,0.15851116180419922,0,0
1777,0.20421501994132996,0,0
1778,0.13680662214756012,0,0
1779,0.22648406028747559,0,1
1780,0.5317872762680054,1,0
1781,0.13499204814434052,0,0
1782,0.1381973773241043,0,0
1783,0.28276997804641724,0,0
1784,0.15323787927627563,0,0
1785,0.12952254712581635,0,0
1786,0.40863513946533203,0,0
1787,0.20533707737922668,0,0
1788,0.17628628015518188,0,0
1789,0.10880739986896515,0,0
1790,0.13050499558448792,0,1
1791,0.14941003918647766,0,0
1792,0.11707738786935806,0,0
1793,0.1128908023238182,0,1
1794,0.12982825934886932,0,0
1795,0.14563028514385223,0,0
1796,0.972760021686554,1,1
1797,0.13084343075752258,0,0
1798,0.1519000083208084,0,0
1799,0.5183704495429993,1,0
1800,0.20408692955970764,0,1
1801,0.8902648687362671,1,1
1802,0.9944810271263123,1,1
1803,0.16568034887313843,0,0
1804,0.1436847448348999,0,0
1805,0.1131046861410141,0,0
1806,0.11602000147104263,0,0
1807,0.12804660201072693,0,0
1808,0.16284479200839996,0,0
1809,0.13773486018180847,0,0
1810,0.21987992525100708,0,0
1811,0.14607395231723785,0,0
1812,0.1350083351135254,0,0
