id,probs,preds,labels
299151,0.16625191271305084,0,0
4028090,0.14181293547153473,0,0
1264000,0.43958547711372375,0,0
278949,0.11999799311161041,0,0
4396025,0.1558566689491272,0,0
3987040,0.15684014558792114,0,0
1155142,0.14353147149085999,0,0
3552102,0.14634431898593903,0,0
1324212,0.16401532292366028,0,0
3188789,0.1679002344608307,0,0
457817,0.1490304321050644,0,0
2910461,0.14752741158008575,0,0
2832767,0.13860169053077698,0,0
3345693,0.1401950716972351,0,0
2800495,0.13874049484729767,0,0
1059320,0.1707480400800705,0,0
894151,0.16952671110630035,0,0
768552,0.12639586627483368,0,0
2056013,0.1591997742652893,0,0
3979023,0.27377405762672424,0,0
2867914,0.12366196513175964,0,0
4379726,0.1853070706129074,0,0
252066,0.14898471534252167,0,0
2758446,0.14606760442256927,0,0
1623441,0.14677296578884125,0,0
69414,0.14899824559688568,0,0
1212268,0.15117721259593964,0,0
187814,0.09196685999631882,0,0
2408375,0.1903853714466095,0,0
1048739,0.3042442500591278,0,0
318013,0.15037579834461212,0,0
1410603,0.26287582516670227,0,0
433809,0.15533338487148285,0,0
1782598,0.14397300779819489,0,0
140638,0.3373545706272125,0,0
2067089,0.11757493764162064,0,0
19839,0.18175484240055084,0,0
2827085,0.11567797511816025,0,0
311029,0.14859509468078613,0,0
96514,0.1353621482849121,0,0
1986491,0.2162252813577652,0,0
3848861,0.16493353247642517,0,0
2922773,0.11732171475887299,0,0
140284,0.41781437397003174,0,0
880669,0.12195602059364319,0,0
1936035,0.19272755086421967,0,0
2162956,0.18119949102401733,0,0
2622294,0.10484820604324341,0,0
1429733,0.14573195576667786,0,0
537011,0.17406585812568665,0,0
3548246,0.14921218156814575,0,0
4065550,0.13048461079597473,0,0
2532333,0.12832657992839813,0,0
4371424,0.15185865759849548,0,0
3824845,0.2888294756412506,0,0
593971,0.1467604637145996,0,0
3448584,0.16862711310386658,0,0
1249020,0.14117605984210968,0,0
805329,0.11869040131568909,0,0
4109023,0.12716780602931976,0,0
3228460,0.11962675303220749,0,0
1985051,0.12047261744737625,0,0
3930712,0.13022594153881073,0,0
3609391,0.14653144776821136,0,0
2092291,0.1523929238319397,0,0
1001297,0.1496436446905136,0,0
536471,0.11640513688325882,0,0
2219209,0.18547777831554413,0,0
2964124,0.15993717312812805,0,0
1308445,0.14017798006534576,0,0
797273,0.1882542371749878,0,0
1444928,0.15250103175640106,0,0
420481,0.20203927159309387,0,0
2496787,0.16291148960590363,0,0
193684,0.15017424523830414,0,0
3262201,0.31130772829055786,0,0
545012,0.19127118587493896,0,0
2793782,0.17251187562942505,0,0
2663738,0.1432424783706665,0,0
2521356,0.13918349146842957,0,0
251985,0.13387764990329742,0,0
303253,0.2867514193058014,0,0
3459070,0.1433948427438736,0,0
3907089,0.18128079175949097,0,0
85693,0.13193370401859283,0,0
2420058,0.16402384638786316,0,0
2017564,0.261971652507782,0,0
443029,0.3524772822856903,0,0
1962542,0.1949622631072998,0,0
2652183,0.15033705532550812,0,0
1859219,0.12240564078092575,0,0
2082597,0.14909778535366058,0,0
4231772,0.1519937664270401,0,0
3923355,0.22279047966003418,0,0
2624634,0.172202929854393,0,0
101141,0.2052544206380844,0,0
3776213,0.14688986539840698,0,0
2532607,0.096352219581604,0,0
3890999,0.23052921891212463,0,0
1503023,0.1293511837720871,0,0
4089306,0.1375189870595932,0,0
4030244,0.17954891920089722,0,0
2215571,0.1597805619239807,0,0
3117705,0.0983848050236702,0,0
3698365,0.13968583941459656,0,0
3322141,0.14329034090042114,0,0
4171373,0.14884983003139496,0,0
2680391,0.15453948080539703,0,0
3471185,0.2760394513607025,0,0
152737,0.197687029838562,0,0
3578601,0.1134224683046341,0,0
222230,0.18230247497558594,0,0
3684656,0.11713333427906036,0,0
757544,0.14833475649356842,0,0
2513544,0.19316008687019348,0,0
906242,0.12058072537183762,0,0
3246100,0.15733133256435394,0,0
2775783,0.139443039894104,0,0
3952619,0.1360386610031128,0,0
3240927,0.1635744869709015,0,0
1501039,0.15444789826869965,0,0
2616430,0.11715104430913925,0,0
3609644,0.19588680565357208,0,0
4194683,0.1496378481388092,0,0
2696294,0.15973590314388275,0,0
4032428,0.22058440744876862,0,0
906285,0.18293854594230652,0,0
691315,0.1392388939857483,0,0
4114328,0.14251337945461273,0,0
3625587,0.15064743161201477,0,0
2029231,0.1686527132987976,0,0
524567,0.15740369260311127,0,0
1342940,0.14943495392799377,0,0
2580091,0.18623100221157074,0,0
2777727,0.34056204557418823,0,0
1019252,0.15114474296569824,0,0
3400860,0.29867249727249146,0,0
1387922,0.14713966846466064,0,0
2727363,0.15923552215099335,0,0
2417181,0.1797965168952942,0,0
3388843,0.15338173508644104,0,0
2990439,0.14826226234436035,0,0
422267,0.14082561433315277,0,0
334031,0.1461447775363922,0,0
344257,0.13854056596755981,0,0
1335076,0.13477860391139984,0,0
2955777,0.1470079869031906,0,0
2329230,0.14028438925743103,0,0
1908021,0.12674279510974884,0,0
1682494,0.20999062061309814,0,0
37526,0.17912957072257996,0,0
3261442,0.12010607123374939,0,0
2122191,0.1499384641647339,0,0
3805832,0.15003520250320435,0,0
1928493,0.1397600620985031,0,0
3583855,0.15918585658073425,0,0
1953339,0.1269301027059555,0,0
4008386,0.1474602371454239,0,0
1347103,0.14170844852924347,0,0
961899,0.12942658364772797,0,0
3546463,0.17606769502162933,0,0
2691241,0.1110590398311615,0,0
2163518,0.1606706827878952,0,0
360828,0.15696981549263,0,0
1590930,0.15409599244594574,0,0
1025340,0.15234293043613434,0,0
3293485,0.164606511592865,0,0
3664986,0.19144505262374878,0,0
1478680,0.16968418657779694,0,0
3590065,0.15316663682460785,0,0
4067210,0.14064253866672516,0,0
1202948,0.17461761832237244,0,0
4352201,0.13562051951885223,0,0
237555,0.14884138107299805,0,0
753559,0.1553068310022354,0,0
485740,0.12587927281856537,0,0
1694825,0.13722184300422668,0,0
4162879,0.2552066743373871,0,0
100657,0.12886866927146912,0,0
2120263,0.13796843588352203,0,0
594461,0.12626120448112488,0,0
193437,0.1485816389322281,0,0
4234336,0.14894036948680878,0,0
4301032,0.1332317441701889,0,0
2477636,0.14078983664512634,0,0
2989314,0.14528389275074005,0,0
2160022,0.16409166157245636,0,0
3265541,0.13480357825756073,0,0
2693808,0.15519021451473236,0,0
2370833,0.19079715013504028,0,0
2720527,0.12771227955818176,0,0
1341243,0.1663801670074463,0,0
2789914,0.1466369479894638,0,0
956611,0.13067667186260223,0,0
3058147,0.12726271152496338,0,0
744830,0.15497228503227234,0,0
2587323,0.15391439199447632,0,0
1144258,0.13624440133571625,0,0
2745902,0.12216304987668991,0,0
4080810,0.12331666797399521,0,0
4345593,0.1271827518939972,0,0
4319768,0.1546599417924881,0,0
3102307,0.2562675178050995,0,0
4095154,0.11400262266397476,0,0
2954489,0.1730620414018631,0,0
2986580,0.17368842661380768,0,0
1924982,0.16050387918949127,0,0
1729965,0.11858028918504715,0,0
4277901,0.13807612657546997,0,0
2614689,0.12348716706037521,0,0
3060575,0.11603203415870667,0,0
1410677,0.12236031144857407,0,0
3931870,0.15724290907382965,0,0
4304985,0.17915484309196472,0,0
1897367,0.16016899049282074,0,0
3882884,0.14688321948051453,0,0
173883,0.14061640202999115,0,0
2334852,0.15995879471302032,0,0
1317295,0.1585034281015396,0,0
988481,0.1096932664513588,0,0
163343,0.13689102232456207,0,0
129286,0.21611818671226501,0,0
3818260,0.1478736251592636,0,0
1484616,0.2461668998003006,0,0
58817,0.15382371842861176,0,0
2154250,0.1692337989807129,0,0
223874,0.1621212661266327,0,0
964487,0.16594992578029633,0,0
3926725,0.11899429559707642,0,0
2427065,0.1171865314245224,0,0
3101981,0.15662403404712677,0,0
3293420,0.14887703955173492,0,0
1688985,0.1837913542985916,0,0
2366869,0.24020281434059143,0,0
1304750,0.13909468054771423,0,0
2888182,0.12427457422018051,0,0
2450979,0.10755965858697891,0,0
3127414,0.1411191076040268,0,0
10589,0.14570672810077667,0,0
3636783,0.12484006583690643,0,0
3853383,0.1640355885028839,0,0
2418305,0.1596744954586029,0,0
2255303,0.14771594107151031,0,0
360195,0.1368137151002884,0,0
1780583,0.15286187827587128,0,0
3241048,0.17292681336402893,0,0
1243644,0.11664038151502609,0,0
2617870,0.1534188836812973,0,0
4196117,0.11081482470035553,0,0
2450891,0.12583179771900177,0,0
2832124,0.13563449680805206,0,0
1316596,0.15535826981067657,0,0
1090587,0.1684146374464035,0,0
3785709,0.1892957091331482,0,0
2001140,0.13666655123233795,0,0
687225,0.1474268138408661,0,0
2107840,0.16125738620758057,0,0
2021174,0.15598490834236145,0,0
3627770,0.14455342292785645,0,0
549209,0.6573882102966309,1,0
4165704,0.154031902551651,0,0
1889323,0.11432018131017685,0,0
1451193,0.14839132130146027,0,0
3682023,0.1764577478170395,0,0
2261554,0.11281323432922363,0,0
3582929,0.14731046557426453,0,0
2244941,0.14473581314086914,0,0
2263045,0.14099569618701935,0,0
272526,0.1018439531326294,0,0
1680592,0.1801687479019165,0,0
3978214,0.17051078379154205,0,0
3235384,0.1600642055273056,0,0
1343571,0.45023199915885925,0,0
1180664,0.15369459986686707,0,0
3450607,0.1621314436197281,0,0
1411654,0.1672590970993042,0,0
793278,0.12656138837337494,0,0
2336512,0.1359749138355255,0,0
2439250,0.18787766993045807,0,0
3572485,0.1507696956396103,0,0
2727784,0.1485995650291443,0,0
3568697,0.13428600132465363,0,0
4261861,0.1549052596092224,0,0
3441555,0.1507856249809265,0,0
1258094,0.10431856662034988,0,0
4060680,0.1276453137397766,0,0
4247317,0.16053368151187897,0,0
740082,0.14624907076358795,0,0
220307,0.13839377462863922,0,0
1367354,0.19937379658222198,0,0
4101932,0.17024865746498108,0,0
2771600,0.13690529763698578,0,0
4128508,0.1466509997844696,0,0
1369007,0.16951867938041687,0,0
1098215,0.14507123827934265,0,0
3935827,0.15769027173519135,0,0
281609,0.14441241323947906,0,0
427733,0.1517440229654312,0,0
2256605,0.13910551369190216,0,0
2481009,0.14864987134933472,0,0
223239,0.17520490288734436,0,0
401255,0.12499552965164185,0,0
2120065,0.13424330949783325,0,0
3631300,0.13128536939620972,0,0
1623688,0.12070371210575104,0,0
2505793,0.1827293336391449,0,0
1575510,0.1145276129245758,0,0
1336730,0.13606610894203186,0,0
1547343,0.14624109864234924,0,0
2361848,0.1592179536819458,0,0
2792961,0.15245190262794495,0,0
4211267,0.15385973453521729,0,0
3067989,0.13850043714046478,0,0
1219561,0.14269375801086426,0,0
3271092,0.17170998454093933,0,0
3894303,0.11177908629179001,0,0
3080809,0.1686832308769226,0,0
275110,0.1325182467699051,0,0
3550586,0.14532451331615448,0,0
2636797,0.17583338916301727,0,0
106796,0.16961777210235596,0,0
4050814,0.1454894095659256,0,0
3941016,0.19535644352436066,0,0
3928527,0.15812231600284576,0,0
3341969,0.15568870306015015,0,0
545986,0.15404543280601501,0,0
1703455,0.1593789905309677,0,0
414780,0.14491181075572968,0,0
1511033,0.10183669626712799,0,0
2468578,0.1701216697692871,0,0
308296,0.18718284368515015,0,0
1768570,0.23408828675746918,0,0
2733472,0.14286883175373077,0,0
1746131,0.13661186397075653,0,0
474375,0.11862841993570328,0,0
3011828,0.13656404614448547,0,0
3564997,0.13848677277565002,0,0
2934867,0.162715345621109,0,0
4298953,0.16352537274360657,0,0
637973,0.14741165935993195,0,0
1842891,0.1732051521539688,0,0
1640112,0.15442907810211182,0,0
286056,0.12774282693862915,0,0
828129,0.1894885003566742,0,0
3512234,0.4532886743545532,0,0
3479216,0.18093954026699066,0,0
1868846,0.13945136964321136,0,0
2434582,0.14698649942874908,0,0
2112373,0.1432153284549713,0,0
2123970,0.1492057740688324,0,0
3587363,0.15214873850345612,0,0
1499003,0.15145304799079895,0,0
1290801,0.4295174479484558,0,0
948301,0.15535983443260193,0,0
587726,0.16235150396823883,0,0
362389,0.13602405786514282,0,0
3207987,0.06849963963031769,0,0
4325198,0.16234806180000305,0,0
3824050,0.11205675452947617,0,0
1953899,0.1220569908618927,0,0
85480,0.16263718903064728,0,0
1458952,0.13759639859199524,0,0
2257920,0.18980401754379272,0,0
3383677,0.11606180667877197,0,0
3495469,0.17358654737472534,0,0
3731502,0.1324215978384018,0,0
1612174,0.14554056525230408,0,0
3922626,0.1843453049659729,0,0
979234,0.13732394576072693,0,0
113896,0.14955800771713257,0,0
1249629,0.13131053745746613,0,0
3560991,0.1549895703792572,0,0
624613,0.1276150643825531,0,0
2892898,0.15028569102287292,0,0
1237853,0.14308258891105652,0,0
2278919,0.11469636112451553,0,0
3875462,0.17458060383796692,0,0
3159509,0.19822946190834045,0,0
3803913,0.561789333820343,1,0
4196328,0.11947505921125412,0,0
3530200,0.15770860016345978,0,0
1644164,0.16801780462265015,0,0
1581482,0.13301613926887512,0,0
955960,0.13850466907024384,0,0
3837394,0.12011486291885376,0,0
2572398,0.15094779431819916,0,0
1916005,0.1664859801530838,0,0
67003,0.14846602082252502,0,0
3336154,0.11427109688520432,0,0
3988124,0.16205601394176483,0,0
1818299,0.18221206963062286,0,0
850692,0.14523504674434662,0,0
2353467,0.13454724848270416,0,0
4239697,0.14338067173957825,0,0
562356,0.14387528598308563,0,0
2540818,0.16750137507915497,0,0
218837,0.14469701051712036,0,0
2693459,0.3240801692008972,0,0
3552328,0.15811245143413544,0,0
4101638,0.19389177858829498,0,0
1880494,0.13368244469165802,0,0
3507239,0.11226983368396759,0,0
171213,0.16972683370113373,0,0
3789593,0.13983210921287537,0,0
540951,0.12849333882331848,0,0
3509425,0.18711909651756287,0,0
3281113,0.6706961989402771,1,0
2735234,0.13307370245456696,0,0
1019167,0.1565912663936615,0,0
2510953,0.1646948754787445,0,0
464101,0.125345379114151,0,0
243931,0.16204017400741577,0,0
3173064,0.1589830368757248,0,0
1375714,0.15315349400043488,0,0
1219996,0.1307837963104248,0,0
2203614,0.16894394159317017,0,0
269178,0.12338837236166,0,0
2814118,0.13369210064411163,0,0
3432542,0.14904147386550903,0,0
3614277,0.16464997828006744,0,0
896888,0.16866081953048706,0,0
3216607,0.15537165105342865,0,0
754959,0.1436154544353485,0,0
2755522,0.10867010056972504,0,0
2135219,0.13980695605278015,0,0
3180831,0.17784830927848816,0,0
2237183,0.17692773044109344,0,0
2056282,0.1320229470729828,0,0
2430977,0.16264992952346802,0,0
2436694,0.16388535499572754,0,0
4023695,0.7790150046348572,1,0
3489985,0.1538691520690918,0,0
2657118,0.14121709764003754,0,0
3854079,0.18871811032295227,0,0
57989,0.11698968708515167,0,0
2998934,0.11966549605131149,0,0
3713847,0.15006913244724274,0,0
774789,0.14096486568450928,0,0
26777,0.13301214575767517,0,0
1035560,0.15082840621471405,0,0
4012257,0.19684278964996338,0,0
3980010,0.13176949322223663,0,0
2901414,0.1386399269104004,0,0
3780630,0.09130622446537018,0,0
3489374,0.1244330182671547,0,0
850850,0.1355523318052292,0,0
2380072,0.13144472241401672,0,0
3141448,0.13573043048381805,0,0
1996269,0.13814452290534973,0,0
3905297,0.15893486142158508,0,0
4100341,0.18570978939533234,0,0
3728829,0.12266036123037338,0,0
3577931,0.12533774971961975,0,0
1414845,0.10780360549688339,0,0
2619303,0.3855428397655487,0,0
3218133,0.13322293758392334,0,0
2759492,0.16582587361335754,0,0
1969585,0.14534106850624084,0,0
975122,0.5304081439971924,1,0
4108102,0.13120298087596893,0,0
3142944,0.17282649874687195,0,0
3270431,0.2513871192932129,0,0
2878132,0.1436770260334015,0,0
1589029,0.18122456967830658,0,0
2963193,0.12061140686273575,0,0
4104909,0.11655183881521225,0,0
593485,0.12986810505390167,0,0
721938,0.1273423284292221,0,0
886646,0.09011194854974747,0,0
4029865,0.13966618478298187,0,0
1016873,0.15568169951438904,0,0
1123340,0.1480948030948639,0,0
1402337,0.12950976192951202,0,0
968809,0.1364608108997345,0,0
2961513,0.14196543395519257,0,0
2976183,0.11773145943880081,0,0
2283173,0.11793413013219833,0,0
800725,0.1596076339483261,0,0
817089,0.14670182764530182,0,0
284091,0.20663678646087646,0,0
4026875,0.15110132098197937,0,0
3092352,0.16100449860095978,0,0
3647489,0.12467037886381149,0,0
2452619,0.14589233696460724,0,0
1438367,0.1539973020553589,0,0
3330918,0.14517901837825775,0,0
998099,0.1203615739941597,0,0
4208577,0.21023939549922943,0,0
944722,0.13633882999420166,0,0
1250101,0.12396054714918137,0,0
4121814,0.14929887652397156,0,0
484213,0.1723954677581787,0,0
1413108,0.0895833820104599,0,0
3862293,0.1488460898399353,0,0
3772641,0.1657494306564331,0,0
2819562,0.1493763029575348,0,0
972136,0.14410266280174255,0,0
2208583,0.1562458723783493,0,0
823557,0.10772465169429779,0,0
68397,0.15510886907577515,0,0
578530,0.13849738240242004,0,0
3446492,0.14928221702575684,0,0
4263498,0.148297518491745,0,0
1981428,0.14394301176071167,0,0
1492888,0.14819979667663574,0,0
3624164,0.2144133299589157,0,0
3907785,0.18534713983535767,0,0
88376,0.1565980762243271,0,0
4334681,0.43228524923324585,0,0
2016827,0.12093548476696014,0,0
3256747,0.15304569900035858,0,0
2793271,0.11185167729854584,0,0
672868,0.1600123792886734,0,0
1544628,0.15724018216133118,0,0
1518468,0.17287582159042358,0,0
4323977,0.16546730697155,0,0
2107985,0.122071772813797,0,0
2807467,0.16508923470973969,0,0
696107,0.14616405963897705,0,0
4385069,0.16195961833000183,0,0
2349756,0.17375341057777405,0,0
887162,0.7101828455924988,1,0
3351850,0.15371589362621307,0,0
1014439,0.1606854349374771,0,0
916989,0.11375880241394043,0,0
4009072,0.16913090646266937,0,0
3115809,0.18883754312992096,0,0
3450789,0.13918958604335785,0,0
3899161,0.14299048483371735,0,0
2414739,0.16320770978927612,0,0
661273,0.16808944940567017,0,0
4057554,0.15484528243541718,0,0
3002943,0.1463334858417511,0,0
560713,0.14176741242408752,0,0
3331389,0.6512520909309387,1,0
73261,0.1329902857542038,0,0
102797,0.1330421417951584,0,0
1242058,0.14793676137924194,0,0
4123586,0.16252633929252625,0,0
3174092,0.09806223958730698,0,0
2981870,0.1394495964050293,0,0
1847470,0.12632624804973602,0,0
3927003,0.10974351316690445,0,0
3685081,0.11972083151340485,0,0
4148617,0.37284383177757263,0,0
2053964,0.14611978828907013,0,0
3799493,0.16198687255382538,0,0
2291136,0.1428443342447281,0,0
550775,0.1516663134098053,0,0
3362054,0.1502799242734909,0,0
3983639,0.15294477343559265,0,0
2940825,0.16150924563407898,0,0
1048327,0.14537981152534485,0,0
1002549,0.15228688716888428,0,0
3806036,0.16019366681575775,0,0
1986646,0.1627359837293625,0,0
316677,0.13704176247119904,0,0
1962153,0.12619686126708984,0,0
583202,0.08429001271724701,0,0
3356573,0.2958069145679474,0,0
1005902,0.13414187729358673,0,0
3259251,0.15636523067951202,0,0
4291341,0.12992678582668304,0,0
3189748,0.13125385344028473,0,0
2966240,0.1285657286643982,0,0
4359208,0.5247052907943726,1,0
3406422,0.1639595925807953,0,0
415447,0.15498656034469604,0,0
259466,0.15626218914985657,0,0
4350430,0.12362470477819443,0,0
2053409,0.15223227441310883,0,0
2827365,0.15062734484672546,0,0
3928830,0.12717238068580627,0,0
1869326,0.1263711005449295,0,0
1315845,0.1355610340833664,0,0
3041901,0.15108487010002136,0,0
265788,0.1491047590970993,0,0
167404,0.14999431371688843,0,0
3043260,0.13936525583267212,0,0
322834,0.16777680814266205,0,0
3756084,0.17384816706180573,0,0
2640433,0.16736605763435364,0,0
3382459,0.17917683720588684,0,0
3835839,0.12549567222595215,0,0
3155217,0.11910524219274521,0,0
1858292,0.1469718962907791,0,0
3051662,0.15390843152999878,0,0
994661,0.15390552580356598,0,0
3803174,0.14594610035419464,0,0
1154594,0.1503928154706955,0,0
1228856,0.1455332487821579,0,0
3483673,0.14758862555027008,0,0
1409805,0.174535870552063,0,0
3541780,0.13937897980213165,0,0
747618,0.1444871425628662,0,0
1664080,0.15835365653038025,0,0
3050214,0.1442122459411621,0,0
1275412,0.16059286892414093,0,0
3106737,0.15112833678722382,0,0
1876230,0.19591262936592102,0,0
1167908,0.21140040457248688,0,0
197445,0.16239412128925323,0,0
3529702,0.1290447860956192,0,0
1386838,0.16359910368919373,0,0
3941140,0.12919923663139343,0,0
72833,0.138152614235878,0,0
303515,0.42394864559173584,0,0
1222508,0.18197432160377502,0,0
611743,0.21968191862106323,0,0
1440930,0.19397573173046112,0,0
424163,0.11264050006866455,0,0
2677916,0.17199423909187317,0,0
133552,0.167356938123703,0,0
175130,0.1473674774169922,0,0
2846193,0.1425173282623291,0,0
848459,0.15756669640541077,0,0
1544026,0.1147627905011177,0,0
1569525,0.12319233268499374,0,0
2599074,0.17132624983787537,0,0
755201,0.35645148158073425,0,0
194000,0.6860921382904053,1,0
1203977,0.13280870020389557,0,0
432234,0.13296803832054138,0,0
1031843,0.15669596195220947,0,0
585940,0.1395166963338852,0,0
3087570,0.11838909983634949,0,0
112253,0.15398404002189636,0,0
500226,0.13637925684452057,0,0
4211467,0.1614750176668167,0,0
2094221,0.1584843099117279,0,0
2893740,0.19152207672595978,0,0
2911517,0.1144493892788887,0,0
169176,0.13552609086036682,0,0
860151,0.2155686914920807,0,0
1801427,0.16727355122566223,0,0
3384008,0.15789110958576202,0,0
2949003,0.12673667073249817,0,0
4329472,0.1242489442229271,0,0
3868345,0.163825124502182,0,0
2679263,0.1297791749238968,0,0
1124337,0.11709890514612198,0,0
1066874,0.15293991565704346,0,0
3732822,0.14069360494613647,0,0
3656639,0.13670414686203003,0,0
1840104,0.1304265409708023,0,0
2644856,0.16168786585330963,0,0
3371890,0.16429394483566284,0,0
3751581,0.13165734708309174,0,0
2031753,0.13224881887435913,0,0
1174844,0.1254088431596756,0,0
1473480,0.13814617693424225,0,0
3155698,0.5397754907608032,1,0
2445432,0.15982389450073242,0,0
1075847,0.12567579746246338,0,0
1273773,0.1392683982849121,0,0
580769,0.07465089112520218,0,0
2068949,0.17647646367549896,0,0
2503164,0.5225406289100647,1,0
3183322,0.1637844741344452,0,0
3568578,0.10586642473936081,0,0
2256678,0.14233477413654327,0,0
3979087,0.12803024053573608,0,0
1259483,0.13921834528446198,0,0
353583,0.13076378405094147,0,0
1512561,0.13389438390731812,0,0
2202215,0.11845415830612183,0,0
4315481,0.1546841263771057,0,0
372160,0.0905970111489296,0,0
1244244,0.13518020510673523,0,0
2210514,0.1506284475326538,0,0
371326,0.11491414904594421,0,0
1546614,0.11477255821228027,0,0
2561049,0.15875446796417236,0,0
216014,0.12259504944086075,0,0
862660,0.16413968801498413,0,0
1298903,0.12964600324630737,0,0
3168384,0.14528422057628632,0,0
1100990,0.14710845053195953,0,0
3421000,0.14323560893535614,0,0
3277844,0.13795098662376404,0,0
42876,0.6011723875999451,1,0
3960204,0.10471242666244507,0,0
2243310,0.14733731746673584,0,0
364579,0.17740456759929657,0,0
2206736,0.1565960943698883,0,0
121285,0.12720561027526855,0,0
3079559,0.1402704417705536,0,0
2110644,0.13699769973754883,0,0
4370358,0.1551383137702942,0,0
4212167,0.15758374333381653,0,0
2122498,0.17936883866786957,0,0
3726634,0.11816737055778503,0,0
1970222,0.1515270620584488,0,0
1865863,0.13600707054138184,0,0
508158,0.14566631615161896,0,0
3303154,0.11962758004665375,0,0
3244414,0.2298947423696518,0,0
1961653,0.17171287536621094,0,0
4372556,0.13573138415813446,0,0
286410,0.16759195923805237,0,0
2000987,0.14797110855579376,0,0
4243376,0.1318635195493698,0,0
3548852,0.12716294825077057,0,0
637669,0.17515282332897186,0,0
3512255,0.14511853456497192,0,0
3192095,0.5345407724380493,1,0
2049246,0.13081853091716766,0,0
1495895,0.1362665593624115,0,0
4201387,0.1182112991809845,0,0
1464893,0.4643400311470032,0,0
2397130,0.11709022521972656,0,0
743736,0.1331952065229416,0,0
3712286,0.18392781913280487,0,0
1026034,0.11833345890045166,0,0
3571612,0.13205240666866302,0,0
3877250,0.13809065520763397,0,0
542352,0.11175036430358887,0,0
3393257,0.13352304697036743,0,0
2712138,0.11401830613613129,0,0
873469,0.11597923934459686,0,0
2041642,0.17012794315814972,0,0
3557108,0.2840386927127838,0,0
4013714,0.21814386546611786,0,0
1819086,0.14941687881946564,0,0
3813172,0.15035289525985718,0,0
3238623,0.18391786515712738,0,0
1147025,0.16707615554332733,0,0
582625,0.10864502936601639,0,0
724062,0.16889970004558563,0,0
814152,0.12591558694839478,0,0
3568663,0.13710200786590576,0,0
1981603,0.13094918429851532,0,0
1494117,0.16813944280147552,0,0
942413,0.13525870442390442,0,0
1380603,0.15239426493644714,0,0
2930182,0.1216968446969986,0,0
2239771,0.11499598622322083,0,0
3030096,0.16086889803409576,0,0
1553402,0.171608567237854,0,0
2941736,0.1644904762506485,0,0
3932298,0.1436968296766281,0,0
296349,0.1406414806842804,0,0
3931830,0.13257208466529846,0,0
1968796,0.14275158941745758,0,0
979589,0.11421608179807663,0,0
614195,0.16751375794410706,0,0
3698587,0.14110389351844788,0,0
2033496,0.16308580338954926,0,0
2524021,0.1538047194480896,0,0
2352034,0.11490395665168762,0,0
486448,0.14392779767513275,0,0
574315,0.13443726301193237,0,0
3062859,0.14730194211006165,0,0
706134,0.17829853296279907,0,0
3766190,0.16223770380020142,0,0
1752913,0.15253685414791107,0,0
1646017,0.12255483865737915,0,0
4301537,0.12778934836387634,0,0
3669204,0.14284296333789825,0,0
4391209,0.13185720145702362,0,0
111160,0.14643175899982452,0,0
664460,0.1260073333978653,0,0
427737,0.16457954049110413,0,0
1677524,0.2448878288269043,0,0
1747937,0.12672343850135803,0,0
3323703,0.13086873292922974,0,0
828991,0.16095632314682007,0,0
574284,0.1402585804462433,0,0
3995186,0.1883946657180786,0,0
3327114,0.15315887331962585,0,0
2790389,0.14810070395469666,0,0
2428293,0.17021039128303528,0,0
67388,0.15472498536109924,0,0
2144001,0.16320431232452393,0,0
1756571,0.16202034056186676,0,0
899922,0.14304260909557343,0,0
3473496,0.16043899953365326,0,0
3160397,0.17246070504188538,0,0
292646,0.14407218992710114,0,0
26800,0.9021084904670715,1,0
2034662,0.16954517364501953,0,0
636136,0.12319071590900421,0,0
3226570,0.7871581315994263,1,0
711471,0.14769822359085083,0,0
2356913,0.10189717262983322,0,0
3065430,0.15410034358501434,0,0
1970455,0.1445004940032959,0,0
3883548,0.1449008584022522,0,0
4030349,0.1345776617527008,0,0
632206,0.164405956864357,0,0
1113758,0.14418509602546692,0,0
2813392,0.2589549422264099,0,0
898186,0.11987520009279251,0,0
4374269,0.1899424046278,0,0
3575752,0.14436087012290955,0,0
2973634,0.15044480562210083,0,0
4220507,0.15631714463233948,0,0
3971362,0.1574828326702118,0,0
2242598,0.1514299064874649,0,0
2912147,0.12924455106258392,0,0
847213,0.1212429404258728,0,0
1237065,0.14224043488502502,0,0
3725117,0.14214758574962616,0,0
679675,0.18342936038970947,0,0
954207,0.1291070133447647,0,0
594779,0.15705697238445282,0,0
1621645,0.14313076436519623,0,0
196016,0.13609401881694794,0,0
1540800,0.15039637684822083,0,0
3917222,0.17324255406856537,0,0
3917021,0.19643647968769073,0,0
2598457,0.16794313490390778,0,0
2950325,0.1573663055896759,0,0
1629307,0.13386347889900208,0,0
3448900,0.14560212194919586,0,0
1655583,0.14228881895542145,0,0
3811377,0.15804491937160492,0,0
1972454,0.192445769906044,0,0
3777673,0.15280388295650482,0,0
848189,0.14081136882305145,0,0
3887268,0.23017790913581848,0,0
2133858,0.13747335970401764,0,0
909374,0.20883767306804657,0,0
4291227,0.14885619282722473,0,0
2745734,0.15889576077461243,0,0
2904567,0.1411655843257904,0,0
753213,0.17444193363189697,0,0
339345,0.13346922397613525,0,0
117884,0.1472892165184021,0,0
3175202,0.14194312691688538,0,0
4255623,0.14974652230739594,0,0
3227108,0.22563233971595764,0,0
1315849,0.10415923595428467,0,0
828375,0.18120695650577545,0,0
4113096,0.16035917401313782,0,0
4043703,0.16267070174217224,0,0
