id,probs,preds,labels
933,0.16056865453720093,0,0
934,0.15511232614517212,0,0
935,0.15990151464939117,0,0
936,0.20792986452579498,0,0
937,0.16483572125434875,0,0
938,0.13449528813362122,0,0
939,0.11905702948570251,0,0
940,0.13307495415210724,0,0
941,0.13124196231365204,0,0
942,0.12518057227134705,0,0
943,0.13698959350585938,0,0
944,0.14474155008792877,0,0
945,0.1459171175956726,0,0
946,0.1334104686975479,0,0
947,0.1287628710269928,0,0
948,0.15908724069595337,0,0
949,0.1554493010044098,0,0
950,0.1554493010044098,0,0
951,0.21751245856285095,0,0
952,0.15962949395179749,0,0
953,0.158103808760643,0,0
954,0.15856322646141052,0,0
955,0.16192921996116638,0,0
956,0.14232155680656433,0,0
957,0.16554972529411316,0,0
958,0.1781669557094574,0,0
959,0.15042029321193695,0,0
960,0.18448328971862793,0,0
961,0.47784116864204407,0,1
962,0.12611429393291473,0,0
963,0.35070493817329407,0,0
964,0.3236609399318695,0,1
965,0.6327369213104248,1,0
966,0.14620664715766907,0,0
967,0.8022978901863098,1,1
968,0.14380395412445068,0,0
969,0.13789241015911102,0,0
970,0.14569342136383057,0,0
971,0.1152137741446495,0,0
972,0.1395028978586197,0,0
973,0.12049669027328491,0,0
974,0.16600139439105988,0,0
975,0.14713233709335327,0,0
976,0.2574896216392517,0,0
977,0.3134194016456604,0,0
978,0.2289542555809021,0,0
979,0.7979457974433899,1,1
980,0.16670548915863037,0,0
981,0.17411616444587708,0,0
982,0.13203763961791992,0,0
983,0.13226406276226044,0,0
984,0.379332572221756,0,0
985,0.1436757892370224,0,0
986,0.15078599750995636,0,0
987,0.14939768612384796,0,0
988,0.16342489421367645,0,0
989,0.13665585219860077,0,0
990,0.13249050080776215,0,0
991,0.16086025536060333,0,0
992,0.1448819786310196,0,0
993,0.1429111212491989,0,0
994,0.13275785744190216,0,0
995,0.14869911968708038,0,0
996,0.13263387978076935,0,0
997,0.14598064124584198,0,0
998,0.14851880073547363,0,0
999,0.13879325985908508,0,0
1000,0.14477482438087463,0,0
1001,0.13726206123828888,0,0
1002,0.13912047445774078,0,0
1003,0.15984030067920685,0,0
1004,0.17010793089866638,0,0
1005,0.1390291154384613,0,0
1006,0.1196684017777443,0,0
1007,0.1483088880777359,0,0
1008,0.1434471309185028,0,0
1009,0.14495393633842468,0,0
1010,0.15015824139118195,0,0
1011,0.14724402129650116,0,0
1012,0.13413359224796295,0,0
1013,0.16403497755527496,0,0
1014,0.13858817517757416,0,0
1015,0.13657672703266144,0,0
1016,0.21905818581581116,0,0
1017,0.15166693925857544,0,0
1018,0.14306002855300903,0,0
1019,0.14111298322677612,0,0
1020,0.1401578038930893,0,0
1021,0.13892555236816406,0,0
1022,0.8888296484947205,1,0
1023,0.565731406211853,1,0
1024,0.933647632598877,1,1
1025,0.2697310745716095,0,0
1026,0.15741698443889618,0,0
1027,0.9181164503097534,1,0
1028,0.9540780782699585,1,0
1029,0.14590290188789368,0,0
1030,0.13378144800662994,0,0
1031,0.15427511930465698,0,0
1032,0.17245541512966156,0,0
1033,0.782524824142456,1,1
1034,0.12318610399961472,0,0
1035,0.1344878226518631,0,0
1036,0.2865549921989441,0,0
1037,0.18368379771709442,0,0
1038,0.1415904313325882,0,0
1039,0.5129294395446777,1,1
1040,0.2574114203453064,0,0
1041,0.7902953028678894,1,0
1042,0.14896243810653687,0,0
1043,0.8673393130302429,1,1
1044,0.13224996626377106,0,0
1045,0.1312176138162613,0,0
1046,0.12488007545471191,0,0
1047,0.11861130595207214,0,0
1048,0.2758079767227173,0,0
1049,0.13309316337108612,0,0
1050,0.1765020787715912,0,0
1051,0.1597900539636612,0,0
1052,0.8602015376091003,1,1
1053,0.2714983820915222,0,0
1054,0.8727893233299255,1,1
1055,0.18131908774375916,0,0
1056,0.9585909843444824,1,1
1057,0.1393163949251175,0,0
1058,0.1397780328989029,0,0
1059,0.3656778037548065,0,1
1060,0.431861013174057,0,0
1061,0.17252907156944275,0,0
1062,0.13465411961078644,0,0
1063,0.12843960523605347,0,0
1064,0.16216298937797546,0,0
1065,0.1508624255657196,0,0
1066,0.16220799088478088,0,0
1067,0.1230638176202774,0,0
1068,0.14949572086334229,0,0
1069,0.16100582480430603,0,0
1070,0.15270625054836273,0,0
1071,0.1491885930299759,0,0
1072,0.14797799289226532,0,0
1073,0.15612176060676575,0,0
1074,0.14330443739891052,0,0
1075,0.14283394813537598,0,0
1076,0.8295547366142273,1,0
1077,0.8748123645782471,1,1
1078,0.22995628416538239,0,0
1079,0.12891021370887756,0,0
1080,0.300992876291275,0,0
1081,0.14388568699359894,0,0
1082,0.13495789468288422,0,0
1083,0.14351461827754974,0,0
1084,0.12543323636054993,0,0
1085,0.9085569381713867,1,0
1086,0.15450865030288696,0,0
1087,0.9361621737480164,1,1
1088,0.1645737886428833,0,0
1089,0.1340160220861435,0,0
1090,0.14219453930854797,0,0
1091,0.1503056436777115,0,0
1092,0.12868762016296387,0,0
1093,0.14059968292713165,0,0
1094,0.131879523396492,0,0
1095,0.1548985242843628,0,0
1096,0.1293385773897171,0,0
1097,0.119001604616642,0,0
1098,0.12722645699977875,0,0
1099,0.17277489602565765,0,0
1100,0.16783758997917175,0,0
1101,0.1864107847213745,0,0
1102,0.14275158941745758,0,0
1103,0.14635322988033295,0,0
1104,0.14701521396636963,0,0
1105,0.15184052288532257,0,0
1106,0.20933307707309723,0,0
1107,0.1488875150680542,0,0
1108,0.14160306751728058,0,0
1109,0.14396823942661285,0,0
1110,0.14545923471450806,0,0
1111,0.15122658014297485,0,0
1112,0.14837665855884552,0,0
1113,0.14015409350395203,0,0
1114,0.15561428666114807,0,0
1115,0.14322079718112946,0,0
1116,0.12593194842338562,0,0
1117,0.16135388612747192,0,0
1118,0.16405151784420013,0,0
1119,0.1741291880607605,0,0
1120,0.13131539523601532,0,0
1121,0.15623916685581207,0,0
1122,0.16745467483997345,0,0
1123,0.1520678848028183,0,0
1124,0.11784542351961136,0,0
1125,0.15172429382801056,0,0
1126,0.1797409951686859,0,0
1127,0.5057509541511536,1,0
1128,0.19823585450649261,0,0
1129,0.1282852739095688,0,0
1130,0.14025110006332397,0,0
1131,0.1509268581867218,0,0
1132,0.12822310626506805,0,0
1133,0.14389705657958984,0,0
1134,0.13148923218250275,0,0
1135,0.14318686723709106,0,0
1136,0.13093598186969757,0,0
1137,0.1236739307641983,0,0
1138,0.15006835758686066,0,0
1139,0.15074124932289124,0,0
1140,0.14032644033432007,0,0
1141,0.16375921666622162,0,0
1142,0.13541141152381897,0,0
1143,0.19418713450431824,0,0
1144,0.15844175219535828,0,0
1145,0.14796115458011627,0,0
1146,0.12607456743717194,0,0
1147,0.1525973677635193,0,0
1148,0.15535473823547363,0,0
1149,0.14209845662117004,0,0
1150,0.13282328844070435,0,0
1151,0.9497489333152771,1,0
1152,0.1412496268749237,0,0
1153,0.13352744281291962,0,0
1154,0.11957517266273499,0,0
1155,0.1644357293844223,0,0
1156,0.13121189177036285,0,0
1157,0.16319908201694489,0,0
1158,0.16338379681110382,0,0
1159,0.17389994859695435,0,0
1160,0.15202748775482178,0,0
1161,0.13400518894195557,0,0
1162,0.16822275519371033,0,0
1163,0.15840508043766022,0,0
1164,0.12978613376617432,0,0
1165,0.1311493068933487,0,0
1166,0.1306254267692566,0,0
1167,0.13885267078876495,0,0
1168,0.17472052574157715,0,0
1169,0.17030636966228485,0,0
1170,0.22624686360359192,0,1
1171,0.16563214361667633,0,0
1172,0.1396007239818573,0,0
1173,0.15957459807395935,0,0
1174,0.15478099882602692,0,0
1175,0.1732667088508606,0,0
1176,0.16097740828990936,0,0
1177,0.1711212694644928,0,0
1178,0.14309164881706238,0,0
1179,0.13971590995788574,0,0
1180,0.15106962621212006,0,0
1181,0.1352812498807907,0,0
1182,0.12900713086128235,0,0
1183,0.13182730972766876,0,0
1184,0.122555211186409,0,0
1185,0.13599362969398499,0,0
1186,0.15613722801208496,0,0
1187,0.1595999300479889,0,0
1188,0.1604994386434555,0,0
1189,0.16091832518577576,0,0
1190,0.13550680875778198,0,0
1191,0.1554829180240631,0,0
1192,0.17520776391029358,0,0
1193,0.13664919137954712,0,0
1194,0.16480770707130432,0,0
1195,0.15813887119293213,0,0
1196,0.13083235919475555,0,0
1197,0.14434096217155457,0,0
1198,0.15280643105506897,0,0
1199,0.1361515074968338,0,0
1200,0.14393481612205505,0,0
1201,0.35163456201553345,0,0
1202,0.22304733097553253,0,0
1203,0.20473791658878326,0,0
1204,0.2532009482383728,0,0
1205,0.21008481085300446,0,0
1206,0.1413963884115219,0,0
1207,0.150233656167984,0,0
1208,0.13072827458381653,0,0
1209,0.1332303136587143,0,0
1210,0.14247608184814453,0,0
1211,0.1470286250114441,0,0
1212,0.30971115827560425,0,0
1213,0.1499130129814148,0,0
1214,0.14731812477111816,0,0
1215,0.14496201276779175,0,0
1216,0.15905365347862244,0,0
1217,0.14393103122711182,0,0
1218,0.1308201551437378,0,0
1219,0.15795764327049255,0,0
1220,0.14223146438598633,0,0
1221,0.16004027426242828,0,0
1222,0.1612669676542282,0,0
1223,0.9259399175643921,1,0
1224,0.1553441286087036,0,0
1225,0.15787948668003082,0,0
1226,0.15333765745162964,0,0
1227,0.9015231132507324,1,1
1228,0.1522374153137207,0,0
1229,0.1327802985906601,0,0
1230,0.1607932150363922,0,0
1231,0.13614261150360107,0,0
1232,0.15618285536766052,0,0
1233,0.15364883840084076,0,0
1234,0.13809354603290558,0,0
1235,0.1313699334859848,0,0
1236,0.14177651703357697,0,0
1237,0.14296557009220123,0,0
1238,0.18815872073173523,0,0
1239,0.1383136808872223,0,0
1240,0.14847201108932495,0,0
1241,0.1332600712776184,0,0
1242,0.15461814403533936,0,0
1243,0.13901236653327942,0,0
1244,0.1430446207523346,0,0
1245,0.1963914930820465,0,0
1246,0.14771093428134918,0,0
1247,0.14492155611515045,0,0
1248,0.1352035403251648,0,0
1249,0.14289218187332153,0,0
1250,0.14569373428821564,0,0
1251,0.15293283760547638,0,0
1252,0.15209080278873444,0,0
1253,0.1502179205417633,0,0
1254,0.1512986719608307,0,0
1255,0.13288603723049164,0,0
1256,0.14517512917518616,0,0
1257,0.13102445006370544,0,0
1258,0.9595269560813904,1,1
1259,0.144571915268898,0,0
1260,0.19032464921474457,0,0
1261,0.14086617529392242,0,0
1262,0.22682224214076996,0,0
1263,0.1450146734714508,0,0
1264,0.1380733698606491,0,0
1265,0.6297447085380554,1,0
1266,0.16576485335826874,0,0
1267,0.20380234718322754,0,0
1268,0.15974673628807068,0,0
1269,0.1140270084142685,0,0
1270,0.1409909427165985,0,0
1271,0.11697079986333847,0,0
1272,0.2590515911579132,0,0
1273,0.9187710881233215,1,1
1274,0.6283217072486877,1,0
1275,0.43560898303985596,0,0
1276,0.14276301860809326,0,1
1277,0.19444352388381958,0,0
1278,0.5674035549163818,1,0
1279,0.2468697428703308,0,1
1280,0.18018054962158203,0,0
1281,0.16646702587604523,0,0
1282,0.14705723524093628,0,0
1283,0.1508001685142517,0,0
1284,0.14818710088729858,0,0
1285,0.13970166444778442,0,0
1286,0.14716936647891998,0,0
1287,0.15519972145557404,0,0
1288,0.13895843923091888,0,0
1289,0.6808638572692871,1,0
1290,0.1396455317735672,0,0
1291,0.14422930777072906,0,0
1292,0.15390309691429138,0,0
1293,0.33033257722854614,0,1
1294,0.1407022923231125,0,0
1295,0.1604839712381363,0,0
1296,0.15363332629203796,0,0
1297,0.14715363085269928,0,0
1298,0.31668180227279663,0,0
1299,0.15446247160434723,0,0
1300,0.38509541749954224,0,0
1301,0.5003050565719604,1,0
1302,0.1581031084060669,0,0
1303,0.16775955259799957,0,0
1304,0.8269709348678589,1,0
1305,0.829289436340332,1,1
1306,0.8269709348678589,1,0
1307,0.15494529902935028,0,0
1308,0.9676706194877625,1,1
1309,0.24602319300174713,0,0
1310,0.2356330305337906,0,0
1311,0.25428375601768494,0,0
1312,0.9677262306213379,1,1
1313,0.15180860459804535,0,0
1314,0.14389516413211823,0,0
1315,0.13221019506454468,0,0
1316,0.1633392572402954,0,0
1317,0.142503559589386,0,0
1318,0.14840485155582428,0,0
1319,0.1633172184228897,0,0
1320,0.15313050150871277,0,0
1321,0.17281806468963623,0,0
1322,0.13895638287067413,0,0
1323,0.1805144101381302,0,0
1324,0.6886875629425049,1,1
1325,0.1096138209104538,0,0
1326,0.14612112939357758,0,0
1327,0.1288386583328247,0,0
1328,0.8428299427032471,1,0
1329,0.14270251989364624,0,0
1330,0.1704781949520111,0,0
1331,0.1552545577287674,0,0
1332,0.18516089022159576,0,0
1333,0.16391521692276,0,0
1334,0.21538078784942627,0,0
1335,0.1295192539691925,0,0
1336,0.9433225393295288,1,1
1337,0.17281094193458557,0,0
1338,0.1555747538805008,0,0
1339,0.1673591583967209,0,0
1340,0.1697457879781723,0,0
1341,0.14505039155483246,0,0
1342,0.13498827815055847,0,0
1343,0.13323691487312317,0,0
1344,0.15797479450702667,0,0
1345,0.14662596583366394,0,0
1346,0.14640727639198303,0,0
1347,0.1474299132823944,0,0
1348,0.14547176659107208,0,0
1349,0.13561373949050903,0,0
1350,0.13561373949050903,0,0
1351,0.14828237891197205,0,0
1352,0.1900431215763092,0,0
1353,0.2096840888261795,0,0
1354,0.23373547196388245,0,0
1355,0.3270329236984253,0,0
1356,0.19880422949790955,0,0
1357,0.8941822052001953,1,1
1358,0.1295049786567688,0,0
1359,0.7480599284172058,1,1
1360,0.13311269879341125,0,0
1361,0.13896502554416656,0,0
1362,0.12125121802091599,0,0
1363,0.5918831825256348,1,1
1364,0.1380319744348526,0,0
1365,0.5918831825256348,1,1
1366,0.434282511472702,0,0
1367,0.17974217236042023,0,0
1368,0.13946852087974548,0,0
1369,0.8956441879272461,1,0
1370,0.14526507258415222,0,0
1371,0.13394683599472046,0,0
1372,0.14711327850818634,0,0
1373,0.13301721215248108,0,0
1374,0.13394683599472046,0,0
1375,0.16161218285560608,0,0
1376,0.14627252519130707,0,0
1377,0.7358821630477905,1,0
1378,0.15354925394058228,0,0
1379,0.1479482203722,0,0
1380,0.14929990470409393,0,0
1381,0.4928981065750122,0,0
1382,0.306609570980072,0,0
1383,0.16114911437034607,0,0
1384,0.1576143503189087,0,0
1385,0.8500581979751587,1,1
1386,0.14439289271831512,0,0
1387,0.12948349118232727,0,0
1388,0.1580066829919815,0,0
1389,0.1464243233203888,0,0
1390,0.8135729432106018,1,0
1391,0.14664776623249054,0,0
1392,0.17789624631404877,0,0
1393,0.13318784534931183,0,0
1394,0.1368500292301178,0,0
1395,0.17253641784191132,0,0
1396,0.15227434039115906,0,0
1397,0.15721747279167175,0,0
1398,0.1369784027338028,0,0
1399,0.37109845876693726,0,0
1400,0.16684676706790924,0,0
1401,0.34258338809013367,0,0
1402,0.13104376196861267,0,0
1403,0.15525376796722412,0,0
1404,0.1320367008447647,0,0
1405,0.16044160723686218,0,0
1406,0.13342154026031494,0,0
1407,0.13557642698287964,0,0
1408,0.1580575704574585,0,0
1409,0.15270578861236572,0,0
1410,0.13854572176933289,0,0
1411,0.16371344029903412,0,0
1412,0.17297007143497467,0,0
1413,0.16192442178726196,0,0
1414,0.14157937467098236,0,0
1415,0.14141996204853058,0,0
1416,0.15032686293125153,0,0
1417,0.1648472547531128,0,0
1418,0.14208896458148956,0,0
1419,0.1499735414981842,0,0
1420,0.14433421194553375,0,0
1421,0.14063099026679993,0,0
1422,0.13574260473251343,0,0
1423,0.1306859850883484,0,0
1424,0.16439838707447052,0,0
1425,0.14630061388015747,0,0
1426,0.13716314733028412,0,0
1427,0.15014609694480896,0,0
1428,0.15460540354251862,0,0
1429,0.34876391291618347,0,0
1430,0.2503349781036377,0,0
1431,0.17969676852226257,0,0
1432,0.2059846669435501,0,0
1433,0.19419080018997192,0,0
1434,0.1540168970823288,0,0
1435,0.14624296128749847,0,0
1436,0.15355795621871948,0,0
1437,0.12872205674648285,0,0
1438,0.3277980387210846,0,0
1439,0.15644100308418274,0,0
1440,0.1438816636800766,0,0
1441,0.13740818202495575,0,0
1442,0.2395412027835846,0,0
1443,0.1304456889629364,0,0
1444,0.41425880789756775,0,0
1445,0.14532990753650665,0,0
1446,0.8823128342628479,1,1
1447,0.8472098708152771,1,0
1448,0.9001579880714417,1,1
1449,0.2497657835483551,0,0
1450,0.22468909621238708,0,0
1451,0.15306590497493744,0,0
1452,0.1493016928434372,0,0
1453,0.11653628200292587,0,0
1454,0.13361577689647675,0,0
1455,0.1498936116695404,0,0
1456,0.13817667961120605,0,0
1457,0.14491119980812073,0,0
1458,0.3386656641960144,0,0
1459,0.12631230056285858,0,0
1460,0.16614127159118652,0,0
1461,0.17618368566036224,0,0
1462,0.16505460441112518,0,0
1463,0.17692087590694427,0,0
1464,0.15492014586925507,0,0
1465,0.17307458817958832,0,0
1466,0.13202571868896484,0,0
1467,0.1392139494419098,0,0
1468,0.13948340713977814,0,0
1469,0.15704931318759918,0,0
1470,0.12961871922016144,0,0
1471,0.1571626365184784,0,0
1472,0.14020054042339325,0,0
1473,0.7552948594093323,1,1
1474,0.18190574645996094,0,0
1475,0.21877646446228027,0,0
1476,0.1444842517375946,0,0
1477,0.16605186462402344,0,0
1478,0.16104450821876526,0,0
1479,0.149823859333992,0,0
1480,0.17336413264274597,0,0
1481,0.2850443124771118,0,0
1482,0.16388556361198425,0,0
1483,0.15321806073188782,0,0
1484,0.17606176435947418,0,0
1485,0.13203226029872894,0,0
1486,0.14246246218681335,0,0
1487,0.14660803973674774,0,0
1488,0.16627149283885956,0,0
1489,0.8184491395950317,1,0
1490,0.13096198439598083,0,0
1491,0.8311760425567627,1,0
1492,0.13032104074954987,0,0
1493,0.9341001510620117,1,1
1494,0.13545392453670502,0,0
1495,0.14454536139965057,0,0
1496,0.25337687134742737,0,0
1497,0.1471637338399887,0,0
1498,0.1402548849582672,0,0
1499,0.20270393788814545,0,0
1500,0.8306484222412109,1,1
1501,0.1641705483198166,0,0
1502,0.1113363727927208,0,0
1503,0.47327786684036255,0,0
1504,0.14427725970745087,0,0
1505,0.14075657725334167,0,0
1506,0.7795493602752686,1,0
1507,0.15149563550949097,0,0
1508,0.5322729349136353,1,0
1509,0.1658647358417511,0,0
1510,0.5858086943626404,1,0
1511,0.4498840868473053,0,0
1512,0.14762699604034424,0,0
1513,0.24045519530773163,0,0
1514,0.16071031987667084,0,0
1515,0.16735443472862244,0,0
1516,0.1579173058271408,0,0
1517,0.9863032102584839,1,1
1518,0.1661497950553894,0,0
1519,0.1516980528831482,0,0
1520,0.17041146755218506,0,0
1521,0.28944575786590576,0,0
1522,0.15414606034755707,0,0
1523,0.7506090998649597,1,1
1524,0.14378707110881805,0,0
1525,0.7440277934074402,1,0
1526,0.1274297684431076,0,0
1527,0.11460892856121063,0,0
1528,0.2467845380306244,0,0
1529,0.1405310481786728,0,0
1530,0.16780492663383484,0,0
1531,0.2467845380306244,0,0
1532,0.3373425304889679,0,0
1533,0.1210421547293663,0,0
1534,0.15951724350452423,0,0
1535,0.15575769543647766,0,0
1536,0.13373367488384247,0,0
1537,0.6107706427574158,1,0
1538,0.7873837351799011,1,1
1539,0.14277352392673492,0,0
1540,0.14710573852062225,0,0
1541,0.14964917302131653,0,0
1542,0.15414859354496002,0,0
1543,0.15431173145771027,0,0
1544,0.14461807906627655,0,0
1545,0.13958677649497986,0,0
1546,0.146659716963768,0,0
1547,0.1543479859828949,0,0
1548,0.14624914526939392,0,0
1549,0.15420372784137726,0,0
1550,0.14477384090423584,0,0
1551,0.14938177168369293,0,0
1552,0.15445579588413239,0,0
1553,0.2016817182302475,0,0
1554,0.15285402536392212,0,0
1555,0.13464194536209106,0,0
1556,0.1297663301229477,0,0
1557,0.145780548453331,0,0
1558,0.14370524883270264,0,0
1559,0.14772622287273407,0,0
1560,0.16521833837032318,0,0
1561,0.16194602847099304,0,0
1562,0.7749321460723877,1,0
1563,0.8571752309799194,1,1
1564,0.17221501469612122,0,0
1565,0.23122747242450714,0,0
1566,0.18449799716472626,0,0
1567,0.13758708536624908,0,0
1568,0.24625533819198608,0,0
1569,0.6200880408287048,1,1
1570,0.1367987096309662,0,0
1571,0.13809001445770264,0,0
1572,0.8112025856971741,1,0
1573,0.13505811989307404,0,0
1574,0.16741648316383362,0,0
1575,0.13421562314033508,0,0
1576,0.13487043976783752,0,0
1577,0.38894516229629517,0,0
1578,0.14566537737846375,0,0
1579,0.18333926796913147,0,0
1580,0.14633290469646454,0,0
1581,0.8488631248474121,1,0
1582,0.9363235831260681,1,1
1583,0.3430600166320801,0,0
1584,0.13570711016654968,0,0
1585,0.934550404548645,1,1
1586,0.1782391518354416,0,0
1587,0.1979624330997467,0,0
1588,0.15901589393615723,0,0
1589,0.5436853170394897,1,1
1590,0.8934370279312134,1,1
1591,0.17439430952072144,0,0
1592,0.5927939414978027,1,0
1593,0.1581657975912094,0,0
1594,0.15581320226192474,0,0
1595,0.1361849009990692,0,0
1596,0.9166613221168518,1,0
1597,0.12435471266508102,0,0
1598,0.1391550898551941,0,0
1599,0.1439349204301834,0,0
1600,0.37595856189727783,0,1
1601,0.4391498863697052,0,0
1602,0.16098862886428833,0,0
1603,0.1236417144536972,0,0
1604,0.15855476260185242,0,1
1605,0.9699979424476624,1,1
1606,0.135567307472229,0,0
1607,0.1791379749774933,0,0
1608,0.19068749248981476,0,1
1609,0.157649964094162,0,0
1610,0.1462843269109726,0,0
1611,0.11864756792783737,0,0
1612,0.12645693123340607,0,0
1613,0.18447913229465485,0,0
1614,0.14146862924098969,0,0
1615,0.13988201320171356,0,0
1616,0.14816774427890778,0,0
1617,0.7352175712585449,1,1
1618,0.14868079125881195,0,0
1619,0.14212654531002045,0,0
1620,0.1370566338300705,0,0
1621,0.14564457535743713,0,0
1622,0.11485087126493454,0,0
1623,0.16768310964107513,0,0
1624,0.1361047923564911,0,0
1625,0.1361618936061859,0,0
1626,0.1321171522140503,0,0
1627,0.17197565734386444,0,0
1628,0.16280332207679749,0,0
1629,0.8633327484130859,1,0
1630,0.20382726192474365,0,0
1631,0.20130909979343414,0,0
1632,0.8288484215736389,1,0
1633,0.1701527237892151,0,0
1634,0.18158990144729614,0,0
1635,0.16040006279945374,0,0
1636,0.8624903559684753,1,0
1637,0.6994575262069702,1,0
1638,0.4292476177215576,0,0
1639,0.18157733976840973,0,0
1640,0.13849841058254242,0,0
1641,0.1919592022895813,0,0
1642,0.6569553017616272,1,1
1643,0.13420511782169342,0,0
1644,0.3759268522262573,0,1
1645,0.11985894292593002,0,1
1646,0.1375863254070282,0,0
1647,0.15923620760440826,0,0
1648,0.9491751194000244,1,0
1649,0.41828083992004395,0,0
1650,0.5690692067146301,1,0
1651,0.8940512537956238,1,1
1652,0.12527403235435486,0,0
1653,0.2978685200214386,0,1
1654,0.15715494751930237,0,0
1655,0.952459454536438,1,1
1656,0.15724992752075195,0,0
1657,0.4108317792415619,0,1
1658,0.7972790002822876,1,0
1659,0.1614987552165985,0,0
1660,0.1496099978685379,0,0
1661,0.12423955649137497,0,0
1662,0.19465847313404083,0,0
1663,0.792283833026886,1,1
1664,0.14874601364135742,0,0
1665,0.4845097064971924,0,0
1666,0.15726923942565918,0,0
1667,0.13813158869743347,0,0
1668,0.12759636342525482,0,0
1669,0.14658750593662262,0,0
1670,0.12511494755744934,0,0
1671,0.143892303109169,0,0
1672,0.15735867619514465,0,0
1673,0.1529667228460312,0,0
1674,0.15463893115520477,0,0
1675,0.15071699023246765,0,0
1676,0.19818627834320068,0,1
1677,0.15854069590568542,0,0
1678,0.8499403595924377,1,0
1679,0.10901222378015518,0,0
1680,0.12636347115039825,0,0
1681,0.9889588356018066,1,1
1682,0.16724644601345062,0,0
1683,0.6886590123176575,1,0
1684,0.14245855808258057,0,0
1685,0.8757095336914062,1,0
1686,0.15868206322193146,0,0
1687,0.18848493695259094,0,0
1688,0.18297740817070007,0,0
1689,0.22751037776470184,0,0
1690,0.135005921125412,0,0
1691,0.1403166800737381,0,0
1692,0.17149649560451508,0,0
1693,0.1676681935787201,0,0
1694,0.16344642639160156,0,0
1695,0.17860692739486694,0,0
1696,0.1569174975156784,0,0
1697,0.1884077787399292,0,0
1698,0.1461477279663086,0,0
1699,0.15839561820030212,0,1
1700,0.15186423063278198,0,0
1701,0.7371758818626404,1,0
1702,0.11636982858181,0,0
1703,0.1371806412935257,0,0
1704,0.14123602211475372,0,0
1705,0.15414895117282867,0,0
1706,0.648865282535553,1,0
1707,0.14756673574447632,0,0
1708,0.1602516919374466,0,0
1709,0.12587249279022217,0,0
1710,0.1382794976234436,0,0
1711,0.8026215434074402,1,1
1712,0.1561160832643509,0,0
1713,0.13409630954265594,0,0
1714,0.7664296627044678,1,1
1715,0.16635367274284363,0,0
1716,0.9805128574371338,1,1
1717,0.14234612882137299,0,0
1718,0.7000901699066162,1,0
1719,0.14941659569740295,0,0
1720,0.14526605606079102,0,0
1721,0.16579212248325348,0,0
1722,0.14255006611347198,0,0
1723,0.12932993471622467,0,0
1724,0.2642228603363037,0,0
1725,0.19287848472595215,0,0
1726,0.12336063385009766,0,0
1727,0.7832012176513672,1,1
1728,0.1374950408935547,0,0
1729,0.12355030328035355,0,0
1730,0.14467129111289978,0,1
1731,0.7258737683296204,1,0
1732,0.17797037959098816,0,0
1733,0.13235057890415192,0,0
1734,0.12766151130199432,0,0
1735,0.1523684561252594,0,1
1736,0.18779079616069794,0,0
1737,0.20529106259346008,0,0
1738,0.15553580224514008,0,0
1739,0.16726744174957275,0,0
1740,0.4696759283542633,0,0
1741,0.4342957139015198,0,0
1742,0.966503381729126,1,1
1743,0.276146799325943,0,0
1744,0.12515458464622498,0,0
1745,0.16383151710033417,0,0
1746,0.152731791138649,0,0
1747,0.14335021376609802,0,0
1748,0.12928295135498047,0,0
1749,0.5789437294006348,1,0
1750,0.2482820302248001,0,0
1751,0.36801081895828247,0,1
1752,0.14317670464515686,0,0
1753,0.15504029393196106,0,0
1754,0.10790885984897614,0,0
1755,0.14900188148021698,0,0
1756,0.11978958547115326,0,0
1757,0.15857890248298645,0,0
1758,0.1482224017381668,0,0
1759,0.15527409315109253,0,0
1760,0.12470529973506927,0,0
1761,0.11977701634168625,0,0
1762,0.2177637666463852,0,0
1763,0.2266981452703476,0,0
1764,0.16995014250278473,0,0
1765,0.14380498230457306,0,0
1766,0.17110522091388702,0,0
1767,0.1726396083831787,0,0
1768,0.17107917368412018,0,0
1769,0.18675650656223297,0,0
1770,0.15222205221652985,0,0
1771,0.13793528079986572,0,0
1772,0.8017531037330627,1,1
1773,0.7691388130187988,1,0
1774,0.16434328258037567,0,0
1775,0.23069053888320923,0,0
1776,0.258395254611969,0,0
1777,0.20043118298053741,0,0
1778,0.12626028060913086,0,0
1779,0.17143608629703522,0,0
1780,0.16861073672771454,0,0
1781,0.12471850216388702,0,0
1782,0.9459380507469177,1,0
1783,0.9590732455253601,1,1
1784,0.29707521200180054,0,0
1785,0.9223659038543701,1,1
1786,0.13478782773017883,0,0
1787,0.1455020010471344,0,0
1788,0.15041877329349518,0,0
1789,0.8923291563987732,1,1
1790,0.16399911046028137,0,0
1791,0.1584867388010025,0,0
1792,0.11937253177165985,0,0
1793,0.2869166135787964,0,0
1794,0.15151214599609375,0,0
1795,0.1473122239112854,0,0
1796,0.23926687240600586,0,1
1797,0.12509538233280182,0,0
1798,0.6657912731170654,1,1
1799,0.1604253500699997,0,0
1800,0.48033517599105835,0,0
1801,0.17151208221912384,0,0
1802,0.1326836496591568,0,0
1803,0.14202432334423065,0,0
1804,0.15419544279575348,0,0
1805,0.12602974474430084,0,0
1806,0.23028236627578735,0,1
1807,0.4451678395271301,0,1
1808,0.13130740821361542,0,0
1809,0.14041663706302643,0,0
1810,0.9570475220680237,1,1
1811,0.10562252998352051,0,0
1812,0.11527606844902039,0,0
