id,probs,preds,labels
934,0.14013205468654633,0,0
935,0.13557955622673035,0,0
936,0.9813686609268188,1,1
937,0.11903702467679977,0,0
938,0.1400926113128662,0,0
939,0.13185666501522064,0,0
940,0.15158143639564514,0,0
941,0.1341896951198578,0,0
942,0.13684549927711487,0,0
943,0.13851521909236908,0,0
944,0.14386646449565887,0,0
945,0.14600639045238495,0,0
946,0.13845562934875488,0,0
947,0.12921416759490967,0,0
948,0.13528700172901154,0,0
949,0.13647644221782684,0,0
950,0.13538914918899536,0,0
951,0.13871027529239655,0,0
952,0.14664803445339203,0,0
953,0.14429284632205963,0,0
954,0.13310861587524414,0,0
955,0.12951748073101044,0,0
956,0.9865908026695251,1,1
957,0.13984757661819458,0,0
958,0.9805493950843811,1,1
959,0.9851946830749512,1,1
960,0.13059936463832855,0,0
961,0.12816357612609863,0,0
962,0.967467725276947,1,1
963,0.13250447809696198,0,0
964,0.13886447250843048,0,0
965,0.14117223024368286,0,0
966,0.13874347507953644,0,0
967,0.12906113266944885,0,0
968,0.13441690802574158,0,0
969,0.13231909275054932,0,0
970,0.13411235809326172,0,0
971,0.14284555613994598,0,0
972,0.1456167995929718,0,0
973,0.148970365524292,0,0
974,0.13550560176372528,0,0
975,0.1296704262495041,0,0
976,0.15024006366729736,0,0
977,0.14238515496253967,0,0
978,0.14026492834091187,0,0
979,0.14781080186367035,0,0
980,0.13895317912101746,0,0
981,0.13925549387931824,0,0
982,0.1382957249879837,0,0
983,0.13648860156536102,0,0
984,0.12949325144290924,0,0
985,0.13811835646629333,0,0
986,0.14172378182411194,0,0
987,0.14257767796516418,0,0
988,0.20462548732757568,0,0
989,0.13555262982845306,0,0
990,0.13100792467594147,0,0
991,0.13061478734016418,0,0
992,0.1279279887676239,0,0
993,0.13593551516532898,0,0
994,0.13227061927318573,0,0
995,0.1292238086462021,0,0
996,0.15394271910190582,0,0
997,0.9856961965560913,1,1
998,0.13067206740379333,0,0
999,0.13345405459403992,0,0
1000,0.12753835320472717,0,0
1001,0.1237114742398262,0,0
1002,0.13037997484207153,0,0
1003,0.13003693521022797,0,0
1004,0.13936543464660645,0,0
1005,0.14531022310256958,0,0
1006,0.1521431803703308,0,0
1007,0.14187850058078766,0,0
1008,0.1397193968296051,0,0
1009,0.13738438487052917,0,0
1010,0.14179258048534393,0,0
1011,0.1501452624797821,0,0
1012,0.1429852396249771,0,0
1013,0.1376078724861145,0,0
1014,0.13418935239315033,0,0
1015,0.1373550444841385,0,0
1016,0.1439414769411087,0,0
1017,0.18474818766117096,0,1
1018,0.13890977203845978,0,0
1019,0.1487744152545929,0,0
1020,0.14698581397533417,0,0
1021,0.13905730843544006,0,0
1022,0.14537066221237183,0,0
1023,0.12668932974338531,0,0
1024,0.13737627863883972,0,0
1025,0.1429215669631958,0,0
1026,0.13632285594940186,0,0
1027,0.14154289662837982,0,0
1028,0.14661982655525208,0,0
1029,0.14614443480968475,0,0
1030,0.13962534070014954,0,0
1031,0.14224837720394135,0,0
1032,0.9781374931335449,1,1
1033,0.27939847111701965,0,0
1034,0.9782442450523376,1,1
1035,0.1413043588399887,0,0
1036,0.13633021712303162,0,0
1037,0.14023704826831818,0,0
1038,0.1344722956418991,0,0
1039,0.13543182611465454,0,0
1040,0.1403653919696808,0,0
1041,0.14161309599876404,0,0
1042,0.1342499852180481,0,0
1043,0.13687294721603394,0,0
1044,0.13398972153663635,0,0
1045,0.14115901291370392,0,0
1046,0.9816381931304932,1,1
1047,0.13961394131183624,0,0
1048,0.1403779536485672,0,0
1049,0.14633014798164368,0,0
1050,0.13949286937713623,0,0
1051,0.13737593591213226,0,0
1052,0.14156512916088104,0,0
1053,0.14277011156082153,0,0
1054,0.15074098110198975,0,0
1055,0.13630107045173645,0,0
1056,0.14231251180171967,0,0
1057,0.1340085119009018,0,0
1058,0.1405790150165558,0,0
1059,0.13804329931735992,0,0
1060,0.14304079115390778,0,0
1061,0.14676529169082642,0,0
1062,0.14889560639858246,0,0
1063,0.14178524911403656,0,0
1064,0.9823691844940186,1,1
1065,0.1421758383512497,0,0
1066,0.13654227554798126,0,0
1067,0.1381557136774063,0,0
1068,0.13093201816082,0,0
1069,0.1329583376646042,0,0
1070,0.13670213520526886,0,0
1071,0.2424936592578888,0,1
1072,0.9813596606254578,1,1
1073,0.1450888067483902,0,0
1074,0.9835590124130249,1,1
1075,0.13529612123966217,0,0
1076,0.1370105743408203,0,0
1077,0.2507936954498291,0,0
1078,0.1349111646413803,0,0
1079,0.1314980834722519,0,0
1080,0.3146883547306061,0,0
1081,0.13233403861522675,0,0
1082,0.1321391463279724,0,0
1083,0.13161346316337585,0,0
1084,0.12795677781105042,0,0
1085,0.1283332109451294,0,0
1086,0.1345483660697937,0,0
1087,0.13744580745697021,0,0
1088,0.13436567783355713,0,0
1089,0.14028362929821014,0,0
1090,0.13292528688907623,0,0
1091,0.1360703557729721,0,0
1092,0.1347857415676117,0,0
1093,0.13351385295391083,0,0
1094,0.1377682089805603,0,0
1095,0.9818916320800781,1,1
1096,0.14844825863838196,0,0
1097,0.13513843715190887,0,0
1098,0.9832820296287537,1,1
1099,0.1352384239435196,0,0
1100,0.13343721628189087,0,0
1101,0.1370272934436798,0,0
1102,0.1355545073747635,0,0
1103,0.13409732282161713,0,0
1104,0.9853958487510681,1,1
1105,0.1333101987838745,0,0
1106,0.14283159375190735,0,0
1107,0.14230069518089294,0,0
1108,0.14306028187274933,0,0
1109,0.14866819977760315,0,0
1110,0.9799536466598511,1,1
1111,0.14817176759243011,0,0
1112,0.14224745333194733,0,0
1113,0.985539972782135,1,1
1114,0.14142946898937225,0,0
1115,0.1395186483860016,0,0
1116,0.9844393134117126,1,1
1117,0.1372707635164261,0,0
1118,0.13762380182743073,0,0
1119,0.13390448689460754,0,0
1120,0.1340654343366623,0,0
1121,0.1376558393239975,0,0
1122,0.12955915927886963,0,0
1123,0.15005066990852356,0,0
1124,0.9853173494338989,1,1
1125,0.15049059689044952,0,0
1126,0.9625478386878967,1,1
1127,0.14016789197921753,0,0
1128,0.14190100133419037,0,0
1129,0.1344117522239685,0,0
1130,0.15029586851596832,0,0
1131,0.983856201171875,1,1
1132,0.1550600677728653,0,0
1133,0.9851580262184143,1,1
1134,0.14925166964530945,0,0
1135,0.14657895267009735,0,0
1136,0.9901185035705566,1,1
1137,0.12541678547859192,0,0
1138,0.9741508364677429,1,1
1139,0.1262853741645813,0,0
1140,0.13888804614543915,0,0
1141,0.1386943757534027,0,0
1142,0.141383096575737,0,0
1143,0.13802583515644073,0,0
1144,0.14856964349746704,0,0
1145,0.18859097361564636,0,0
1146,0.9851980805397034,1,1
1147,0.13383306562900543,0,0
1148,0.13643328845500946,0,0
1149,0.13659270107746124,0,0
1150,0.14022845029830933,0,0
1151,0.14156083762645721,0,0
1152,0.14137853682041168,0,0
1153,0.1347408890724182,0,0
1154,0.14720425009727478,0,0
1155,0.9845093488693237,1,1
1156,0.15533170104026794,0,0
1157,0.1333492547273636,0,0
1158,0.13495619595050812,0,0
1159,0.1253938227891922,0,0
1160,0.12363846600055695,0,0
1161,0.9823033809661865,1,1
1162,0.13298173248767853,0,0
1163,0.12420661747455597,0,0
1164,0.13984237611293793,0,0
1165,0.14195935428142548,0,0
1166,0.14796435832977295,0,0
1167,0.13697126507759094,0,0
1168,0.13413219153881073,0,0
1169,0.13349847495555878,0,0
1170,0.8270947933197021,1,1
1171,0.9903263449668884,1,1
1172,0.1390073299407959,0,0
1173,0.9856318235397339,1,1
1174,0.13747619092464447,0,0
1175,0.1304093450307846,0,0
1176,0.1379011571407318,0,0
1177,0.9624460935592651,1,1
1178,0.9784225821495056,1,1
1179,0.14184965193271637,0,0
1180,0.1334029585123062,0,0
1181,0.1331430822610855,0,0
1182,0.14004884660243988,0,0
1183,0.13446928560733795,0,0
1184,0.1350775957107544,0,0
1185,0.14082667231559753,0,0
1186,0.15650330483913422,0,0
1187,0.13504107296466827,0,0
1188,0.9877508282661438,1,1
1189,0.1275804489850998,0,0
1190,0.14128510653972626,0,0
1191,0.13286209106445312,0,0
1192,0.1459268480539322,0,0
1193,0.13009122014045715,0,0
1194,0.13872642815113068,0,0
1195,0.14140228927135468,0,0
1196,0.13660655915737152,0,0
1197,0.1423708200454712,0,0
1198,0.13443812727928162,0,0
1199,0.1371784806251526,0,0
1200,0.14148849248886108,0,0
1201,0.12492685765028,0,0
1202,0.14016716182231903,0,0
1203,0.1379842311143875,0,0
1204,0.14765776693820953,0,0
1205,0.9809480905532837,1,1
1206,0.14019155502319336,0,0
1207,0.13523535430431366,0,0
1208,0.9795340299606323,1,1
1209,0.9771305322647095,1,1
1210,0.14835619926452637,0,0
1211,0.14505210518836975,0,0
1212,0.13758963346481323,0,0
1213,0.9833431243896484,1,1
1214,0.14956988394260406,0,0
1215,0.1495523899793625,0,0
1216,0.9862170815467834,1,1
1217,0.13825123012065887,0,0
1218,0.14079904556274414,0,0
1219,0.13120457530021667,0,0
1220,0.14559340476989746,0,0
1221,0.13363248109817505,0,0
1222,0.14538072049617767,0,0
1223,0.14076995849609375,0,0
1224,0.9818809628486633,1,1
1225,0.14529532194137573,0,0
1226,0.13763359189033508,0,0
1227,0.13270361721515656,0,0
1228,0.13740883767604828,0,0
1229,0.14239250123500824,0,0
1230,0.13756245374679565,0,0
1231,0.17581094801425934,0,0
1232,0.157877579331398,0,0
1233,0.14494498074054718,0,0
1234,0.9800839424133301,1,1
1235,0.14352045953273773,0,0
1236,0.13857075572013855,0,0
1237,0.12758465111255646,0,0
1238,0.9815523624420166,1,1
1239,0.13621798157691956,0,0
1240,0.13221877813339233,0,0
1241,0.13685312867164612,0,0
1242,0.14198067784309387,0,0
1243,0.142046257853508,0,0
1244,0.13729266822338104,0,0
1245,0.9644676446914673,1,1
1246,0.13233016431331635,0,0
1247,0.1313490867614746,0,0
1248,0.13351881504058838,0,0
1249,0.13626879453659058,0,0
1250,0.14630478620529175,0,0
1251,0.13391607999801636,0,0
1252,0.12988270819187164,0,0
1253,0.13375219702720642,0,0
1254,0.1303095519542694,0,0
1255,0.1349736452102661,0,0
1256,0.9722393751144409,1,1
1257,0.13282574713230133,0,0
1258,0.13126176595687866,0,0
1259,0.1411276012659073,0,0
1260,0.9801755547523499,1,1
1261,0.13342013955116272,0,0
1262,0.1411830335855484,0,0
1263,0.13725413382053375,0,0
1264,0.13774999976158142,0,0
1265,0.9831997156143188,1,1
1266,0.1372702568769455,0,0
1267,0.13995082676410675,0,0
1268,0.982620894908905,1,1
1269,0.13509498536586761,0,0
1270,0.13369710743427277,0,0
1271,0.12345848232507706,0,0
1272,0.1431853026151657,0,0
1273,0.13693571090698242,0,0
1274,0.1309666782617569,0,0
1275,0.13967178761959076,0,0
1276,0.9854990839958191,1,1
1277,0.13087990880012512,0,0
1278,0.12960799038410187,0,0
1279,0.13416385650634766,0,0
1280,0.1311027556657791,0,0
1281,0.1341642439365387,0,0
1282,0.1311027556657791,0,0
1283,0.1240193173289299,0,0
1284,0.12717241048812866,0,0
1285,0.12913280725479126,0,0
1286,0.1339763104915619,0,0
1287,0.1526314616203308,0,0
1288,0.9819896817207336,1,1
1289,0.1541864424943924,0,0
1290,0.13939929008483887,0,0
1291,0.1391044706106186,0,0
1292,0.13346505165100098,0,0
1293,0.13104678690433502,0,0
1294,0.1443108320236206,0,0
1295,0.1420368254184723,0,0
1296,0.13819237053394318,0,0
1297,0.9825597405433655,1,1
1298,0.14252427220344543,0,0
1299,0.13755784928798676,0,0
1300,0.13601531088352203,0,0
1301,0.1411382108926773,0,0
1302,0.1423458456993103,0,0
1303,0.14324882626533508,0,0
1304,0.12926682829856873,0,0
1305,0.13352584838867188,0,0
1306,0.7704601883888245,1,1
1307,0.14984364807605743,0,0
1308,0.9831371307373047,1,1
1309,0.13722661137580872,0,0
1310,0.17481136322021484,0,0
1311,0.982079029083252,1,1
1312,0.17880399525165558,0,0
1313,0.13836359977722168,0,0
1314,0.1489328145980835,0,0
1315,0.13562418520450592,0,0
1316,0.1369173377752304,0,0
1317,0.14356255531311035,0,0
1318,0.9813213348388672,1,1
1319,0.14234213531017303,0,0
1320,0.9831567406654358,1,1
1321,0.13979904353618622,0,0
1322,0.13479335606098175,0,0
1323,0.1481948047876358,0,0
1324,0.13723282516002655,0,0
1325,0.12885184586048126,0,0
1326,0.14124751091003418,0,0
1327,0.9823863506317139,1,1
1328,0.1408863514661789,0,0
1329,0.9848108887672424,1,1
1330,0.1467510461807251,0,0
1331,0.9787505865097046,1,1
1332,0.13152095675468445,0,0
1333,0.987102210521698,1,1
1334,0.1453329622745514,0,0
1335,0.13452228903770447,0,0
1336,0.1413537859916687,0,0
1337,0.1399419903755188,0,0
1338,0.13275320827960968,0,0
1339,0.1328592449426651,0,0
1340,0.13505958020687103,0,0
1341,0.14824257791042328,0,0
1342,0.12955114245414734,0,0
1343,0.1306072473526001,0,0
1344,0.14533384144306183,0,0
1345,0.971930980682373,1,1
1346,0.1363137662410736,0,0
1347,0.14425593614578247,0,0
1348,0.9438868761062622,1,1
1349,0.9879623055458069,1,1
1350,0.9855306148529053,1,1
1351,0.1267438530921936,0,0
1352,0.1390112191438675,0,0
1353,0.1364140659570694,0,0
1354,0.12820547819137573,0,0
1355,0.12707102298736572,0,0
1356,0.13822369277477264,0,0
1357,0.14183776080608368,0,0
1358,0.1447022259235382,0,0
1359,0.150680273771286,0,0
1360,0.14689290523529053,0,0
1361,0.14841504395008087,0,0
1362,0.14993958175182343,0,0
1363,0.14374825358390808,0,0
1364,0.140342116355896,0,0
1365,0.12961973249912262,0,0
1366,0.12797939777374268,0,0
1367,0.13000516593456268,0,0
1368,0.13450327515602112,0,0
1369,0.14429734647274017,0,0
1370,0.1405031681060791,0,0
1371,0.1366465836763382,0,0
1372,0.14133144915103912,0,0
1373,0.980366051197052,1,1
1374,0.13293617963790894,0,0
1375,0.14672540128231049,0,0
1376,0.143720343708992,0,0
1377,0.13859613239765167,0,0
1378,0.1536833941936493,0,0
1379,0.15302774310112,0,0
1380,0.15146824717521667,0,0
1381,0.14931173622608185,0,0
1382,0.1442253738641739,0,0
1383,0.1367739886045456,0,0
1384,0.13468365371227264,0,0
1385,0.13086731731891632,0,0
1386,0.13126975297927856,0,0
1387,0.1405542939901352,0,0
1388,0.13971839845180511,0,0
1389,0.139079287648201,0,0
1390,0.9811397790908813,1,1
1391,0.1417565792798996,0,0
1392,0.9852912425994873,1,1
1393,0.14551232755184174,0,0
1394,0.15107393264770508,0,0
1395,0.14461326599121094,0,0
1396,0.9833857417106628,1,1
1397,0.14829184114933014,0,0
1398,0.14596575498580933,0,0
1399,0.1493198126554489,0,0
1400,0.1331159472465515,0,0
1401,0.1441894918680191,0,0
1402,0.13436703383922577,0,0
1403,0.13362447917461395,0,0
1404,0.1510431468486786,0,0
1405,0.14199569821357727,0,0
1406,0.9870004653930664,1,1
1407,0.14706850051879883,0,0
1408,0.13602229952812195,0,0
1409,0.1398206353187561,0,0
1410,0.984317421913147,1,1
1411,0.14879007637500763,0,0
1412,0.9809216856956482,1,1
1413,0.1425650417804718,0,0
1414,0.12979190051555634,0,0
1415,0.13596290349960327,0,0
1416,0.13483449816703796,0,0
1417,0.13758544623851776,0,0
1418,0.9850229024887085,1,1
1419,0.13224172592163086,0,0
1420,0.9842228889465332,1,1
1421,0.13885706663131714,0,0
1422,0.3590225875377655,0,0
1423,0.9868527054786682,1,1
1424,0.1490470916032791,0,0
1425,0.14064140617847443,0,0
1426,0.14362840354442596,0,0
1427,0.13564284145832062,0,0
1428,0.1459784060716629,0,0
1429,0.13740414381027222,0,0
1430,0.13793732225894928,0,0
1431,0.14470840990543365,0,0
1432,0.14341583847999573,0,0
1433,0.1366433948278427,0,0
1434,0.9830981492996216,1,1
1435,0.1451834887266159,0,0
1436,0.140049010515213,0,0
1437,0.1429530829191208,0,0
1438,0.14048820734024048,0,0
1439,0.12836222350597382,0,0
1440,0.9842780232429504,1,1
1441,0.13988658785820007,0,0
1442,0.1409347951412201,0,0
1443,0.13619638979434967,0,0
1444,0.13362081348896027,0,0
1445,0.1354578584432602,0,0
1446,0.9848893880844116,1,1
1447,0.14405640959739685,0,0
1448,0.14797204732894897,0,0
1449,0.13720226287841797,0,0
1450,0.12411798536777496,0,0
1451,0.14930754899978638,0,0
1452,0.1561463624238968,0,0
1453,0.12827835977077484,0,0
1454,0.14322543144226074,0,0
1455,0.12271960079669952,0,0
1456,0.98692786693573,1,1
1457,0.13473863899707794,0,0
1458,0.3271772265434265,0,1
1459,0.1309366673231125,0,0
1460,0.1304132044315338,0,0
1461,0.1338033825159073,0,0
1462,0.12799623608589172,0,0
1463,0.13978108763694763,0,0
1464,0.14931876957416534,0,0
1465,0.14455507695674896,0,0
1466,0.9780537486076355,1,1
1467,0.1329217255115509,0,0
1468,0.1348475217819214,0,0
1469,0.1301635205745697,0,0
1470,0.1402658373117447,0,0
1471,0.1513870656490326,0,0
1472,0.13520783185958862,0,0
1473,0.1311003863811493,0,0
1474,0.14029741287231445,0,0
1475,0.13174018263816833,0,0
1476,0.12820228934288025,0,0
1477,0.14566105604171753,0,0
1478,0.1422363817691803,0,0
1479,0.13968200981616974,0,0
1480,0.1424570530653,0,0
1481,0.15021413564682007,0,0
1482,0.9852668046951294,1,1
1483,0.13687852025032043,0,0
1484,0.13121694326400757,0,0
1485,0.14806360006332397,0,0
1486,0.9770881533622742,1,1
1487,0.14953899383544922,0,0
1488,0.14415840804576874,0,0
1489,0.13734884560108185,0,0
1490,0.13626472651958466,0,0
1491,0.1458616554737091,0,0
1492,0.956762433052063,1,1
1493,0.14271438121795654,0,0
1494,0.1356249451637268,0,0
1495,0.1499319225549698,0,0
1496,0.15556688606739044,0,0
1497,0.13220040500164032,0,0
1498,0.14956660568714142,0,0
1499,0.9799733757972717,1,1
1500,0.14045456051826477,0,0
1501,0.14926046133041382,0,0
1502,0.9827339053153992,1,1
1503,0.1523929089307785,0,0
1504,0.15700936317443848,0,0
1505,0.13949723541736603,0,0
1506,0.14505048096179962,0,0
1507,0.14816835522651672,0,0
1508,0.15512144565582275,0,0
1509,0.13414223492145538,0,0
1510,0.1384129375219345,0,0
1511,0.1510874181985855,0,0
1512,0.13318495452404022,0,0
1513,0.9819563031196594,1,1
1514,0.13033437728881836,0,0
1515,0.14382204413414001,0,0
1516,0.15255895256996155,0,0
1517,0.15245352685451508,0,0
1518,0.15065643191337585,0,0
1519,0.13092643022537231,0,0
1520,0.1411651223897934,0,0
1521,0.1310243308544159,0,0
1522,0.1385665386915207,0,0
1523,0.14227701723575592,0,0
1524,0.1467946469783783,0,0
1525,0.14045163989067078,0,0
1526,0.9805418252944946,1,1
1527,0.126648411154747,0,0
1528,0.13860385119915009,0,0
1529,0.14343951642513275,0,0
1530,0.1445704996585846,0,0
1531,0.13888537883758545,0,0
1532,0.1418858766555786,0,0
1533,0.14526093006134033,0,0
1534,0.14343951642513275,0,0
1535,0.1445704996585846,0,0
1536,0.14527806639671326,0,0
1537,0.13882066309452057,0,0
1538,0.14039166271686554,0,0
1539,0.12470994144678116,0,0
1540,0.13930553197860718,0,0
1541,0.13131199777126312,0,0
1542,0.13326160609722137,0,0
1543,0.13587279617786407,0,0
1544,0.1166905090212822,0,0
1545,0.1388440877199173,0,0
1546,0.1474367380142212,0,0
1547,0.13914959132671356,0,0
1548,0.12600913643836975,0,0
1549,0.1278476119041443,0,0
1550,0.15530264377593994,0,0
1551,0.13214774429798126,0,0
1552,0.14609919488430023,0,0
1553,0.1417100727558136,0,0
1554,0.12966792285442352,0,0
1555,0.14294065535068512,0,0
1556,0.9606693983078003,1,1
1557,0.14118896424770355,0,0
1558,0.12827448546886444,0,0
1559,0.14413899183273315,0,0
1560,0.13383398950099945,0,0
1561,0.14728865027427673,0,0
1562,0.13648802042007446,0,0
1563,0.17181916534900665,0,1
1564,0.1366487741470337,0,0
1565,0.14056552946567535,0,0
1566,0.14174647629261017,0,0
1567,0.13559217751026154,0,0
1568,0.9825940728187561,1,1
1569,0.9856127500534058,1,1
1570,0.13263963162899017,0,0
1571,0.137625589966774,0,0
1572,0.146692156791687,0,0
1573,0.973836362361908,1,1
1574,0.13927581906318665,0,0
1575,0.9755499362945557,1,1
1576,0.1460677981376648,0,0
1577,0.9892664551734924,1,1
1578,0.1360272765159607,0,0
1579,0.12841489911079407,0,0
1580,0.13812896609306335,0,0
1581,0.9828556776046753,1,1
1582,0.13466987013816833,0,0
1583,0.14052532613277435,0,0
1584,0.13476678729057312,0,0
1585,0.14731739461421967,0,0
1586,0.1400861144065857,0,0
1587,0.1351548135280609,0,0
1588,0.9908191561698914,1,1
1589,0.14285029470920563,0,0
1590,0.1386922299861908,0,0
1591,0.14714083075523376,0,0
1592,0.14021077752113342,0,0
1593,0.148641437292099,0,0
1594,0.13302476704120636,0,0
1595,0.14125429093837738,0,0
1596,0.1540495753288269,0,0
1597,0.14489662647247314,0,0
1598,0.14878074824810028,0,0
1599,0.1400921642780304,0,0
1600,0.14401254057884216,0,0
1601,0.14312106370925903,0,0
1602,0.9821804165840149,1,1
1603,0.14793847501277924,0,0
1604,0.12843695282936096,0,0
1605,0.9828856587409973,1,1
1606,0.14047612249851227,0,0
1607,0.1492062658071518,0,0
1608,0.9839004874229431,1,1
1609,0.14864400029182434,0,0
1610,0.14043234288692474,0,0
1611,0.14030037820339203,0,0
1612,0.13541850447654724,0,0
1613,0.9872937798500061,1,1
1614,0.9809845685958862,1,1
1615,0.14585605263710022,0,0
1616,0.1382564902305603,0,0
1617,0.1532936841249466,0,0
1618,0.1398659199476242,0,0
1619,0.1387552171945572,0,0
1620,0.132211372256279,0,0
1621,0.13655708730220795,0,0
1622,0.13881811499595642,0,0
1623,0.14189819991588593,0,0
1624,0.9740632772445679,1,1
1625,0.1399454027414322,0,0
1626,0.13616198301315308,0,0
1627,0.13989873230457306,0,0
1628,0.9700096249580383,1,1
1629,0.13470160961151123,0,0
1630,0.13893072307109833,0,0
1631,0.1391010880470276,0,0
1632,0.13729828596115112,0,0
1633,0.9800493717193604,1,1
1634,0.12884531915187836,0,0
1635,0.1360412985086441,0,0
1636,0.13175810873508453,0,0
1637,0.1352379024028778,0,0
1638,0.15047812461853027,0,0
1639,0.14301195740699768,0,0
1640,0.13615268468856812,0,0
1641,0.1398312747478485,0,0
1642,0.9617041945457458,1,1
1643,0.1355428695678711,0,0
1644,0.14143986999988556,0,0
1645,0.13323326408863068,0,0
1646,0.14305365085601807,0,0
1647,0.9855364561080933,1,1
1648,0.9799113869667053,1,1
1649,0.9867762923240662,1,1
1650,0.9857266545295715,1,1
1651,0.979494571685791,1,1
1652,0.9864029884338379,1,1
1653,0.14726057648658752,0,0
1654,0.1469901204109192,0,0
1655,0.12457145750522614,0,0
1656,0.1315123438835144,0,0
1657,0.13230784237384796,0,0
1658,0.1298217922449112,0,0
1659,0.12961500883102417,0,0
1660,0.13750533759593964,0,0
1661,0.12895114719867706,0,0
1662,0.14202550053596497,0,0
1663,0.9893527030944824,1,1
1664,0.9835684299468994,1,1
1665,0.13521285355091095,0,0
1666,0.9850014448165894,1,1
1667,0.1394023597240448,0,0
1668,0.14058926701545715,0,0
1669,0.9831836819648743,1,1
1670,0.14169247448444366,0,0
1671,0.14038993418216705,0,0
1672,0.1495763659477234,0,0
1673,0.1397596001625061,0,0
1674,0.1328659951686859,0,0
1675,0.13850171864032745,0,0
1676,0.13948258757591248,0,0
1677,0.14233694970607758,0,0
1678,0.98257976770401,1,1
1679,0.12456285208463669,0,0
1680,0.9820529222488403,1,1
1681,0.1356654018163681,0,0
1682,0.12929509580135345,0,0
1683,0.13205014169216156,0,0
1684,0.13150137662887573,0,0
1685,0.9850751161575317,1,1
1686,0.12821826338768005,0,0
1687,0.13302507996559143,0,0
1688,0.1371229588985443,0,0
1689,0.14009562134742737,0,0
1690,0.13666792213916779,0,0
1691,0.13822047412395477,0,0
1692,0.13253098726272583,0,0
1693,0.1303485482931137,0,0
1694,0.13838206231594086,0,0
1695,0.13092072308063507,0,0
1696,0.14837002754211426,0,0
1697,0.1451592594385147,0,0
1698,0.14309139549732208,0,0
1699,0.9800317287445068,1,1
1700,0.9850237369537354,1,1
1701,0.134212926030159,0,0
1702,0.13500380516052246,0,0
1703,0.9813317656517029,1,1
1704,0.14725010097026825,0,0
1705,0.14042510092258453,0,0
1706,0.1422475278377533,0,0
1707,0.9840639233589172,1,1
1708,0.14192761480808258,0,0
1709,0.1370021253824234,0,0
1710,0.14781592786312103,0,0
1711,0.14513133466243744,0,0
1712,0.15048469603061676,0,0
1713,0.1492997109889984,0,0
1714,0.1346815675497055,0,0
1715,0.15840832889080048,0,0
1716,0.15159225463867188,0,0
1717,0.1281832605600357,0,0
1718,0.14967213571071625,0,0
1719,0.9825552701950073,1,1
1720,0.13510170578956604,0,0
1721,0.13415038585662842,0,0
1722,0.13466836512088776,0,0
1723,0.1411096751689911,0,0
1724,0.13786138594150543,0,0
1725,0.13394927978515625,0,0
1726,0.14432696998119354,0,0
1727,0.14681176841259003,0,0
1728,0.1084785982966423,0,0
1729,0.13901126384735107,0,0
1730,0.1331879198551178,0,0
1731,0.9858521819114685,1,1
1732,0.13229310512542725,0,0
1733,0.14133509993553162,0,0
1734,0.12562011182308197,0,0
1735,0.13354100286960602,0,0
1736,0.15019118785858154,0,0
1737,0.13497640192508698,0,0
1738,0.9828909635543823,1,1
1739,0.14749379456043243,0,0
1740,0.11457519233226776,0,0
1741,0.13762380182743073,0,0
1742,0.13664276897907257,0,0
1743,0.13390448689460754,0,0
1744,0.13679976761341095,0,0
1745,0.13687488436698914,0,0
1746,0.1320391595363617,0,0
1747,0.12961828708648682,0,0
1748,0.14081333577632904,0,0
1749,0.9869274497032166,1,1
1750,0.9827854633331299,1,1
1751,0.14522886276245117,0,1
1752,0.13928864896297455,0,0
1753,0.13883808255195618,0,0
1754,0.14008374512195587,0,0
1755,0.1344941109418869,0,0
1756,0.12823621928691864,0,0
1757,0.9808090925216675,1,1
1758,0.9522619247436523,1,1
1759,0.13789334893226624,0,0
1760,0.1484130620956421,0,0
1761,0.14031364023685455,0,0
1762,0.14684905111789703,0,0
1763,0.13406561315059662,0,0
1764,0.1338237076997757,0,0
1765,0.13412779569625854,0,0
1766,0.1376057267189026,0,0
1767,0.13834036886692047,0,0
1768,0.14045602083206177,0,0
1769,0.14486204087734222,0,0
1770,0.13478069007396698,0,0
1771,0.12833906710147858,0,0
1772,0.13249492645263672,0,0
1773,0.14533628523349762,0,0
1774,0.14904151856899261,0,0
1775,0.158393993973732,0,0
1776,0.9791079759597778,1,1
1777,0.9743340015411377,1,1
1778,0.14504073560237885,0,0
1779,0.1357038915157318,0,0
1780,0.14342153072357178,0,0
1781,0.13863174617290497,0,0
1782,0.14680935442447662,0,0
1783,0.13118308782577515,0,0
1784,0.14990653097629547,0,0
1785,0.1380913257598877,0,0
1786,0.13202372193336487,0,0
1787,0.13672207295894623,0,0
1788,0.9835833311080933,1,1
1789,0.139321967959404,0,0
1790,0.9775291681289673,1,1
1791,0.15137431025505066,0,0
1792,0.13572677969932556,0,0
1793,0.13799883425235748,0,0
1794,0.15005184710025787,0,0
1795,0.9804373979568481,1,1
1796,0.1350017637014389,0,0
1797,0.14218230545520782,0,0
1798,0.14250612258911133,0,0
1799,0.14396528899669647,0,0
1800,0.14294768869876862,0,0
1801,0.9851995706558228,1,1
1802,0.1308508813381195,0,0
1803,0.1417088806629181,0,0
1804,0.13345736265182495,0,0
1805,0.13359589874744415,0,0
1806,0.14724934101104736,0,0
1807,0.9847999215126038,1,1
1808,0.13039806485176086,0,0
1809,0.1323460340499878,0,0
1810,0.13443870842456818,0,0
1811,0.1344873309135437,0,0
1812,0.9840215444564819,1,1
1813,0.12892574071884155,0,0
