id,probs,preds,labels
933,0.13057097792625427,0,1
934,0.1349392831325531,0,0
935,0.1319444328546524,0,0
936,0.1183772161602974,0,1
937,0.13228435814380646,0,0
938,0.14082710444927216,0,0
939,0.24953024089336395,0,0
940,0.14262601733207703,0,0
941,0.1563146412372589,0,0
942,0.12569010257720947,0,0
943,0.1243666335940361,0,0
944,0.13844947516918182,0,0
945,0.15392646193504333,0,0
946,0.14357990026474,0,0
947,0.13879479467868805,0,0
948,0.1415887475013733,0,0
949,0.1357748806476593,0,0
950,0.13051863014698029,0,0
951,0.14594542980194092,0,0
952,0.1326279193162918,0,0
953,0.1365436315536499,0,0
954,0.17253656685352325,0,0
955,0.13811418414115906,0,0
956,0.12258300185203552,0,1
957,0.1450771689414978,0,0
958,0.11754794418811798,0,1
959,0.13489758968353271,0,1
960,0.1810903251171112,0,0
961,0.13492798805236816,0,0
962,0.1283319592475891,0,1
963,0.1328916847705841,0,0
964,0.14262866973876953,0,0
965,0.13338349759578705,0,0
966,0.14670021831989288,0,0
967,0.1509113758802414,0,0
968,0.13344615697860718,0,0
969,0.14213329553604126,0,0
970,0.13049153983592987,0,0
971,0.15478740632534027,0,0
972,0.14548927545547485,0,0
973,0.20525451004505157,0,0
974,0.14778971672058105,0,0
975,0.1288793981075287,0,0
976,0.1415858268737793,0,0
977,0.14098842442035675,0,0
978,0.13976627588272095,0,0
979,0.14089731872081757,0,0
980,0.12544454634189606,0,0
981,0.145321786403656,0,0
982,0.22695745527744293,0,0
983,0.1450423151254654,0,0
984,0.1762385070323944,0,0
985,0.13935084640979767,0,0
986,0.13362273573875427,0,0
987,0.148583322763443,0,0
988,0.19457392394542694,0,0
989,0.14881685376167297,0,0
990,0.13202215731143951,0,0
991,0.14881332218647003,0,0
992,0.1447836458683014,0,0
993,0.47813037037849426,0,0
994,0.13632911443710327,0,0
995,0.18061412870883942,0,0
996,0.14873725175857544,0,0
997,0.12210216373205185,0,1
998,0.12927323579788208,0,0
999,0.13332079350948334,0,0
1000,0.1414954513311386,0,0
1001,0.1287229061126709,0,0
1002,0.13277000188827515,0,0
1003,0.13380558788776398,0,0
1004,0.13921840488910675,0,0
1005,0.13965493440628052,0,0
1006,0.14513909816741943,0,0
1007,0.12806622684001923,0,0
1008,0.1375308632850647,0,0
1009,0.18636073172092438,0,0
1010,0.14264972507953644,0,0
1011,0.14452210068702698,0,0
1012,0.16754935681819916,0,0
1013,0.14087481796741486,0,0
1014,0.14327757060527802,0,0
1015,0.13549788296222687,0,0
1016,0.13796105980873108,0,0
1017,0.25716960430145264,0,1
1018,0.13887861371040344,0,0
1019,0.14408035576343536,0,0
1020,0.13999681174755096,0,0
1021,0.15582728385925293,0,0
1022,0.13463421165943146,0,0
1023,0.16800467669963837,0,0
1024,0.6375107765197754,1,0
1025,0.1412237584590912,0,0
1026,0.13834665715694427,0,0
1027,0.13830594718456268,0,0
1028,0.14126577973365784,0,0
1029,0.14051617681980133,0,0
1030,0.1417931467294693,0,0
1031,0.1463925540447235,0,0
1032,0.15156371891498566,0,1
1033,0.174378901720047,0,0
1034,0.6488513946533203,1,1
1035,0.13520470261573792,0,0
1036,0.14197850227355957,0,0
1037,0.13992716372013092,0,0
1038,0.11197514086961746,0,0
1039,0.14590609073638916,0,0
1040,0.14270754158496857,0,0
1041,0.15464062988758087,0,0
1042,0.2632825970649719,0,0
1043,0.13655632734298706,0,0
1044,0.23235034942626953,0,0
1045,0.3642858564853668,0,0
1046,0.10880029946565628,0,1
1047,0.15267737209796906,0,0
1048,0.1359788477420807,0,0
1049,0.13599810004234314,0,0
1050,0.15097251534461975,0,0
1051,0.13475000858306885,0,0
1052,0.13377127051353455,0,0
1053,0.1277894675731659,0,0
1054,0.14770138263702393,0,0
1055,0.12880751490592957,0,0
1056,0.13842430710792542,0,0
1057,0.15340495109558105,0,0
1058,0.14790353178977966,0,0
1059,0.14385740458965302,0,0
1060,0.13376498222351074,0,0
1061,0.14494569599628448,0,0
1062,0.1468522548675537,0,0
1063,0.12989938259124756,0,0
1064,0.13633877038955688,0,1
1065,0.1483672708272934,0,0
1066,0.13307982683181763,0,0
1067,0.14797590672969818,0,0
1068,0.2763998806476593,0,0
1069,0.4134330749511719,0,0
1070,0.1446976363658905,0,0
1071,0.646368682384491,1,1
1072,0.12645946443080902,0,1
1073,0.1374337524175644,0,0
1074,0.14594370126724243,0,1
1075,0.19232076406478882,0,0
1076,0.1457458883523941,0,0
1077,0.16520267724990845,0,0
1078,0.1339929848909378,0,0
1079,0.14689646661281586,0,0
1080,0.16822487115859985,0,0
1081,0.13485845923423767,0,0
1082,0.13985420763492584,0,0
1083,0.1391882598400116,0,0
1084,0.13906989991664886,0,0
1085,0.1414642184972763,0,0
1086,0.12669703364372253,0,0
1087,0.1825825273990631,0,0
1088,0.13875439763069153,0,0
1089,0.35108479857444763,0,0
1090,0.13206644356250763,0,0
1091,0.1343177706003189,0,0
1092,0.1473352462053299,0,0
1093,0.13522537052631378,0,0
1094,0.1538883000612259,0,0
1095,0.12910398840904236,0,1
1096,0.14432793855667114,0,0
1097,0.14385861158370972,0,0
1098,0.13605177402496338,0,1
1099,0.14177338778972626,0,0
1100,0.1477944552898407,0,0
1101,0.1401616781949997,0,0
1102,0.1400909125804901,0,0
1103,0.13552992045879364,0,0
1104,0.4413311183452606,0,1
1105,0.14391513168811798,0,0
1106,0.13826613128185272,0,0
1107,0.17364917695522308,0,0
1108,0.1373954564332962,0,0
1109,0.11748678982257843,0,0
1110,0.1419752836227417,0,1
1111,0.14346204698085785,0,0
1112,0.13863302767276764,0,0
1113,0.9771838784217834,1,1
1114,0.13120248913764954,0,0
1115,0.18886835873126984,0,0
1116,0.13712625205516815,0,1
1117,0.1388728767633438,0,0
1118,0.1467658281326294,0,0
1119,0.1389281451702118,0,0
1120,0.8984034657478333,1,0
1121,0.1547100692987442,0,0
1122,0.14902526140213013,0,0
1123,0.14885146915912628,0,0
1124,0.13423821330070496,0,1
1125,0.13795514404773712,0,0
1126,0.16526709496974945,0,1
1127,0.1465093493461609,0,0
1128,0.13425137102603912,0,0
1129,0.13458247482776642,0,0
1130,0.14108844101428986,0,0
1131,0.13854137063026428,0,1
1132,0.15491776168346405,0,0
1133,0.667963445186615,1,1
1134,0.14139190316200256,0,0
1135,0.13888312876224518,0,0
1136,0.9849674105644226,1,1
1137,0.14805100858211517,0,0
1138,0.14620311558246613,0,1
1139,0.12913353741168976,0,0
1140,0.15047281980514526,0,0
1141,0.14910684525966644,0,0
1142,0.13428647816181183,0,0
1143,0.16012358665466309,0,0
1144,0.14491155743598938,0,0
1145,0.1278551071882248,0,0
1146,0.10006263107061386,0,1
1147,0.11910904198884964,0,0
1148,0.13180392980575562,0,0
1149,0.13075174391269684,0,0
1150,0.3385182023048401,0,0
1151,0.13462981581687927,0,0
1152,0.13386453688144684,0,0
1153,0.16600264608860016,0,0
1154,0.1321636289358139,0,0
1155,0.11306370049715042,0,1
1156,0.1425389051437378,0,0
1157,0.1328592747449875,0,0
1158,0.15942752361297607,0,0
1159,0.16100309789180756,0,0
1160,0.12554921209812164,0,0
1161,0.136759415268898,0,1
1162,0.6725268959999084,1,0
1163,0.13740259408950806,0,0
1164,0.13493895530700684,0,0
1165,0.13097728788852692,0,0
1166,0.1392543762922287,0,0
1167,0.3478609323501587,0,0
1168,0.8743690252304077,1,0
1169,0.13310255110263824,0,0
1170,0.1202763095498085,0,1
1171,0.12963572144508362,0,1
1172,0.1408929079771042,0,0
1173,0.1323801875114441,0,1
1174,0.1310507357120514,0,0
1175,0.12480402737855911,0,0
1176,0.12359042465686798,0,0
1177,0.1171783059835434,0,1
1178,0.13808846473693848,0,1
1179,0.1407560259103775,0,0
1180,0.14238353073596954,0,0
1181,0.15144699811935425,0,0
1182,0.14633847773075104,0,0
1183,0.16272707283496857,0,0
1184,0.13409647345542908,0,0
1185,0.1416010856628418,0,0
1186,0.19324545562267303,0,0
1187,0.144277423620224,0,0
1188,0.12606485188007355,0,1
1189,0.13520263135433197,0,0
1190,0.1342613846063614,0,0
1191,0.14424559473991394,0,0
1192,0.1392473727464676,0,0
1193,0.13714158535003662,0,0
1194,0.13912244141101837,0,0
1195,0.14520876109600067,0,0
1196,0.14628207683563232,0,0
1197,0.13939926028251648,0,0
1198,0.12810271978378296,0,0
1199,0.1321580708026886,0,0
1200,0.1364159882068634,0,0
1201,0.12956325709819794,0,0
1202,0.13406828045845032,0,0
1203,0.13308574259281158,0,0
1204,0.1378854215145111,0,0
1205,0.7167601585388184,1,1
1206,0.13050773739814758,0,0
1207,0.8201926350593567,1,0
1208,0.12069080024957657,0,1
1209,0.14498518407344818,0,1
1210,0.2088738977909088,0,0
1211,0.38703373074531555,0,0
1212,0.12961451709270477,0,0
1213,0.8040149211883545,1,1
1214,0.1357499361038208,0,0
1215,0.14051198959350586,0,0
1216,0.11709511280059814,0,1
1217,0.13252346217632294,0,0
1218,0.13683441281318665,0,0
1219,0.13318046927452087,0,0
1220,0.13664165139198303,0,0
1221,0.1288912296295166,0,0
1222,0.13712824881076813,0,0
1223,0.14161019027233124,0,0
1224,0.12364477664232254,0,1
1225,0.1418790966272354,0,0
1226,0.13029491901397705,0,0
1227,0.1351560354232788,0,0
1228,0.13027063012123108,0,0
1229,0.14050081372261047,0,0
1230,0.14166571199893951,0,0
1231,0.17006079852581024,0,0
1232,0.13743190467357635,0,0
1233,0.13416753709316254,0,0
1234,0.12651386857032776,0,1
1235,0.12912558019161224,0,0
1236,0.669920802116394,1,0
1237,0.13157205283641815,0,0
1238,0.1224960908293724,0,1
1239,0.16263386607170105,0,0
1240,0.1376475691795349,0,0
1241,0.1635655164718628,0,0
1242,0.14524012804031372,0,0
1243,0.13788847625255585,0,0
1244,0.12907426059246063,0,0
1245,0.6723417639732361,1,1
1246,0.13672766089439392,0,0
1247,0.14368008077144623,0,0
1248,0.13026127219200134,0,0
1249,0.13643991947174072,0,0
1250,0.14316953718662262,0,0
1251,0.13250747323036194,0,0
1252,0.13949821889400482,0,0
1253,0.13578395545482635,0,0
1254,0.13601087033748627,0,0
1255,0.13398858904838562,0,0
1256,0.14700764417648315,0,1
1257,0.14225411415100098,0,0
1258,0.14509381353855133,0,0
1259,0.15238378942012787,0,0
1260,0.1129259392619133,0,1
1261,0.13271969556808472,0,0
1262,0.12705664336681366,0,0
1263,0.13665804266929626,0,0
1264,0.13946491479873657,0,0
1265,0.18838436901569366,0,1
1266,0.15039236843585968,0,0
1267,0.14218245446681976,0,0
1268,0.319225549697876,0,1
1269,0.13828837871551514,0,0
1270,0.16740214824676514,0,0
1271,0.15480586886405945,0,0
1272,0.26094022393226624,0,0
1273,0.13687197864055634,0,0
1274,0.12710432708263397,0,0
1275,0.1419522613286972,0,0
1276,0.9836497902870178,1,1
1277,0.16114011406898499,0,0
1278,0.1662941724061966,0,0
1279,0.16526153683662415,0,0
1280,0.18001623451709747,0,0
1281,0.12864930927753448,0,0
1282,0.7932533025741577,1,0
1283,0.14043936133384705,0,0
1284,0.16122569143772125,0,0
1285,0.17829371988773346,0,0
1286,0.1593887358903885,0,0
1287,0.1442769467830658,0,0
1288,0.2070595622062683,0,1
1289,0.13642972707748413,0,0
1290,0.15977533161640167,0,0
1291,0.13088804483413696,0,0
1292,0.14520618319511414,0,0
1293,0.13494549691677094,0,0
1294,0.14121386408805847,0,0
1295,0.15121638774871826,0,0
1296,0.1375737488269806,0,0
1297,0.15119019150733948,0,1
1298,0.1854233592748642,0,0
1299,0.2953340709209442,0,0
1300,0.12694624066352844,0,0
1301,0.14642783999443054,0,0
1302,0.1312635838985443,0,0
1303,0.1518649011850357,0,0
1304,0.13781702518463135,0,0
1305,0.810302734375,1,0
1306,0.6708492636680603,1,1
1307,0.1388186365365982,0,0
1308,0.18951746821403503,0,1
1309,0.13167345523834229,0,0
1310,0.1393776684999466,0,0
1311,0.1491115242242813,0,1
1312,0.2770650386810303,0,0
1313,0.13850417733192444,0,0
1314,0.13192707300186157,0,0
1315,0.1304166167974472,0,0
1316,0.15114185214042664,0,0
1317,0.14795580506324768,0,0
1318,0.9540362358093262,1,1
1319,0.13876459002494812,0,0
1320,0.14569953083992004,0,1
1321,0.31623074412345886,0,0
1322,0.16560322046279907,0,0
1323,0.13834114372730255,0,0
1324,0.29193514585494995,0,0
1325,0.13506051898002625,0,0
1326,0.14505647122859955,0,0
1327,0.13741116225719452,0,1
1328,0.13318397104740143,0,0
1329,0.16461677849292755,0,1
1330,0.13820816576480865,0,0
1331,0.12462469935417175,0,1
1332,0.12553256750106812,0,0
1333,0.12334592640399933,0,1
1334,0.129830002784729,0,0
1335,0.1314602643251419,0,0
1336,0.13982069492340088,0,0
1337,0.13390085101127625,0,0
1338,0.13384802639484406,0,0
1339,0.13759885728359222,0,0
1340,0.6792598366737366,1,0
1341,0.14152781665325165,0,0
1342,0.10880798101425171,0,0
1343,0.14121298491954803,0,0
1344,0.14533768594264984,0,0
1345,0.9677298665046692,1,1
1346,0.13451626896858215,0,0
1347,0.14380578696727753,0,0
1348,0.13352520763874054,0,1
1349,0.1377839893102646,0,1
1350,0.12964192032814026,0,1
1351,0.13247708976268768,0,0
1352,0.14415870606899261,0,0
1353,0.1314994841814041,0,0
1354,0.13888534903526306,0,0
1355,0.1405179500579834,0,0
1356,0.14591825008392334,0,0
1357,0.14219510555267334,0,0
1358,0.15344871580600739,0,0
1359,0.14182114601135254,0,0
1360,0.13651232421398163,0,0
1361,0.1416420042514801,0,0
1362,0.1291121542453766,0,0
1363,0.15898171067237854,0,0
1364,0.1441260576248169,0,0
1365,0.1709747016429901,0,0
1366,0.13761813938617706,0,0
1367,0.12969844043254852,0,0
1368,0.15367469191551208,0,0
1369,0.13697604835033417,0,0
1370,0.1368865966796875,0,0
1371,0.13977178931236267,0,0
1372,0.1360217183828354,0,0
1373,0.15542066097259521,0,1
1374,0.13414143025875092,0,0
1375,0.13809289038181305,0,0
1376,0.14151011407375336,0,0
1377,0.13541331887245178,0,0
1378,0.14863337576389313,0,0
1379,0.1442863643169403,0,0
1380,0.1518377810716629,0,0
1381,0.14945250749588013,0,0
1382,0.14312666654586792,0,0
1383,0.13951005041599274,0,0
1384,0.1395300328731537,0,0
1385,0.12946200370788574,0,0
1386,0.13449878990650177,0,0
1387,0.15695054829120636,0,0
1388,0.12974189221858978,0,0
1389,0.13386692106723785,0,0
1390,0.9415460824966431,1,1
1391,0.1289629489183426,0,0
1392,0.12440590560436249,0,1
1393,0.14923112094402313,0,0
1394,0.1401386857032776,0,0
1395,0.14863820374011993,0,0
1396,0.2650286555290222,0,1
1397,0.14019125699996948,0,0
1398,0.13728287816047668,0,0
1399,0.13460659980773926,0,0
1400,0.1425553262233734,0,0
1401,0.13578464090824127,0,0
1402,0.14559055864810944,0,0
1403,0.13037440180778503,0,0
1404,0.14860260486602783,0,0
1405,0.1425614356994629,0,0
1406,0.1512475460767746,0,1
1407,0.1466822773218155,0,0
1408,0.1366693526506424,0,0
1409,0.1431158185005188,0,0
1410,0.3076907992362976,0,1
1411,0.14664655923843384,0,0
1412,0.17770037055015564,0,1
1413,0.13966570794582367,0,0
1414,0.1323498636484146,0,0
1415,0.13777682185173035,0,0
1416,0.13572551310062408,0,0
1417,0.13893072307109833,0,0
1418,0.12505610287189484,0,1
1419,0.141318678855896,0,0
1420,0.1361435502767563,0,1
1421,0.14613616466522217,0,0
1422,0.16085481643676758,0,0
1423,0.12633076310157776,0,1
1424,0.14377018809318542,0,0
1425,0.13853609561920166,0,0
1426,0.1320289522409439,0,0
1427,0.12591037154197693,0,0
1428,0.14044718444347382,0,0
1429,0.13812200725078583,0,0
1430,0.14312320947647095,0,0
1431,0.14137248694896698,0,0
1432,0.13770262897014618,0,0
1433,0.15549933910369873,0,0
1434,0.19851690530776978,0,1
1435,0.1315767914056778,0,0
1436,0.1343936175107956,0,0
1437,0.13408562541007996,0,0
1438,0.14151303470134735,0,0
1439,0.13900594413280487,0,0
1440,0.13781508803367615,0,1
1441,0.14061440527439117,0,0
1442,0.17164373397827148,0,0
1443,0.13113711774349213,0,0
1444,0.3432835042476654,0,0
1445,0.13388307392597198,0,0
1446,0.1426188349723816,0,1
1447,0.14177154004573822,0,0
1448,0.14058499038219452,0,0
1449,0.13392284512519836,0,0
1450,0.1438526064157486,0,0
1451,0.14581641554832458,0,0
1452,0.14989984035491943,0,0
1453,0.14364531636238098,0,0
1454,0.13951656222343445,0,0
1455,0.13266558945178986,0,0
1456,0.45151594281196594,0,1
1457,0.17185699939727783,0,0
1458,0.18123924732208252,0,1
1459,0.13847196102142334,0,0
1460,0.13175086677074432,0,0
1461,0.13036103546619415,0,0
1462,0.14063885807991028,0,0
1463,0.1587255746126175,0,0
1464,0.15764309465885162,0,0
1465,0.14028926193714142,0,0
1466,0.17234770953655243,0,1
1467,0.23032036423683167,0,0
1468,0.14120075106620789,0,0
1469,0.1400342881679535,0,0
1470,0.13357387483119965,0,0
1471,0.14697161316871643,0,0
1472,0.1638018935918808,0,0
1473,0.12765944004058838,0,0
1474,0.13344161212444305,0,0
1475,0.1803290694952011,0,0
1476,0.14176726341247559,0,0
1477,0.15091301500797272,0,0
1478,0.1354607492685318,0,0
1479,0.13537143170833588,0,0
1480,0.13784264028072357,0,0
1481,0.14681942760944366,0,0
1482,0.18138408660888672,0,1
1483,0.13765433430671692,0,0
1484,0.12857577204704285,0,0
1485,0.14588920772075653,0,0
1486,0.13968808948993683,0,1
1487,0.163901686668396,0,0
1488,0.17472288012504578,0,0
1489,0.16426800191402435,0,0
1490,0.6383184194564819,1,0
1491,0.1366189867258072,0,0
1492,0.12435480952262878,0,1
1493,0.13822710514068604,0,0
1494,0.1382300853729248,0,0
1495,0.14714112877845764,0,0
1496,0.14040133357048035,0,0
1497,0.1314636766910553,0,0
1498,0.1445256620645523,0,0
1499,0.1271720826625824,0,1
1500,0.13332316279411316,0,0
1501,0.14137139916419983,0,0
1502,0.13265050947666168,0,1
1503,0.1458718627691269,0,0
1504,0.1436370313167572,0,0
1505,0.13293056190013885,0,0
1506,0.14000454545021057,0,0
1507,0.13970011472702026,0,0
1508,0.13818462193012238,0,0
1509,0.1459076702594757,0,0
1510,0.143801748752594,0,0
1511,0.13988704979419708,0,0
1512,0.14408285915851593,0,0
1513,0.12384152412414551,0,1
1514,0.14432168006896973,0,0
1515,0.13287201523780823,0,0
1516,0.138899028301239,0,0
1517,0.13798238337039948,0,0
1518,0.15031646192073822,0,0
1519,0.14790679514408112,0,0
1520,0.13614501059055328,0,0
1521,0.13894665241241455,0,0
1522,0.13235683739185333,0,0
1523,0.13954581320285797,0,0
1524,0.14318767189979553,0,0
1525,0.13806815445423126,0,0
1526,0.15904778242111206,0,1
1527,0.15487197041511536,0,0
1528,0.11773607134819031,0,0
1529,0.13843266665935516,0,0
1530,0.1288793385028839,0,0
1531,0.12802287936210632,0,0
1532,0.13787789642810822,0,0
1533,0.13343565165996552,0,0
1534,0.1396772265434265,0,0
1535,0.13578753173351288,0,0
1536,0.14671364426612854,0,0
1537,0.14433883130550385,0,0
1538,0.13524432480335236,0,0
1539,0.127356618642807,0,0
1540,0.12408547103404999,0,0
1541,0.11571149528026581,0,0
1542,0.12248040735721588,0,0
1543,0.14196231961250305,0,0
1544,0.14547505974769592,0,0
1545,0.14369326829910278,0,0
1546,0.13884863257408142,0,0
1547,0.12901614606380463,0,0
1548,0.13701829314231873,0,0
1549,0.12788636982440948,0,0
1550,0.15694032609462738,0,0
1551,0.12445728480815887,0,0
1552,0.1447421759366989,0,0
1553,0.13629449903964996,0,0
1554,0.14124542474746704,0,0
1555,0.1419055163860321,0,0
1556,0.14821143448352814,0,1
1557,0.13426458835601807,0,0
1558,0.1338665634393692,0,0
1559,0.15674784779548645,0,0
1560,0.1428629606962204,0,0
1561,0.1534300446510315,0,0
1562,0.1516798436641693,0,0
1563,0.14926862716674805,0,1
1564,0.15011171996593475,0,0
1565,0.13752062618732452,0,0
1566,0.13997502624988556,0,0
1567,0.13933280110359192,0,0
1568,0.11614573001861572,0,1
1569,0.1317557543516159,0,1
1570,0.12403666973114014,0,0
1571,0.12724865972995758,0,0
1572,0.14752991497516632,0,0
1573,0.9050129652023315,1,1
1574,0.12897056341171265,0,0
1575,0.13630355894565582,0,1
1576,0.14127503335475922,0,0
1577,0.1354847550392151,0,1
1578,0.13408760726451874,0,0
1579,0.13441239297389984,0,0
1580,0.1256069391965866,0,0
1581,0.9809591770172119,1,1
1582,0.13322582840919495,0,0
1583,0.14292241632938385,0,0
1584,0.14208044111728668,0,0
1585,0.14309482276439667,0,0
1586,0.1597585678100586,0,0
1587,0.13431161642074585,0,0
1588,0.1287984549999237,0,1
1589,0.14823491871356964,0,0
1590,0.14287926256656647,0,0
1591,0.16490891575813293,0,0
1592,0.1737106293439865,0,0
1593,0.14259731769561768,0,0
1594,0.13117055594921112,0,0
1595,0.13377468287944794,0,0
1596,0.15401875972747803,0,0
1597,0.145949125289917,0,0
1598,0.14446863532066345,0,0
1599,0.13492535054683685,0,0
1600,0.12915919721126556,0,0
1601,0.13834814727306366,0,0
1602,0.11764980852603912,0,1
1603,0.1340632289648056,0,0
1604,0.14219892024993896,0,0
1605,0.1394452154636383,0,1
1606,0.13048741221427917,0,0
1607,0.14059540629386902,0,0
1608,0.14418233931064606,0,1
1609,0.1415853351354599,0,0
1610,0.14381243288516998,0,0
1611,0.1422351896762848,0,0
1612,0.1365172415971756,0,0
1613,0.15208867192268372,0,1
1614,0.4215623140335083,0,1
1615,0.14404883980751038,0,0
1616,0.1483382135629654,0,0
1617,0.141922727227211,0,0
1618,0.13358351588249207,0,0
1619,0.14455533027648926,0,0
1620,0.13589051365852356,0,0
1621,0.13867150247097015,0,0
1622,0.13436254858970642,0,0
1623,0.1501442790031433,0,0
1624,0.5358680486679077,1,1
1625,0.21880067884922028,0,0
1626,0.12990182638168335,0,0
1627,0.1636635959148407,0,0
1628,0.14929616451263428,0,1
1629,0.13570955395698547,0,0
1630,0.13436254858970642,0,0
1631,0.14318837225437164,0,0
1632,0.14099276065826416,0,0
1633,0.8924907445907593,1,1
1634,0.12896321713924408,0,0
1635,0.1463523656129837,0,0
1636,0.13849295675754547,0,0
1637,0.14742955565452576,0,0
1638,0.1579456627368927,0,0
1639,0.8345218300819397,1,0
1640,0.15411832928657532,0,0
1641,0.1282479614019394,0,0
1642,0.19440259039402008,0,1
1643,0.15659210085868835,0,0
1644,0.13643142580986023,0,0
1645,0.12688998878002167,0,0
1646,0.1458209902048111,0,0
1647,0.1293346881866455,0,1
1648,0.4463018476963043,0,1
1649,0.12883831560611725,0,1
1650,0.12151992321014404,0,1
1651,0.7643889784812927,1,1
1652,0.13742633163928986,0,1
1653,0.1390078365802765,0,0
1654,0.15088874101638794,0,0
1655,0.14086604118347168,0,0
1656,0.1457822024822235,0,0
1657,0.22372478246688843,0,0
1658,0.16854794323444366,0,0
1659,0.1292354315519333,0,0
1660,0.1304742842912674,0,0
1661,0.11834222823381424,0,0
1662,0.15293572843074799,0,0
1663,0.18627093732357025,0,1
1664,0.1383161097764969,0,1
1665,0.13658499717712402,0,0
1666,0.16699069738388062,0,1
1667,0.13286742568016052,0,0
1668,0.1416349709033966,0,0
1669,0.3770044445991516,0,1
1670,0.13312403857707977,0,0
1671,0.1388462334871292,0,0
1672,0.13747663795948029,0,0
1673,0.1480976641178131,0,0
1674,0.13243164122104645,0,0
1675,0.12577316164970398,0,0
1676,0.14318419992923737,0,0
1677,0.16022805869579315,0,0
1678,0.1573326587677002,0,1
1679,0.1437508910894394,0,0
1680,0.11785871535539627,0,1
1681,0.13836202025413513,0,0
1682,0.12537682056427002,0,0
1683,0.1357506811618805,0,0
1684,0.13411453366279602,0,0
1685,0.21160244941711426,0,1
1686,0.13832198083400726,0,0
1687,0.131341353058815,0,0
1688,0.1329272985458374,0,0
1689,0.13065773248672485,0,0
1690,0.13173624873161316,0,0
1691,0.1390073001384735,0,0
1692,0.13788720965385437,0,0
1693,0.14135922491550446,0,0
1694,0.13902638852596283,0,0
1695,0.17620106041431427,0,0
1696,0.16002845764160156,0,0
1697,0.1353209912776947,0,0
1698,0.1398872435092926,0,0
1699,0.19586792588233948,0,1
1700,0.15450164675712585,0,1
1701,0.14691855013370514,0,0
1702,0.14766240119934082,0,0
1703,0.1309615522623062,0,1
1704,0.1389266848564148,0,0
1705,0.13826705515384674,0,0
1706,0.1336553543806076,0,0
1707,0.9694104194641113,1,1
1708,0.13125109672546387,0,0
1709,0.14135554432868958,0,0
1710,0.13839471340179443,0,0
1711,0.13458652794361115,0,0
1712,0.146759033203125,0,0
1713,0.1490222066640854,0,0
1714,0.1400490403175354,0,0
1715,0.13888388872146606,0,0
1716,0.1441522240638733,0,0
1717,0.14100998640060425,0,0
1718,0.14466673135757446,0,0
1719,0.19068075716495514,0,1
1720,0.13840918242931366,0,0
1721,0.155372753739357,0,0
1722,0.13612529635429382,0,0
1723,0.1498650461435318,0,0
1724,0.1280592381954193,0,0
1725,0.15083979070186615,0,0
1726,0.15582619607448578,0,0
1727,0.14022792875766754,0,0
1728,0.14679624140262604,0,0
1729,0.13955560326576233,0,0
1730,0.1398548036813736,0,0
1731,0.12679387629032135,0,1
1732,0.1475832313299179,0,0
1733,0.13518913090229034,0,0
1734,0.1339385211467743,0,0
1735,0.13635317981243134,0,0
1736,0.14429230988025665,0,0
1737,0.1441516876220703,0,0
1738,0.1251639574766159,0,1
1739,0.13666939735412598,0,0
1740,0.1551465392112732,0,0
1741,0.159308061003685,0,0
1742,0.1422869712114334,0,0
1743,0.17085981369018555,0,0
1744,0.1400984227657318,0,0
1745,0.13791699707508087,0,0
1746,0.1364741176366806,0,0
1747,0.13673067092895508,0,0
1748,0.13895952701568604,0,0
1749,0.975715696811676,1,1
1750,0.12915414571762085,0,1
1751,0.1327313333749771,0,1
1752,0.12282972037792206,0,0
1753,0.14909164607524872,0,0
1754,0.14326192438602448,0,0
1755,0.13567708432674408,0,0
1756,0.14522209763526917,0,0
1757,0.12245369702577591,0,1
1758,0.649216890335083,1,1
1759,0.13578759133815765,0,0
1760,0.14318786561489105,0,0
1761,0.1430702805519104,0,0
1762,0.13942672312259674,0,0
1763,0.1484503597021103,0,0
1764,0.14197273552417755,0,0
1765,0.150692880153656,0,0
1766,0.13471248745918274,0,0
1767,0.13185162842273712,0,0
1768,0.13904738426208496,0,0
1769,0.14073239266872406,0,0
1770,0.14564508199691772,0,0
1771,0.12453523278236389,0,0
1772,0.14763927459716797,0,0
1773,0.14029668271541595,0,0
1774,0.13909314572811127,0,0
1775,0.14521697163581848,0,0
1776,0.1372484415769577,0,1
1777,0.1766667366027832,0,1
1778,0.14273133873939514,0,0
1779,0.11713428795337677,0,0
1780,0.1275547593832016,0,0
1781,0.21890369057655334,0,0
1782,0.13151180744171143,0,0
1783,0.1855970174074173,0,0
1784,0.13943377137184143,0,0
1785,0.13535189628601074,0,0
1786,0.1569366157054901,0,0
1787,0.13910970091819763,0,0
1788,0.12070800364017487,0,1
1789,0.15162555873394012,0,0
1790,0.9552437663078308,1,1
1791,0.1480705589056015,0,0
1792,0.1490994393825531,0,0
1793,0.14167910814285278,0,0
1794,0.13908658921718597,0,0
1795,0.13534943759441376,0,1
1796,0.14727817475795746,0,0
1797,0.12879975140094757,0,0
1798,0.12394757568836212,0,0
1799,0.1338244527578354,0,0
1800,0.13390177488327026,0,0
1801,0.17267003655433655,0,1
1802,0.13149067759513855,0,0
1803,0.13271130621433258,0,0
1804,0.1315910369157791,0,0
1805,0.13811203837394714,0,0
1806,0.1572958081960678,0,0
1807,0.9687666296958923,1,1
1808,0.15219368040561676,0,0
1809,0.15378689765930176,0,0
1810,0.14032098650932312,0,0
1811,0.14892490208148956,0,0
1812,0.9819703698158264,1,1
