id,probs,preds,labels
934,0.985320508480072,1,1
935,0.13750533759593964,0,0
936,0.139460489153862,0,0
937,0.13233736157417297,0,0
938,0.1347827911376953,0,0
939,0.13513261079788208,0,0
940,0.9438568353652954,1,0
941,0.13542112708091736,0,0
942,0.1302582025527954,0,0
943,0.13241638243198395,0,0
944,0.1340416520833969,0,0
945,0.1279093474149704,0,0
946,0.12696793675422668,0,0
947,0.13386814296245575,0,0
948,0.13548807799816132,0,0
949,0.9808264970779419,1,1
950,0.13287489116191864,0,0
951,0.14452897012233734,0,0
952,0.12908177077770233,0,0
953,0.16777324676513672,0,0
954,0.1562076210975647,0,0
955,0.16777324676513672,0,0
956,0.9860629439353943,1,1
957,0.9851372241973877,1,1
958,0.9835178852081299,1,1
959,0.9837445616722107,1,1
960,0.9822338223457336,1,1
961,0.1383805274963379,0,0
962,0.13537782430648804,0,0
963,0.13698799908161163,0,0
964,0.14156687259674072,0,0
965,0.12156070023775101,0,0
966,0.1292455941438675,0,0
967,0.12949679791927338,0,0
968,0.13122184574604034,0,0
969,0.12508082389831543,0,0
970,0.1260426640510559,0,0
971,0.12416020035743713,0,0
972,0.1477108895778656,0,0
973,0.13246038556098938,0,0
974,0.13607576489448547,0,0
975,0.13693544268608093,0,0
976,0.14128004014492035,0,0
977,0.13749688863754272,0,0
978,0.1320381760597229,0,0
979,0.13675053417682648,0,0
980,0.13679161667823792,0,0
981,0.13789474964141846,0,0
982,0.13011331856250763,0,0
983,0.1275223046541214,0,0
984,0.1284734606742859,0,0
985,0.12986494600772858,0,0
986,0.9779202342033386,1,1
987,0.12961046397686005,0,0
988,0.1285771280527115,0,0
989,0.13219541311264038,0,0
990,0.1271684765815735,0,0
991,0.9892506003379822,1,1
992,0.9834568500518799,1,1
993,0.9839413166046143,1,1
994,0.13142699003219604,0,0
995,0.9767890572547913,1,1
996,0.13558068871498108,0,0
997,0.14060214161872864,0,0
998,0.13422256708145142,0,0
999,0.13684362173080444,0,0
1000,0.9764504432678223,1,1
1001,0.9714382290840149,1,1
1002,0.1357559859752655,0,0
1003,0.13727311789989471,0,0
1004,0.9809276461601257,1,1
1005,0.982469379901886,1,1
1006,0.9778944849967957,1,1
1007,0.1423892080783844,0,0
1008,0.1326477825641632,0,0
1009,0.14546066522598267,0,0
1010,0.15739376842975616,0,0
1011,0.13403800129890442,0,0
1012,0.14022713899612427,0,0
1013,0.14022713899612427,0,0
1014,0.1438715159893036,0,0
1015,0.1438715159893036,0,0
1016,0.1428966075181961,0,0
1017,0.14142924547195435,0,0
1018,0.13398432731628418,0,0
1019,0.13298451900482178,0,0
1020,0.14464117586612701,0,0
1021,0.9786844849586487,1,1
1022,0.1446889489889145,0,0
1023,0.13733386993408203,0,0
1024,0.1363186538219452,0,0
1025,0.12669077515602112,0,0
1026,0.13895615935325623,0,0
1027,0.9854850172996521,1,1
1028,0.13540144264698029,0,0
1029,0.13993623852729797,0,0
1030,0.13946843147277832,0,0
1031,0.13765521347522736,0,0
1032,0.13991549611091614,0,0
1033,0.13450776040554047,0,0
1034,0.1325756013393402,0,0
1035,0.1371868997812271,0,0
1036,0.14370833337306976,0,0
1037,0.12412861734628677,0,0
1038,0.138916015625,0,0
1039,0.1344154328107834,0,0
1040,0.14682537317276,0,0
1041,0.9800194501876831,1,1
1042,0.1345617175102234,0,0
1043,0.9821626543998718,1,1
1044,0.13471807539463043,0,0
1045,0.9858262538909912,1,1
1046,0.1352349817752838,0,0
1047,0.9786615371704102,1,1
1048,0.13487523794174194,0,0
1049,0.127097025513649,0,0
1050,0.13194173574447632,0,0
1051,0.13422329723834991,0,0
1052,0.13047173619270325,0,0
1053,0.1318216770887375,0,0
1054,0.13420425355434418,0,0
1055,0.9853266477584839,1,1
1056,0.13588739931583405,0,0
1057,0.1306193321943283,0,0
1058,0.12432263791561127,0,0
1059,0.20716843008995056,0,0
1060,0.1212955117225647,0,0
1061,0.9523568749427795,1,0
1062,0.9825920462608337,1,1
1063,0.12946873903274536,0,0
1064,0.982585072517395,1,1
1065,0.14376430213451385,0,0
1066,0.1352882832288742,0,0
1067,0.13583073019981384,0,0
1068,0.137316033244133,0,0
1069,0.12758520245552063,0,0
1070,0.13789236545562744,0,0
1071,0.11469671130180359,0,0
1072,0.12088973820209503,0,0
1073,0.11404726654291153,0,0
1074,0.14410029351711273,0,0
1075,0.18149013817310333,0,0
1076,0.12792475521564484,0,0
1077,0.14002224802970886,0,0
1078,0.12344397604465485,0,0
1079,0.1246500089764595,0,0
1080,0.12670095264911652,0,0
1081,0.1930856704711914,0,0
1082,0.13569487631320953,0,0
1083,0.1119488999247551,0,0
1084,0.12697523832321167,0,0
1085,0.10875003784894943,0,0
1086,0.11575887352228165,0,0
1087,0.10271169245243073,0,0
1088,0.12759773433208466,0,0
1089,0.13438387215137482,0,0
1090,0.13725484907627106,0,0
1091,0.1329067349433899,0,0
1092,0.35302460193634033,0,0
1093,0.13052991032600403,0,0
1094,0.10692412406206131,0,0
1095,0.11198589950799942,0,0
1096,0.11628812551498413,0,0
1097,0.9853515625,1,1
1098,0.25376221537590027,0,0
1099,0.139210507273674,0,0
1100,0.975339412689209,1,1
1101,0.12957273423671722,0,0
1102,0.12769901752471924,0,0
1103,0.1428903490304947,0,0
1104,0.140356183052063,0,0
1105,0.13309600949287415,0,0
1106,0.13138456642627716,0,0
1107,0.13211630284786224,0,0
1108,0.13055114448070526,0,0
1109,0.1372688263654709,0,0
1110,0.14165642857551575,0,0
1111,0.13518361747264862,0,0
1112,0.12794506549835205,0,0
1113,0.1312146782875061,0,0
1114,0.13144582509994507,0,0
1115,0.13108518719673157,0,0
1116,0.1296321302652359,0,0
1117,0.14015907049179077,0,0
1118,0.13022109866142273,0,0
1119,0.13525089621543884,0,0
1120,0.1333705186843872,0,0
1121,0.13126599788665771,0,0
1122,0.13438820838928223,0,0
1123,0.13058753311634064,0,0
1124,0.12651832401752472,0,0
1125,0.1258476972579956,0,0
1126,0.1278001070022583,0,0
1127,0.13007910549640656,0,0
1128,0.12919898331165314,0,0
1129,0.12980736792087555,0,0
1130,0.13452297449111938,0,0
1131,0.11155238747596741,0,0
1132,0.12521518766880035,0,0
1133,0.13052250444889069,0,0
1134,0.1356782466173172,0,0
1135,0.13278654217720032,0,0
1136,0.12889811396598816,0,0
1137,0.13566993176937103,0,0
1138,0.13608241081237793,0,0
1139,0.12916560471057892,0,0
1140,0.13150101900100708,0,0
1141,0.13444893062114716,0,0
1142,0.13173313438892365,0,0
1143,0.13064205646514893,0,0
1144,0.1297457069158554,0,0
1145,0.13825152814388275,0,0
1146,0.1320478469133377,0,0
1147,0.13586096465587616,0,0
1148,0.12924662232398987,0,0
1149,0.13017132878303528,0,0
1150,0.12813784182071686,0,0
1151,0.13507914543151855,0,0
1152,0.13108694553375244,0,0
1153,0.11922314763069153,0,0
1154,0.13212919235229492,0,0
1155,0.12828980386257172,0,0
1156,0.1314406841993332,0,0
1157,0.1260956972837448,0,0
1158,0.13289646804332733,0,0
1159,0.12996648252010345,0,0
1160,0.12674681842327118,0,0
1161,0.1333216279745102,0,0
1162,0.1329861581325531,0,0
1163,0.1284230500459671,0,0
1164,0.1327086240053177,0,0
1165,0.12792009115219116,0,0
1166,0.13548561930656433,0,0
1167,0.13510993123054504,0,0
1168,0.12984345853328705,0,0
1169,0.13208357989788055,0,0
1170,0.13566595315933228,0,0
1171,0.13312064111232758,0,0
1172,0.9885079264640808,1,1
1173,0.13251711428165436,0,0
1174,0.12443426251411438,0,0
1175,0.12412145733833313,0,0
1176,0.12412145733833313,0,0
1177,0.12443426251411438,0,0
1178,0.12332075089216232,0,0
1179,0.12191151827573776,0,0
1180,0.12019851058721542,0,0
1181,0.1205635666847229,0,0
1182,0.12491687387228012,0,0
1183,0.13060298562049866,0,0
1184,0.12782014906406403,0,0
1185,0.1299913376569748,0,0
1186,0.1299913376569748,0,0
1187,0.13662852346897125,0,0
1188,0.12359865009784698,0,0
1189,0.13060298562049866,0,0
1190,0.13426080346107483,0,0
1191,0.12100960314273834,0,0
1192,0.12359865009784698,0,0
1193,0.1269884705543518,0,0
1194,0.12679775059223175,0,0
1195,0.12352865189313889,0,0
1196,0.133128821849823,0,0
1197,0.14138634502887726,0,0
1198,0.12756817042827606,0,0
1199,0.13373605906963348,0,0
1200,0.12666843831539154,0,0
1201,0.13411852717399597,0,0
1202,0.134714737534523,0,0
1203,0.1427934467792511,0,0
1204,0.13692305982112885,0,0
1205,0.1446850448846817,0,0
1206,0.9893147945404053,1,1
1207,0.12294831871986389,0,0
1208,0.1351902037858963,0,0
1209,0.1353151500225067,0,0
1210,0.12565548717975616,0,0
1211,0.1307971477508545,0,0
1212,0.13620956242084503,0,0
1213,0.13819186389446259,0,0
1214,0.9836137890815735,1,1
1215,0.12694509327411652,0,0
1216,0.12780503928661346,0,0
1217,0.14420747756958008,0,0
1218,0.9858080148696899,1,1
1219,0.11671819537878036,0,0
1220,0.1311561018228531,0,0
1221,0.13297796249389648,0,0
1222,0.13364127278327942,0,0
1223,0.13370253145694733,0,0
1224,0.13693206012248993,0,0
1225,0.1349058300256729,0,0
1226,0.12949244678020477,0,0
1227,0.12801878154277802,0,0
1228,0.12943920493125916,0,0
1229,0.1317824274301529,0,0
1230,0.1301114559173584,0,0
1231,0.12890060245990753,0,0
1232,0.13539111614227295,0,0
1233,0.13104307651519775,0,0
1234,0.13130033016204834,0,0
1235,0.9846416115760803,1,1
1236,0.2731344997882843,0,0
1237,0.9221392273902893,1,1
1238,0.13584314286708832,0,0
1239,0.13274544477462769,0,0
1240,0.13051395118236542,0,0
1241,0.15057812631130219,0,0
1242,0.13499169051647186,0,0
1243,0.12708471715450287,0,0
1244,0.1297801285982132,0,0
1245,0.1307024359703064,0,0
1246,0.13049529492855072,0,0
1247,0.1344316452741623,0,0
1248,0.9784006476402283,1,1
1249,0.13467584550380707,0,0
1250,0.13237632811069489,0,0
1251,0.976294994354248,1,1
1252,0.9862806797027588,1,1
1253,0.9800474643707275,1,1
1254,0.977692186832428,1,1
1255,0.13090723752975464,0,0
1256,0.14210760593414307,0,0
1257,0.13868188858032227,0,0
1258,0.13561531901359558,0,0
1259,0.1331253945827484,0,0
1260,0.13849864900112152,0,0
1261,0.13667325675487518,0,0
1262,0.1384878158569336,0,0
1263,0.1354645937681198,0,0
1264,0.9840777516365051,1,1
1265,0.1361357420682907,0,0
1266,0.1327235847711563,0,0
1267,0.11818370968103409,0,0
1268,0.1303335726261139,0,0
1269,0.12623433768749237,0,0
1270,0.12813600897789001,0,0
1271,0.12565305829048157,0,0
1272,0.13551446795463562,0,0
1273,0.13145866990089417,0,0
1274,0.13633506000041962,0,0
1275,0.13169224560260773,0,0
1276,0.13073809444904327,0,0
1277,0.13244174420833588,0,0
1278,0.1354406625032425,0,0
1279,0.13730758428573608,0,0
1280,0.13362400233745575,0,0
1281,0.134418785572052,0,0
1282,0.1369050294160843,0,0
1283,0.13798785209655762,0,0
1284,0.1355038285255432,0,0
1285,0.9775968194007874,1,1
1286,0.1369192749261856,0,0
1287,0.13574767112731934,0,0
1288,0.9926854372024536,1,1
1289,0.9845989346504211,1,1
1290,0.13046595454216003,0,0
1291,0.9834785461425781,1,1
1292,0.13265851140022278,0,0
1293,0.13574112951755524,0,0
1294,0.12893898785114288,0,0
1295,0.13567543029785156,0,0
1296,0.13947278261184692,0,0
1297,0.13125553727149963,0,0
1298,0.13339552283287048,0,0
1299,0.1304331123828888,0,0
1300,0.13297827541828156,0,0
1301,0.12982334196567535,0,0
1302,0.1360955387353897,0,0
1303,0.13332897424697876,0,0
1304,0.1392553150653839,0,0
1305,0.9864119291305542,1,1
1306,0.14273801445960999,0,0
1307,0.1315556764602661,0,0
1308,0.13317304849624634,0,0
1309,0.1315719336271286,0,0
1310,0.13348035514354706,0,0
1311,0.1280839592218399,0,0
1312,0.13656362891197205,0,0
1313,0.1354810744524002,0,0
1314,0.13525715470314026,0,0
1315,0.13919486105442047,0,0
1316,0.13642799854278564,0,0
1317,0.13720792531967163,0,0
1318,0.1370309740304947,0,0
1319,0.13486015796661377,0,0
1320,0.14004462957382202,0,0
1321,0.14634312689304352,0,0
1322,0.12574896216392517,0,0
1323,0.1303061991930008,0,0
1324,0.1248401552438736,0,0
1325,0.1296718567609787,0,0
1326,0.13545410335063934,0,0
1327,0.13180331885814667,0,0
1328,0.13563024997711182,0,0
1329,0.12778902053833008,0,0
1330,0.13752461969852448,0,0
1331,0.13544297218322754,0,0
1332,0.13670967519283295,0,0
1333,0.13660772144794464,0,0
1334,0.13606956601142883,0,0
1335,0.13232779502868652,0,0
1336,0.13399527966976166,0,0
1337,0.12384574860334396,0,0
1338,0.1291121542453766,0,0
1339,0.1363324224948883,0,0
1340,0.1329175978899002,0,0
1341,0.13248535990715027,0,0
1342,0.1326833963394165,0,0
1343,0.1320030838251114,0,0
1344,0.1292569637298584,0,0
1345,0.12588569521903992,0,0
1346,0.1313859224319458,0,0
1347,0.12947292625904083,0,0
1348,0.12745162844657898,0,0
1349,0.13110335171222687,0,0
1350,0.13679251074790955,0,0
1351,0.13254058361053467,0,0
1352,0.1300085037946701,0,0
1353,0.13675904273986816,0,0
1354,0.13842017948627472,0,0
1355,0.9848997592926025,1,1
1356,0.9875415563583374,1,1
1357,0.09296070039272308,0,0
1358,0.9015164971351624,1,1
1359,0.12815254926681519,0,0
1360,0.12381646782159805,0,0
1361,0.12695862352848053,0,0
1362,0.1356177031993866,0,0
1363,0.12539146840572357,0,0
1364,0.12938018143177032,0,0
1365,0.12490776181221008,0,0
1366,0.13673987984657288,0,0
1367,0.1454097330570221,0,0
1368,0.1412115842103958,0,0
1369,0.13796034455299377,0,0
1370,0.13928508758544922,0,0
1371,0.13207067549228668,0,0
1372,0.14779619872570038,0,0
1373,0.1399867683649063,0,0
1374,0.1419794261455536,0,0
1375,0.13925312459468842,0,0
1376,0.12874598801136017,0,0
1377,0.1297558844089508,0,0
1378,0.13717730343341827,0,0
1379,0.13457907736301422,0,0
1380,0.9650769233703613,1,1
1381,0.13322532176971436,0,0
1382,0.1346869021654129,0,0
1383,0.13516169786453247,0,0
1384,0.13481219112873077,0,0
1385,0.13127091526985168,0,0
1386,0.13532744348049164,0,0
1387,0.13456758856773376,0,0
1388,0.1275358349084854,0,0
1389,0.1360156238079071,0,0
1390,0.14099173247814178,0,0
1391,0.13642723858356476,0,0
1392,0.1394187957048416,0,0
1393,0.13461947441101074,0,0
1394,0.13781416416168213,0,0
1395,0.14058537781238556,0,0
1396,0.1433163285255432,0,0
1397,0.1357100009918213,0,0
1398,0.1335030347108841,0,0
1399,0.1380896270275116,0,0
1400,0.12813115119934082,0,0
1401,0.13750752806663513,0,0
1402,0.14298512041568756,0,0
1403,0.13257475197315216,0,0
1404,0.13797669112682343,0,0
1405,0.12847410142421722,0,0
1406,0.12705354392528534,0,0
1407,0.13354358077049255,0,0
1408,0.14036323130130768,0,0
1409,0.1354590207338333,0,0
1410,0.1393824815750122,0,0
1411,0.12592077255249023,0,0
1412,0.13218508660793304,0,0
1413,0.1326504349708557,0,0
1414,0.9849825501441956,1,1
1415,0.1378771811723709,0,0
1416,0.1358468234539032,0,0
1417,0.1404881477355957,0,0
1418,0.1387365311384201,0,0
1419,0.13647602498531342,0,0
1420,0.14867909252643585,0,0
1421,0.1380189061164856,0,0
1422,0.14581653475761414,0,0
1423,0.14207452535629272,0,0
1424,0.14110833406448364,0,0
1425,0.11513930559158325,0,0
1426,0.13816162943840027,0,0
1427,0.9863418340682983,1,1
1428,0.12859217822551727,0,0
1429,0.1357610672712326,0,0
1430,0.13279201090335846,0,0
1431,0.9863763451576233,1,1
1432,0.1426943838596344,0,0
1433,0.14352785050868988,0,0
1434,0.14310520887374878,0,0
1435,0.1310429722070694,0,0
1436,0.10555385798215866,0,0
1437,0.132012277841568,0,0
1438,0.13526399433612823,0,0
1439,0.13488489389419556,0,0
1440,0.13852693140506744,0,0
1441,0.134056955575943,0,0
1442,0.1386786252260208,0,0
1443,0.13449057936668396,0,0
1444,0.14009135961532593,0,0
1445,0.13167884945869446,0,0
1446,0.1310199648141861,0,0
1447,0.1322983056306839,0,0
1448,0.1321462243795395,0,0
1449,0.13148556649684906,0,0
1450,0.13467033207416534,0,0
1451,0.13715024292469025,0,0
1452,0.13848072290420532,0,0
1453,0.1392788589000702,0,0
1454,0.13117946684360504,0,0
1455,0.14081691205501556,0,0
1456,0.1317533701658249,0,0
1457,0.13952121138572693,0,0
1458,0.1386270821094513,0,0
1459,0.13487279415130615,0,0
1460,0.13332751393318176,0,0
1461,0.13240745663642883,0,0
1462,0.1338530331850052,0,0
1463,0.13466858863830566,0,0
1464,0.13243220746517181,0,0
1465,0.13679561018943787,0,0
1466,0.1347915232181549,0,0
1467,0.14313466846942902,0,0
1468,0.13715443015098572,0,0
1469,0.13157346844673157,0,0
1470,0.1394858956336975,0,0
1471,0.13683617115020752,0,0
1472,0.13275133073329926,0,0
1473,0.13671621680259705,0,0
1474,0.1323305070400238,0,0
1475,0.13103307783603668,0,0
1476,0.986650824546814,1,1
1477,0.13205628097057343,0,0
1478,0.9843864440917969,1,1
1479,0.13047851622104645,0,0
1480,0.13674362003803253,0,0
1481,0.1412608027458191,0,0
1482,0.13496018946170807,0,0
1483,0.13905936479568481,0,0
1484,0.13674995303153992,0,0
1485,0.13293227553367615,0,0
1486,0.14228405058383942,0,0
1487,0.13394130766391754,0,0
1488,0.124299556016922,0,0
1489,0.13299402594566345,0,0
1490,0.13718611001968384,0,0
1491,0.13364863395690918,0,0
1492,0.13635888695716858,0,0
1493,0.1344938427209854,0,0
1494,0.13939814269542694,0,0
1495,0.13441550731658936,0,0
1496,0.14010055363178253,0,0
1497,0.13798382878303528,0,0
1498,0.13210968673229218,0,0
1499,0.13454897701740265,0,0
1500,0.13372355699539185,0,0
1501,0.1347668170928955,0,0
1502,0.13925525546073914,0,0
1503,0.14570119976997375,0,0
1504,0.14440865814685822,0,0
1505,0.1299125701189041,0,0
1506,0.12830877304077148,0,0
1507,0.1252836287021637,0,0
1508,0.12817759811878204,0,0
1509,0.1937377005815506,0,0
1510,0.1298987865447998,0,0
1511,0.9675906896591187,1,1
1512,0.12346360832452774,0,0
1513,0.9856269359588623,1,1
1514,0.9844422936439514,1,1
1515,0.9858360290527344,1,1
1516,0.1387089639902115,0,0
1517,0.13387145102024078,0,0
1518,0.12832774221897125,0,0
1519,0.136919304728508,0,0
1520,0.13148877024650574,0,0
1521,0.13331365585327148,0,0
1522,0.13070811331272125,0,0
1523,0.13401778042316437,0,0
1524,0.13707716763019562,0,0
1525,0.14864303171634674,0,0
1526,0.13805034756660461,0,0
1527,0.13056135177612305,0,0
1528,0.13454507291316986,0,0
1529,0.13138052821159363,0,0
1530,0.1313973218202591,0,0
1531,0.13754652440547943,0,0
1532,0.13710272312164307,0,0
1533,0.1347694844007492,0,0
1534,0.13213171064853668,0,0
1535,0.13522180914878845,0,0
1536,0.13092827796936035,0,0
1537,0.1367122083902359,0,0
1538,0.13393482565879822,0,0
1539,0.12824510037899017,0,0
1540,0.13006183505058289,0,0
1541,0.13624513149261475,0,0
1542,0.1398463100194931,0,0
1543,0.9866586327552795,1,1
1544,0.1343110352754593,0,0
1545,0.13957124948501587,0,0
1546,0.13165269792079926,0,0
1547,0.1343757063150406,0,0
1548,0.13634026050567627,0,0
1549,0.13497669994831085,0,0
1550,0.1394428312778473,0,0
1551,0.14373868703842163,0,0
1552,0.9758022427558899,1,1
1553,0.8857190608978271,1,1
1554,0.12059325724840164,0,0
1555,0.116313137114048,0,0
1556,0.12470334768295288,0,0
1557,0.13408319652080536,0,0
1558,0.13724364340305328,0,0
1559,0.11405337601900101,0,0
1560,0.13136908411979675,0,0
1561,0.11092483997344971,0,0
1562,0.14060024917125702,0,0
1563,0.1488734483718872,0,0
1564,0.12374203652143478,0,0
1565,0.13532966375350952,0,1
1566,0.1356230080127716,0,0
1567,0.13039803504943848,0,0
1568,0.13499651849269867,0,0
1569,0.129142165184021,0,0
1570,0.13206365704536438,0,0
1571,0.13691771030426025,0,0
1572,0.14859560132026672,0,0
1573,0.1451769322156906,0,0
1574,0.13010133802890778,0,0
1575,0.14072413742542267,0,0
1576,0.13558657467365265,0,0
1577,0.14040914177894592,0,0
1578,0.13597559928894043,0,0
1579,0.1367373913526535,0,0
1580,0.13403286039829254,0,0
1581,0.14243243634700775,0,0
1582,0.13637100160121918,0,0
1583,0.14294715225696564,0,0
1584,0.13349519670009613,0,0
1585,0.13371428847312927,0,0
1586,0.13271917402744293,0,0
1587,0.1314348578453064,0,0
1588,0.1354140192270279,0,0
1589,0.13705755770206451,0,0
1590,0.13182468712329865,0,0
1591,0.12942777574062347,0,0
1592,0.1345299631357193,0,0
1593,0.13363923132419586,0,0
1594,0.14054515957832336,0,0
1595,0.9893384575843811,1,1
1596,0.9869567155838013,1,1
1597,0.12660925090312958,0,0
1598,0.13678261637687683,0,0
1599,0.13543885946273804,0,0
1600,0.1332903951406479,0,0
1601,0.13603848218917847,0,0
1602,0.13522014021873474,0,0
1603,0.1324414163827896,0,0
1604,0.13623501360416412,0,0
1605,0.13825546205043793,0,0
1606,0.13029448688030243,0,0
1607,0.13630178570747375,0,0
1608,0.13457974791526794,0,0
1609,0.1367994099855423,0,0
1610,0.13862638175487518,0,0
1611,0.13770510256290436,0,0
1612,0.13918858766555786,0,0
1613,0.13766488432884216,0,0
1614,0.14059311151504517,0,0
1615,0.13359244167804718,0,0
1616,0.13561977446079254,0,0
1617,0.1358448565006256,0,0
1618,0.1304568648338318,0,0
1619,0.13443046808242798,0,0
1620,0.13547872006893158,0,0
1621,0.12842215597629547,0,0
1622,0.13131225109100342,0,0
1623,0.1320013850927353,0,0
1624,0.13605844974517822,0,0
1625,0.13191920518875122,0,0
1626,0.13324177265167236,0,0
1627,0.8726839423179626,1,1
1628,0.13107523322105408,0,0
1629,0.12815803289413452,0,0
1630,0.1338607221841812,0,0
1631,0.13177143037319183,0,0
1632,0.13498802483081818,0,0
1633,0.13132765889167786,0,0
1634,0.13608571887016296,0,0
1635,0.133941188454628,0,0
1636,0.13160502910614014,0,0
1637,0.13520881533622742,0,0
1638,0.13802821934223175,0,0
1639,0.13761036098003387,0,0
1640,0.12357372045516968,0,0
1641,0.1338997334241867,0,0
1642,0.1368991583585739,0,0
1643,0.13617189228534698,0,0
1644,0.11012870818376541,0,0
1645,0.13436926901340485,0,0
1646,0.13578134775161743,0,0
1647,0.1342020481824875,0,0
1648,0.12785755097866058,0,0
1649,0.13568417727947235,0,0
1650,0.13614106178283691,0,0
1651,0.1363220363855362,0,0
1652,0.13054250180721283,0,0
1653,0.12787364423274994,0,0
1654,0.1344911903142929,0,0
1655,0.13392488658428192,0,0
1656,0.13225598633289337,0,0
1657,0.13247670233249664,0,0
1658,0.13396266102790833,0,0
1659,0.13402487337589264,0,0
1660,0.9797528386116028,1,1
1661,0.9754917025566101,1,1
1662,0.9802846908569336,1,1
1663,0.97816002368927,1,1
1664,0.12886391580104828,0,0
1665,0.13067938387393951,0,0
1666,0.11995667964220047,0,0
1667,0.11997991055250168,0,0
1668,0.8078410029411316,1,1
1669,0.9838476777076721,1,1
1670,0.9833462238311768,1,1
1671,0.1334286332130432,0,0
1672,0.13456463813781738,0,0
1673,0.1293911188840866,0,0
1674,0.1325555443763733,0,0
1675,0.13312667608261108,0,0
1676,0.13629761338233948,0,0
1677,0.13385677337646484,0,0
1678,0.13217496871948242,0,0
1679,0.1385641098022461,0,0
1680,0.1424584686756134,0,0
1681,0.9673655033111572,1,1
1682,0.13988281786441803,0,0
1683,0.14022652804851532,0,0
1684,0.13282953202724457,0,0
1685,0.1346673220396042,0,0
1686,0.1352016031742096,0,0
1687,0.13577982783317566,0,0
1688,0.13598813116550446,0,0
1689,0.1382548213005066,0,0
1690,0.13789017498493195,0,0
1691,0.13758991658687592,0,0
1692,0.13506045937538147,0,0
1693,0.1438765823841095,0,0
1694,0.13525833189487457,0,0
1695,0.1364954262971878,0,0
1696,0.13952912390232086,0,0
1697,0.13404452800750732,0,0
1698,0.13766896724700928,0,0
1699,0.13300961256027222,0,0
1700,0.13375946879386902,0,0
1701,0.14232909679412842,0,0
1702,0.13931722939014435,0,0
1703,0.13946184515953064,0,0
1704,0.13700032234191895,0,0
1705,0.13925737142562866,0,0
1706,0.13455699384212494,0,0
1707,0.1347648650407791,0,0
1708,0.13276557624340057,0,0
1709,0.13486340641975403,0,0
1710,0.13379347324371338,0,0
1711,0.1339065432548523,0,0
1712,0.13400797545909882,0,0
1713,0.1405859738588333,0,0
1714,0.13257835805416107,0,0
1715,0.1317112147808075,0,0
1716,0.1290767341852188,0,0
1717,0.13451449573040009,0,0
1718,0.1369422972202301,0,0
1719,0.13652928173542023,0,0
1720,0.13261602818965912,0,0
1721,0.13321128487586975,0,0
1722,0.13111945986747742,0,0
1723,0.13252320885658264,0,0
1724,0.13965584337711334,0,0
1725,0.12924030423164368,0,0
1726,0.13812044262886047,0,0
1727,0.13338123261928558,0,0
1728,0.1314445585012436,0,0
1729,0.1306408792734146,0,0
1730,0.13315804302692413,0,0
1731,0.13363324105739594,0,0
1732,0.13785457611083984,0,0
1733,0.13182991743087769,0,0
1734,0.12520141899585724,0,0
1735,0.1374228596687317,0,0
1736,0.12867148220539093,0,0
1737,0.12402549386024475,0,0
1738,0.13553591072559357,0,0
1739,0.12917646765708923,0,0
1740,0.1309584081172943,0,0
1741,0.128671333193779,0,0
1742,0.13595381379127502,0,0
1743,0.12888751924037933,0,0
1744,0.13292692601680756,0,0
1745,0.12844757735729218,0,0
1746,0.13220374286174774,0,0
1747,0.13347359001636505,0,0
1748,0.12880001962184906,0,0
1749,0.1304907649755478,0,0
1750,0.1303630918264389,0,0
1751,0.1322557032108307,0,0
1752,0.13200534880161285,0,0
1753,0.12938937544822693,0,0
1754,0.12919510900974274,0,0
1755,0.1386292576789856,0,0
1756,0.1313915252685547,0,0
1757,0.1350279450416565,0,0
1758,0.13943876326084137,0,0
1759,0.13312873244285583,0,0
1760,0.1330701857805252,0,0
1761,0.13584212958812714,0,0
1762,0.13539846241474152,0,0
1763,0.982716977596283,1,1
1764,0.1343403458595276,0,0
1765,0.14619559049606323,0,0
1766,0.13939085602760315,0,0
1767,0.12926959991455078,0,0
1768,0.13594788312911987,0,0
1769,0.13367024064064026,0,0
1770,0.13484160602092743,0,0
1771,0.13171593844890594,0,0
1772,0.13643473386764526,0,0
1773,0.1349916011095047,0,0
1774,0.13594098389148712,0,0
1775,0.990304708480835,1,1
1776,0.1294698417186737,0,0
1777,0.1287086457014084,0,0
1778,0.13323606550693512,0,0
1779,0.13611800968647003,0,0
1780,0.13450661301612854,0,0
1781,0.13419532775878906,0,0
1782,0.1357206255197525,0,0
1783,0.13959985971450806,0,0
1784,0.13165690004825592,0,0
1785,0.13957682251930237,0,0
1786,0.13855259120464325,0,0
1787,0.141821026802063,0,0
1788,0.131236732006073,0,0
1789,0.13981668651103973,0,0
1790,0.13946722447872162,0,0
1791,0.1324724406003952,0,0
1792,0.13268432021141052,0,0
1793,0.13401569426059723,0,0
1794,0.13140007853507996,0,0
1795,0.14035290479660034,0,0
1796,0.13527388870716095,0,0
1797,0.13819520175457,0,0
1798,0.13340505957603455,0,0
1799,0.1388087272644043,0,0
1800,0.1345338672399521,0,0
1801,0.1372881531715393,0,0
1802,0.1346140205860138,0,0
1803,0.14025771617889404,0,0
1804,0.13443326950073242,0,0
1805,0.12741050124168396,0,0
1806,0.12901322543621063,0,0
1807,0.13352136313915253,0,0
1808,0.14097559452056885,0,0
1809,0.9813053607940674,1,1
1810,0.9855733513832092,1,1
1811,0.1283644288778305,0,0
1812,0.13768617808818817,0,0
1813,0.9810683131217957,1,1
