id,probs,preds,labels
933,0.12227794528007507,0,0
934,0.9566575884819031,1,1
935,0.12186214327812195,0,0
936,0.1575280725955963,0,0
937,0.13092777132987976,0,0
938,0.1369302123785019,0,0
939,0.13509012758731842,0,0
940,0.946437418460846,1,0
941,0.13717584311962128,0,0
942,0.135132297873497,0,0
943,0.12548813223838806,0,0
944,0.13239549100399017,0,0
945,0.3597393333911896,0,0
946,0.13405609130859375,0,0
947,0.16808106005191803,0,0
948,0.14093005657196045,0,0
949,0.21483954787254333,0,1
950,0.17882557213306427,0,0
951,0.1222945973277092,0,0
952,0.12378913164138794,0,0
953,0.18652527034282684,0,0
954,0.15601138770580292,0,0
955,0.18291212618350983,0,0
956,0.9735402464866638,1,1
957,0.9764207005500793,1,1
958,0.9774913191795349,1,1
959,0.97383052110672,1,1
960,0.9291075468063354,1,1
961,0.1380622237920761,0,0
962,0.11746801435947418,0,0
963,0.11162515729665756,0,0
964,0.13979043066501617,0,0
965,0.1215105652809143,0,0
966,0.1362881362438202,0,0
967,0.11279335618019104,0,0
968,0.12844699621200562,0,0
969,0.13067969679832458,0,0
970,0.1313244104385376,0,0
971,0.1370457410812378,0,0
972,0.15081612765789032,0,0
973,0.1387035846710205,0,0
974,0.1284296065568924,0,0
975,0.14016099274158478,0,0
976,0.14501452445983887,0,0
977,0.13362644612789154,0,0
978,0.1359890252351761,0,0
979,0.13766036927700043,0,0
980,0.1293414980173111,0,0
981,0.141784206032753,0,0
982,0.15178823471069336,0,0
983,0.4261588454246521,0,0
984,0.13218924403190613,0,0
985,0.13373197615146637,0,0
986,0.9680115580558777,1,1
987,0.9225179553031921,1,0
988,0.16113828122615814,0,0
989,0.1470847725868225,0,0
990,0.26062723994255066,0,0
991,0.8832064270973206,1,1
992,0.9719645380973816,1,1
993,0.9705429077148438,1,1
994,0.13525335490703583,0,0
995,0.928388237953186,1,1
996,0.13150601089000702,0,0
997,0.13689716160297394,0,0
998,0.13852940499782562,0,0
999,0.1252172887325287,0,0
1000,0.9589166641235352,1,1
1001,0.9681326150894165,1,1
1002,0.14742207527160645,0,0
1003,0.13075779378414154,0,0
1004,0.6877882480621338,1,1
1005,0.6503955125808716,1,1
1006,0.16592256724834442,0,1
1007,0.15118488669395447,0,0
1008,0.11939708888530731,0,0
1009,0.11307165771722794,0,0
1010,0.0994659811258316,0,0
1011,0.10853452235460281,0,0
1012,0.14874869585037231,0,0
1013,0.14874869585037231,0,0
1014,0.11823539435863495,0,0
1015,0.11823539435863495,0,0
1016,0.15125234425067902,0,0
1017,0.13609740138053894,0,0
1018,0.12703894078731537,0,0
1019,0.1283828169107437,0,0
1020,0.12688829004764557,0,0
1021,0.964984118938446,1,1
1022,0.13342522084712982,0,0
1023,0.12372975796461105,0,0
1024,0.12760424613952637,0,0
1025,0.13015082478523254,0,0
1026,0.10770800709724426,0,0
1027,0.911804735660553,1,1
1028,0.10688856989145279,0,0
1029,0.11331824213266373,0,0
1030,0.15269333124160767,0,0
1031,0.5549535155296326,1,0
1032,0.1258087009191513,0,0
1033,0.13126254081726074,0,0
1034,0.6998856663703918,1,0
1035,0.13918164372444153,0,0
1036,0.10944167524576187,0,0
1037,0.12653392553329468,0,0
1038,0.12026914954185486,0,0
1039,0.12887832522392273,0,0
1040,0.12456730008125305,0,0
1041,0.9732324481010437,1,1
1042,0.13639160990715027,0,0
1043,0.9272502064704895,1,1
1044,0.134591206908226,0,0
1045,0.9803534150123596,1,1
1046,0.12755131721496582,0,0
1047,0.9734518527984619,1,1
1048,0.13822200894355774,0,0
1049,0.35900095105171204,0,0
1050,0.13428209722042084,0,0
1051,0.13771693408489227,0,0
1052,0.12554043531417847,0,0
1053,0.13352805376052856,0,0
1054,0.1363925337791443,0,0
1055,0.4270416498184204,0,1
1056,0.13460583984851837,0,0
1057,0.18353356420993805,0,0
1058,0.20684781670570374,0,0
1059,0.18569758534431458,0,0
1060,0.12338048219680786,0,0
1061,0.7095323801040649,1,0
1062,0.9449101686477661,1,1
1063,0.16680192947387695,0,0
1064,0.963931679725647,1,1
1065,0.13273826241493225,0,0
1066,0.1371515989303589,0,0
1067,0.12641285359859467,0,0
1068,0.13931511342525482,0,0
1069,0.13162539899349213,0,0
1070,0.13978590071201324,0,0
1071,0.09145768731832504,0,0
1072,0.11991013586521149,0,0
1073,0.13789592683315277,0,0
1074,0.14306586980819702,0,0
1075,0.13651162385940552,0,0
1076,0.12784871459007263,0,0
1077,0.1343080699443817,0,0
1078,0.12367243319749832,0,0
1079,0.1266297996044159,0,0
1080,0.14941273629665375,0,0
1081,0.13389618694782257,0,0
1082,0.13338559865951538,0,0
1083,0.11903779208660126,0,0
1084,0.12533976137638092,0,0
1085,0.09223908185958862,0,0
1086,0.09727362543344498,0,0
1087,0.10860571265220642,0,0
1088,0.09138201177120209,0,0
1089,0.1293434500694275,0,0
1090,0.09118078649044037,0,0
1091,0.10487338155508041,0,0
1092,0.10605842620134354,0,0
1093,0.09674100577831268,0,0
1094,0.0810089185833931,0,0
1095,0.09301845729351044,0,0
1096,0.10225439071655273,0,0
1097,0.9754961729049683,1,1
1098,0.9476267099380493,1,0
1099,0.1388319432735443,0,0
1100,0.9746513366699219,1,1
1101,0.1468050479888916,0,0
1102,0.13523127138614655,0,0
1103,0.1546805202960968,0,0
1104,0.15426480770111084,0,0
1105,0.12229036539793015,0,0
1106,0.13754241168498993,0,0
1107,0.13596971333026886,0,0
1108,0.1362951695919037,0,0
1109,0.13413381576538086,0,0
1110,0.14125226438045502,0,0
1111,0.14305301010608673,0,0
1112,0.13500936329364777,0,0
1113,0.13903619349002838,0,0
1114,0.13140176236629486,0,0
1115,0.13694868981838226,0,0
1116,0.1197415441274643,0,0
1117,0.14052772521972656,0,0
1118,0.13770119845867157,0,0
1119,0.13611336052417755,0,0
1120,0.1380249708890915,0,0
1121,0.11698968708515167,0,0
1122,0.14130240678787231,0,0
1123,0.13236485421657562,0,0
1124,0.3685750663280487,0,0
1125,0.1117781326174736,0,0
1126,0.12498985975980759,0,0
1127,0.1375841200351715,0,0
1128,0.12753677368164062,0,0
1129,0.1219901368021965,0,0
1130,0.14422765374183655,0,0
1131,0.1205480694770813,0,0
1132,0.11757544428110123,0,0
1133,0.12342935055494308,0,0
1134,0.13223882019519806,0,0
1135,0.1351342499256134,0,0
1136,0.13614636659622192,0,0
1137,0.13629315793514252,0,0
1138,0.13387055695056915,0,0
1139,0.13476164638996124,0,0
1140,0.09301905333995819,0,0
1141,0.14038565754890442,0,0
1142,0.1438463032245636,0,0
1143,0.8416770100593567,1,0
1144,0.1376105099916458,0,0
1145,0.14194218814373016,0,0
1146,0.12753917276859283,0,0
1147,0.1366562396287918,0,0
1148,0.13837915658950806,0,0
1149,0.14080551266670227,0,0
1150,0.08938144892454147,0,0
1151,0.12543313205242157,0,0
1152,0.10172681510448456,0,0
1153,0.11757981777191162,0,0
1154,0.09800012409687042,0,0
1155,0.12830142676830292,0,0
1156,0.13439740240573883,0,0
1157,0.12471651285886765,0,0
1158,0.1413799375295639,0,0
1159,0.11685134470462799,0,0
1160,0.1305292844772339,0,0
1161,0.13337267935276031,0,0
1162,0.13801975548267365,0,0
1163,0.1474076807498932,0,0
1164,0.1551179587841034,0,0
1165,0.5900444984436035,1,0
1166,0.14597073197364807,0,0
1167,0.1410377472639084,0,0
1168,0.1351456195116043,0,0
1169,0.13965746760368347,0,0
1170,0.13151365518569946,0,0
1171,0.13665391504764557,0,0
1172,0.8430827856063843,1,1
1173,0.1333799958229065,0,0
1174,0.14514610171318054,0,0
1175,0.12239135056734085,0,0
1176,0.10912318527698517,0,0
1177,0.10222254693508148,0,0
1178,0.1132320910692215,0,0
1179,0.14080548286437988,0,0
1180,0.12467952072620392,0,0
1181,0.116800956428051,0,0
1182,0.1442580372095108,0,0
1183,0.1339602768421173,0,0
1184,0.12916381657123566,0,0
1185,0.11170145124197006,0,0
1186,0.10997354239225388,0,0
1187,0.1389150470495224,0,0
1188,0.13830681145191193,0,0
1189,0.10808195918798447,0,0
1190,0.10837643593549728,0,0
1191,0.12345042824745178,0,0
1192,0.12898840010166168,0,0
1193,0.14602155983448029,0,0
1194,0.10487495362758636,0,0
1195,0.10660345107316971,0,0
1196,0.1559099704027176,0,0
1197,0.1475842148065567,0,0
1198,0.10774486511945724,0,0
1199,0.14210300147533417,0,0
1200,0.13253316283226013,0,0
1201,0.13718611001968384,0,0
1202,0.12761558592319489,0,0
1203,0.13300132751464844,0,0
1204,0.31909745931625366,0,0
1205,0.13808155059814453,0,0
1206,0.973166823387146,1,1
1207,0.13101524114608765,0,0
1208,0.14107219874858856,0,0
1209,0.12259560078382492,0,0
1210,0.12734344601631165,0,0
1211,0.1257968246936798,0,0
1212,0.12731371819972992,0,0
1213,0.14050912857055664,0,0
1214,0.9806455373764038,1,1
1215,0.13918699324131012,0,0
1216,0.13853271305561066,0,0
1217,0.1186278834939003,0,0
1218,0.9610914587974548,1,1
1219,0.34390494227409363,0,0
1220,0.10976500064134598,0,0
1221,0.1139063909649849,0,0
1222,0.17474712431430817,0,0
1223,0.11965277045965195,0,0
1224,0.11883486807346344,0,0
1225,0.12003622204065323,0,0
1226,0.09328256547451019,0,0
1227,0.11617082357406616,0,0
1228,0.1369447261095047,0,0
1229,0.144712895154953,0,0
1230,0.10578909516334534,0,0
1231,0.08166353404521942,0,0
1232,0.12387891113758087,0,0
1233,0.11684443056583405,0,0
1234,0.12498396635055542,0,0
1235,0.976220428943634,1,1
1236,0.10730043053627014,0,0
1237,0.9041484594345093,1,1
1238,0.12871241569519043,0,0
1239,0.11325487494468689,0,0
1240,0.12629114091396332,0,0
1241,0.8392015695571899,1,0
1242,0.117428258061409,0,0
1243,0.13201476633548737,0,0
1244,0.13106341660022736,0,0
1245,0.12279996275901794,0,0
1246,0.12216954678297043,0,0
1247,0.2633526921272278,0,0
1248,0.9042611122131348,1,1
1249,0.11682593077421188,0,0
1250,0.10085677355527878,0,0
1251,0.9456276893615723,1,1
1252,0.9415174722671509,1,1
1253,0.9687315821647644,1,1
1254,0.7748388648033142,1,1
1255,0.134610116481781,0,0
1256,0.14162111282348633,0,0
1257,0.13847802579402924,0,0
1258,0.13534680008888245,0,0
1259,0.1260068267583847,0,0
1260,0.18423208594322205,0,0
1261,0.13498155772686005,0,0
1262,0.14170169830322266,0,0
1263,0.13262738287448883,0,0
1264,0.9742242097854614,1,1
1265,0.1379840075969696,0,0
1266,0.14342378079891205,0,0
1267,0.13304464519023895,0,0
1268,0.1360463947057724,0,0
1269,0.13255281746387482,0,0
1270,0.14292456209659576,0,0
1271,0.12973947823047638,0,0
1272,0.13351178169250488,0,0
1273,0.12815561890602112,0,0
1274,0.13411469757556915,0,0
1275,0.13295100629329681,0,0
1276,0.14300285279750824,0,0
1277,0.10751819610595703,0,0
1278,0.1374458223581314,0,0
1279,0.13924790918827057,0,0
1280,0.12896524369716644,0,0
1281,0.40748557448387146,0,0
1282,0.15080483257770538,0,0
1283,0.1432054340839386,0,0
1284,0.1295701563358307,0,0
1285,0.33220210671424866,0,1
1286,0.13477323949337006,0,0
1287,0.13202813267707825,0,0
1288,0.9113699793815613,1,1
1289,0.6338167786598206,1,1
1290,0.1241036131978035,0,0
1291,0.9843270778656006,1,1
1292,0.12757503986358643,0,0
1293,0.13486437499523163,0,0
1294,0.30295825004577637,0,0
1295,0.13615740835666656,0,0
1296,0.14493224024772644,0,0
1297,0.13140343129634857,0,0
1298,0.12209691852331161,0,0
1299,0.12519371509552002,0,0
1300,0.12877757847309113,0,0
1301,0.10954053699970245,0,0
1302,0.12962205708026886,0,0
1303,0.12529078125953674,0,0
1304,0.12921451032161713,0,0
1305,0.9322919845581055,1,1
1306,0.12342464178800583,0,0
1307,0.17667363584041595,0,0
1308,0.13498464226722717,0,0
1309,0.13364331424236298,0,0
1310,0.13111048936843872,0,0
1311,0.1268596202135086,0,0
1312,0.14362333714962006,0,0
1313,0.1287030279636383,0,0
1314,0.12720537185668945,0,0
1315,0.14538325369358063,0,0
1316,0.13306114077568054,0,0
1317,0.13311965763568878,0,0
1318,0.1286924034357071,0,0
1319,0.11621806025505066,0,0
1320,0.13948656618595123,0,0
1321,0.13278265297412872,0,0
1322,0.12395696341991425,0,0
1323,0.13161952793598175,0,0
1324,0.13255169987678528,0,0
1325,0.12449230998754501,0,0
1326,0.13687779009342194,0,0
1327,0.13263650238513947,0,0
1328,0.12377257645130157,0,0
1329,0.11657891422510147,0,0
1330,0.13506096601486206,0,0
1331,0.1393117606639862,0,0
1332,0.13753752410411835,0,0
1333,0.13701169192790985,0,0
1334,0.14909356832504272,0,0
1335,0.1367996335029602,0,0
1336,0.15132564306259155,0,0
1337,0.1235080137848854,0,0
1338,0.12376870959997177,0,0
1339,0.15048719942569733,0,0
1340,0.1292516440153122,0,0
1341,0.10175149142742157,0,0
1342,0.13102689385414124,0,0
1343,0.13158763945102692,0,0
1344,0.11291629821062088,0,0
1345,0.12464477866888046,0,0
1346,0.132057785987854,0,0
1347,0.12309882044792175,0,0
1348,0.1282559186220169,0,0
1349,0.08515071868896484,0,0
1350,0.1307624727487564,0,0
1351,0.1366635113954544,0,0
1352,0.13262224197387695,0,0
1353,0.13811738789081573,0,0
1354,0.13850191235542297,0,0
1355,0.2752380669116974,0,1
1356,0.8138989806175232,1,1
1357,0.13243833184242249,0,0
1358,0.9248062372207642,1,1
1359,0.13665363192558289,0,0
1360,0.12086760252714157,0,0
1361,0.13253363966941833,0,0
1362,0.24239596724510193,0,0
1363,0.13658025860786438,0,0
1364,0.09572826325893402,0,0
1365,0.11906818300485611,0,0
1366,0.10554210096597672,0,0
1367,0.15392988920211792,0,0
1368,0.14595364034175873,0,0
1369,0.14821618795394897,0,0
1370,0.11512294411659241,0,0
1371,0.11049333959817886,0,0
1372,0.10176070779561996,0,0
1373,0.1437562108039856,0,0
1374,0.1354154497385025,0,0
1375,0.13584278523921967,0,0
1376,0.11116465926170349,0,0
1377,0.128412663936615,0,0
1378,0.10436958819627762,0,0
1379,0.15351629257202148,0,0
1380,0.9768869876861572,1,1
1381,0.14714974164962769,0,0
1382,0.24009934067726135,0,0
1383,0.1425705999135971,0,0
1384,0.13772329688072205,0,0
1385,0.1271137297153473,0,0
1386,0.12826469540596008,0,0
1387,0.1391535997390747,0,0
1388,0.1158689334988594,0,0
1389,0.13781778514385223,0,0
1390,0.11971220374107361,0,0
1391,0.10615696758031845,0,0
1392,0.13556145131587982,0,0
1393,0.11297526955604553,0,0
1394,0.14258863031864166,0,0
1395,0.11708834767341614,0,0
1396,0.14454181492328644,0,0
1397,0.1706087440252304,0,0
1398,0.14370203018188477,0,0
1399,0.1410844326019287,0,0
1400,0.10449430346488953,0,0
1401,0.1105775386095047,0,0
1402,0.10596359521150589,0,0
1403,0.09404954314231873,0,0
1404,0.12477822601795197,0,0
1405,0.1129876896739006,0,0
1406,0.1369772106409073,0,0
1407,0.1330692023038864,0,0
1408,0.12336675077676773,0,0
1409,0.13961830735206604,0,0
1410,0.1114480197429657,0,0
1411,0.12644712626934052,0,0
1412,0.17817659676074982,0,0
1413,0.17357464134693146,0,0
1414,0.9450123906135559,1,1
1415,0.1392522007226944,0,0
1416,0.13469663262367249,0,0
1417,0.11931786686182022,0,0
1418,0.11416693776845932,0,0
1419,0.1219584047794342,0,0
1420,0.1285276561975479,0,0
1421,0.10239791870117188,0,0
1422,0.13385945558547974,0,0
1423,0.1362476348876953,0,0
1424,0.1365254819393158,0,0
1425,0.9126644730567932,1,0
1426,0.12386529892683029,0,0
1427,0.5307782888412476,1,1
1428,0.11625411361455917,0,0
1429,0.14852480590343475,0,0
1430,0.13220520317554474,0,0
1431,0.9796617031097412,1,1
1432,0.13627192378044128,0,0
1433,0.14326901733875275,0,0
1434,0.14552411437034607,0,0
1435,0.12509623169898987,0,0
1436,0.12474271655082703,0,0
1437,0.13030917942523956,0,0
1438,0.14013329148292542,0,0
1439,0.12899333238601685,0,0
1440,0.14700408279895782,0,0
1441,0.1371980607509613,0,0
1442,0.13971902430057526,0,0
1443,0.13504056632518768,0,0
1444,0.14085334539413452,0,0
1445,0.12401183694601059,0,0
1446,0.13661505281925201,0,0
1447,0.11582855135202408,0,0
1448,0.1464720517396927,0,0
1449,0.1326744705438614,0,0
1450,0.30637797713279724,0,0
1451,0.13639304041862488,0,0
1452,0.13950775563716888,0,0
1453,0.13890543580055237,0,0
1454,0.16025657951831818,0,0
1455,0.11994919180870056,0,0
1456,0.14247505366802216,0,0
1457,0.13944268226623535,0,0
1458,0.14073483645915985,0,0
1459,0.13982921838760376,0,0
1460,0.1373165398836136,0,0
1461,0.1275217980146408,0,0
1462,0.13766586780548096,0,0
1463,0.13601389527320862,0,0
1464,0.13844095170497894,0,0
1465,0.13665008544921875,0,0
1466,0.13585200905799866,0,0
1467,0.14097559452056885,0,0
1468,0.14451251924037933,0,0
1469,0.13556383550167084,0,0
1470,0.14092037081718445,0,0
1471,0.102553591132164,0,0
1472,0.13029895722866058,0,0
1473,0.3638386130332947,0,0
1474,0.10988841205835342,0,0
1475,0.16900159418582916,0,0
1476,0.8259827494621277,1,1
1477,0.1849071979522705,0,0
1478,0.22128793597221375,0,1
1479,0.13609418272972107,0,0
1480,0.30912819504737854,0,0
1481,0.14840658009052277,0,0
1482,0.21033532917499542,0,0
1483,0.12407843768596649,0,0
1484,0.12164625525474548,0,0
1485,0.14447122812271118,0,0
1486,0.5871657133102417,1,0
1487,0.13294321298599243,0,0
1488,0.13432160019874573,0,0
1489,0.13281361758708954,0,0
1490,0.10385037213563919,0,0
1491,0.13357046246528625,0,0
1492,0.6262643933296204,1,0
1493,0.14133170247077942,0,0
1494,0.13424044847488403,0,0
1495,0.16329896450042725,0,0
1496,0.10830679535865784,0,0
1497,0.5630711913108826,1,0
1498,0.2518051266670227,0,0
1499,0.17213532328605652,0,0
1500,0.1271631121635437,0,0
1501,0.16746245324611664,0,0
1502,0.20108120143413544,0,0
1503,0.12470456212759018,0,0
1504,0.6368331909179688,1,0
1505,0.15043650567531586,0,0
1506,0.09481681138277054,0,0
1507,0.11177855730056763,0,0
1508,0.12452133744955063,0,0
1509,0.9706364870071411,1,0
1510,0.12149834632873535,0,0
1511,0.966693103313446,1,1
1512,0.12621577084064484,0,0
1513,0.9689735770225525,1,1
1514,0.9726465344429016,1,1
1515,0.9823096990585327,1,1
1516,0.8523082733154297,1,0
1517,0.1859733909368515,0,0
1518,0.46565452218055725,0,0
1519,0.12311232089996338,0,0
1520,0.13003984093666077,0,0
1521,0.13864034414291382,0,0
1522,0.1313471794128418,0,0
1523,0.1357605904340744,0,0
1524,0.14025893807411194,0,0
1525,0.31859374046325684,0,0
1526,0.11742531508207321,0,0
1527,0.12915103137493134,0,0
1528,0.135245680809021,0,0
1529,0.605039119720459,1,0
1530,0.1320740431547165,0,0
1531,0.12403132021427155,0,0
1532,0.13575680553913116,0,0
1533,0.14156769216060638,0,0
1534,0.7724268436431885,1,0
1535,0.12868265807628632,0,0
1536,0.11790045350790024,0,0
1537,0.15114432573318481,0,0
1538,0.11085507273674011,0,0
1539,0.12310697883367538,0,0
1540,0.13190141320228577,0,0
1541,0.13069891929626465,0,0
1542,0.12356387823820114,0,0
1543,0.8113758563995361,1,1
1544,0.11907565593719482,0,0
1545,0.14059123396873474,0,0
1546,0.13277356326580048,0,0
1547,0.12581607699394226,0,0
1548,0.13177765905857086,0,0
1549,0.12414125353097916,0,0
1550,0.13032212853431702,0,0
1551,0.12735652923583984,0,0
1552,0.3073435425758362,0,1
1553,0.25171178579330444,0,1
1554,0.15780559182167053,0,0
1555,0.1294444054365158,0,0
1556,0.13622570037841797,0,0
1557,0.1334632784128189,0,0
1558,0.13805760443210602,0,0
1559,0.11342322826385498,0,0
1560,0.11955564469099045,0,0
1561,0.1130731925368309,0,0
1562,0.18491621315479279,0,0
1563,0.10575252771377563,0,0
1564,0.1684030294418335,0,0
1565,0.12244788557291031,0,1
1566,0.12221420556306839,0,0
1567,0.12632855772972107,0,0
1568,0.1390955001115799,0,0
1569,0.13028746843338013,0,0
1570,0.13078828155994415,0,0
1571,0.12800665199756622,0,0
1572,0.13297326862812042,0,0
1573,0.14800533652305603,0,0
1574,0.13947412371635437,0,0
1575,0.1407075822353363,0,0
1576,0.12906533479690552,0,0
1577,0.14430999755859375,0,0
1578,0.1430460512638092,0,0
1579,0.13234540820121765,0,0
1580,0.14616094529628754,0,0
1581,0.14240002632141113,0,0
1582,0.14050710201263428,0,0
1583,0.13415633141994476,0,0
1584,0.11232578754425049,0,0
1585,0.11274606734514236,0,0
1586,0.139598086476326,0,0
1587,0.11987843364477158,0,0
1588,0.22186040878295898,0,0
1589,0.11381056159734726,0,0
1590,0.14845578372478485,0,0
1591,0.12073174118995667,0,0
1592,0.12422347813844681,0,0
1593,0.1086607575416565,0,0
1594,0.13907258212566376,0,0
1595,0.9613787531852722,1,1
1596,0.9775810837745667,1,1
1597,0.10791066288948059,0,0
1598,0.13334032893180847,0,0
1599,0.15337993204593658,0,0
1600,0.1589381843805313,0,0
1601,0.1347418576478958,0,0
1602,0.13007394969463348,0,0
1603,0.13507990539073944,0,0
1604,0.13562484085559845,0,0
1605,0.14007239043712616,0,0
1606,0.13774704933166504,0,0
1607,0.14134158194065094,0,0
1608,0.12491660565137863,0,0
1609,0.13557294011116028,0,0
1610,0.138766810297966,0,0
1611,0.14261595904827118,0,0
1612,0.13325804471969604,0,0
1613,0.1359570026397705,0,0
1614,0.14516156911849976,0,0
1615,0.14009720087051392,0,0
1616,0.1360335499048233,0,0
1617,0.12369528412818909,0,0
1618,0.13104338943958282,0,0
1619,0.1347353309392929,0,0
1620,0.11897283792495728,0,0
1621,0.13469357788562775,0,0
1622,0.13066785037517548,0,0
1623,0.1415720134973526,0,0
1624,0.14034725725650787,0,0
1625,0.13448305428028107,0,0
1626,0.12697714567184448,0,0
1627,0.16868464648723602,0,1
1628,0.1195783019065857,0,0
1629,0.12520653009414673,0,0
1630,0.12159385532140732,0,0
1631,0.12612278759479523,0,0
1632,0.13904179632663727,0,0
1633,0.12386707216501236,0,0
1634,0.1415347456932068,0,0
1635,0.1375609189271927,0,0
1636,0.0845644474029541,0,0
1637,0.12403345108032227,0,0
1638,0.10546857118606567,0,0
1639,0.11012889444828033,0,0
1640,0.1231260821223259,0,0
1641,0.1108955442905426,0,0
1642,0.12867583334445953,0,0
1643,0.12104290723800659,0,0
1644,0.8387482166290283,1,0
1645,0.13474547863006592,0,0
1646,0.1378323882818222,0,0
1647,0.13795466721057892,0,0
1648,0.1292908489704132,0,0
1649,0.13394024968147278,0,0
1650,0.0988556519150734,0,0
1651,0.10610856115818024,0,0
1652,0.13267536461353302,0,0
1653,0.1164984256029129,0,0
1654,0.13701073825359344,0,0
1655,0.14100360870361328,0,0
1656,0.13295578956604004,0,0
1657,0.12695416808128357,0,0
1658,0.12398933619260788,0,0
1659,0.12538306415081024,0,0
1660,0.5745370388031006,1,1
1661,0.9534458518028259,1,1
1662,0.4239981174468994,0,1
1663,0.877959668636322,1,1
1664,0.12089774757623672,0,0
1665,0.12372791022062302,0,0
1666,0.11112132668495178,0,0
1667,0.11280042678117752,0,0
1668,0.8568169474601746,1,1
1669,0.9539609551429749,1,1
1670,0.9657306671142578,1,1
1671,0.18231917917728424,0,0
1672,0.12315192818641663,0,0
1673,0.15821202099323273,0,0
1674,0.12399214506149292,0,0
1675,0.11358977109193802,0,0
1676,0.2163102626800537,0,0
1677,0.12214156240224838,0,0
1678,0.12496289610862732,0,0
1679,0.1785072684288025,0,0
1680,0.13144735991954803,0,0
1681,0.12823699414730072,0,1
1682,0.12026137858629227,0,0
1683,0.11146561056375504,0,0
1684,0.12776680290699005,0,0
1685,0.1436832696199417,0,0
1686,0.13997890055179596,0,0
1687,0.13574428856372833,0,0
1688,0.1377670019865036,0,0
1689,0.13689987361431122,0,0
1690,0.13698245584964752,0,0
1691,0.1254444569349289,0,0
1692,0.1303376704454422,0,0
1693,0.14177121222019196,0,0
1694,0.13130274415016174,0,0
1695,0.14592954516410828,0,0
1696,0.13073372840881348,0,0
1697,0.13758260011672974,0,0
1698,0.12232612073421478,0,0
1699,0.1557014137506485,0,0
1700,0.14383916556835175,0,0
1701,0.13937406241893768,0,0
1702,0.13848300278186798,0,0
1703,0.1310349851846695,0,0
1704,0.13518774509429932,0,0
1705,0.11827325820922852,0,0
1706,0.13583995401859283,0,0
1707,0.13679473102092743,0,0
1708,0.14138980209827423,0,0
1709,0.14139260351657867,0,0
1710,0.14485478401184082,0,0
1711,0.13883082568645477,0,0
1712,0.13770699501037598,0,0
1713,0.14337940514087677,0,0
1714,0.1400306075811386,0,0
1715,0.10037852823734283,0,0
1716,0.12700261175632477,0,0
1717,0.09608034044504166,0,0
1718,0.13282886147499084,0,0
1719,0.1341296285390854,0,0
1720,0.11752597987651825,0,0
1721,0.12198891490697861,0,0
1722,0.45811811089515686,0,0
1723,0.14466719329357147,0,0
1724,0.15904903411865234,0,0
1725,0.12301678210496902,0,0
1726,0.14559976756572723,0,0
1727,0.12849301099777222,0,0
1728,0.11750460416078568,0,0
1729,0.11894845217466354,0,0
1730,0.22795985639095306,0,0
1731,0.11157965660095215,0,0
1732,0.13033469021320343,0,0
1733,0.13163229823112488,0,0
1734,0.11593680083751678,0,0
1735,0.12794354557991028,0,0
1736,0.09738916903734207,0,0
1737,0.08529485762119293,0,0
1738,0.10978246480226517,0,0
1739,0.10668942332267761,0,0
1740,0.11869450658559799,0,0
1741,0.3939940333366394,0,0
1742,0.11970384418964386,0,0
1743,0.12245962768793106,0,0
1744,0.12543347477912903,0,0
1745,0.13870769739151,0,0
1746,0.11519386619329453,0,0
1747,0.13786044716835022,0,0
1748,0.12124855071306229,0,0
1749,0.11747085303068161,0,0
1750,0.12619443237781525,0,0
1751,0.13681885600090027,0,0
1752,0.13257399201393127,0,0
1753,0.13650940358638763,0,0
1754,0.13339869678020477,0,0
1755,0.11860938370227814,0,0
1756,0.1639331579208374,0,0
1757,0.12372375279664993,0,0
1758,0.14063984155654907,0,0
1759,0.15300367772579193,0,0
1760,0.10892923921346664,0,0
1761,0.11508378386497498,0,0
1762,0.13401298224925995,0,0
1763,0.9582837224006653,1,1
1764,0.1323462575674057,0,0
1765,0.13530689477920532,0,0
1766,0.1470956951379776,0,0
1767,0.13335271179676056,0,0
1768,0.25334492325782776,0,0
1769,0.16566209495067596,0,0
1770,0.14797256886959076,0,0
1771,0.13071271777153015,0,0
1772,0.13615213334560394,0,0
1773,0.13150393962860107,0,0
1774,0.1358242928981781,0,0
1775,0.9229106903076172,1,1
1776,0.8389535546302795,1,0
1777,0.12184314429759979,0,0
1778,0.11511363834142685,0,0
1779,0.13347861170768738,0,0
1780,0.13442842662334442,0,0
1781,0.12991173565387726,0,0
1782,0.1356721818447113,0,0
1783,0.13994050025939941,0,0
1784,0.1293143332004547,0,0
1785,0.13699544966220856,0,0
1786,0.12758468091487885,0,0
1787,0.1390310525894165,0,0
1788,0.13401591777801514,0,0
1789,0.14347007870674133,0,0
1790,0.12961572408676147,0,0
1791,0.1352960765361786,0,0
1792,0.13193078339099884,0,0
1793,0.1340925693511963,0,0
1794,0.12398475408554077,0,0
1795,0.11788740754127502,0,0
1796,0.1327112466096878,0,0
1797,0.13011741638183594,0,0
1798,0.1335468590259552,0,0
1799,0.13820239901542664,0,0
1800,0.13375350832939148,0,0
1801,0.13796058297157288,0,0
1802,0.11197127401828766,0,0
1803,0.21304592490196228,0,0
1804,0.34240075945854187,0,0
1805,0.18501512706279755,0,0
1806,0.13500364124774933,0,0
1807,0.2596380412578583,0,0
1808,0.1404380202293396,0,0
1809,0.9793530106544495,1,1
1810,0.9741275310516357,1,1
1811,0.8758713603019714,1,0
1812,0.12862151861190796,0,0
